1,1,3721,6,5,6,0,1,4297,7,5,6,0,1,0,"Turn left",0,1,0,0,0
1,2,4297,7,5,6,0,1,3721,6,5,6,0,1,1,"Turn right",3,1,0.06,0.06,1
1,3,3721,6,5,6,0,1,4297,7,5,6,0,1,0,"Turn left",0,2,0.00108,0.00108,0
1,4,4297,7,5,6,0,1,4297,7,5,6,0,1,4,"Move arm",0,1,0.00108,0.06,1
1,5,4297,7,5,6,0,1,4345,7,6,6,0,1,0,"Turn left",0,1,0,0.06,1
1,6,4345,7,6,6,0,1,4345,7,6,6,0,1,4,"Move arm",0,1,0,0,0
1,7,4345,7,6,6,0,1,4345,7,6,6,0,1,3,"Move back",0,1,0,0,0
1,8,4345,7,6,6,0,1,3769,6,6,6,0,1,4,"Move arm",3,2,0.06,0.06,4
1,9,3769,6,6,6,0,1,4345,7,6,6,0,1,0,"Turn left",0,1,0.00108,0.00108,0
1,10,4345,7,6,6,0,1,4345,7,6,6,0,1,2,"Move front",0,1,0.00108,0.06,4
1,11,4345,7,6,6,0,1,3769,6,6,6,0,1,4,"Move arm",3,3,0.118819,0.118819,4
1,12,3769,6,6,6,0,1,4345,7,6,6,0,1,1,"Turn right",0,1,0.00213875,0.00213875,1
1,13,4345,7,6,6,0,1,4345,7,6,6,0,1,3,"Move back",0,2,0.00213875,0.118819,4
1,14,4345,7,6,6,0,1,4345,7,6,6,0,1,3,"Move back",0,3,0.00423472,0.118819,4
1,15,4345,7,6,6,0,1,4297,7,5,6,0,1,1,"Turn right",0,1,0.00108,0.118819,4
1,16,4297,7,5,6,0,1,4297,7,5,6,0,1,2,"Move front",0,1,0.00108,0.06,1
1,17,4297,7,5,6,0,1,3721,6,5,6,0,1,1,"Turn right",3,2,0.118819,0.118819,1
1,18,3721,6,5,6,0,1,4249,7,4,6,0,1,1,"Turn right",0,1,0,0.00108,0
1,19,4249,7,4,6,0,1,4249,7,4,6,0,1,3,"Move back",0,1,0,0,0
1,20,4249,7,4,6,0,1,4249,7,4,6,0,1,4,"Move arm",0,1,0,0,0
1,21,4249,7,4,6,0,1,4249,7,4,6,0,1,1,"Turn right",0,1,0,0,0
1,22,4249,7,4,6,0,1,3625,6,3,6,0,1,1,"Turn right",3,2,0.06,0.06,1
1,23,3625,6,3,6,0,1,3625,6,3,6,0,1,2,"Move front",0,1,0,0,0
1,24,3625,6,3,6,0,1,3577,6,2,6,0,1,1,"Turn right",0,1,0,0,0
1,25,3577,6,2,6,0,1,3577,6,2,6,0,1,1,"Turn right",0,1,0,0,0
1,26,3577,6,2,6,0,1,3577,6,2,6,0,1,0,"Turn left",0,1,0,0,0
1,27,3577,6,2,6,0,1,3577,6,2,6,0,1,4,"Move arm",0,1,0,0,0
1,28,3577,6,2,6,0,1,3625,6,3,6,0,1,0,"Turn left",0,2,0,0,0
1,29,3625,6,3,6,0,1,3625,6,3,6,0,1,2,"Move front",0,2,0,0,0
1,30,3625,6,3,6,0,1,3625,6,3,6,0,1,4,"Move arm",0,1,0,0,0
1,31,3625,6,3,6,0,1,3625,6,3,6,0,1,0,"Turn left",0,1,0,0,0
1,32,3625,6,3,6,0,1,3673,6,4,6,0,1,0,"Turn left",0,2,0,0,0
1,33,3673,6,4,6,0,1,3721,6,5,6,0,1,0,"Turn left",0,1,1.944e-05,1.944e-05,0
1,34,3721,6,5,6,0,1,4249,7,4,6,0,1,1,"Turn right",0,2,0.00108,0.00108,0
1,35,4249,7,4,6,0,1,3625,6,3,6,0,1,1,"Turn right",3,3,0.1188,0.1188,1
1,36,3625,6,3,6,0,1,4249,7,4,6,0,1,0,"Turn left",0,3,0.0021384,0.0021384,0
1,37,4249,7,4,6,0,1,3721,6,5,6,0,1,0,"Turn left",3,1,0.0600194,0.1188,1
1,38,3721,6,5,6,0,1,4249,7,4,6,0,1,1,"Turn right",0,3,0.0031968,0.0031968,1
1,39,4249,7,4,6,0,1,3625,6,3,6,0,1,1,"Turn right",3,4,0.176462,0.176462,1
1,40,3625,6,3,6,0,1,3625,6,3,6,0,1,4,"Move arm",0,2,3.84912e-05,0.0021384,0
1,41,3625,6,3,6,0,1,3625,6,3,6,0,1,4,"Move arm",0,3,7.62126e-05,0.0021384,0
1,42,3625,6,3,6,0,1,4249,7,4,6,0,1,0,"Turn left",0,4,0.00527196,0.00527196,0
1,43,4249,7,4,6,0,1,4249,7,4,6,0,1,4,"Move arm",0,2,0.00317632,0.176462,1
1,44,4249,7,4,6,0,1,3673,6,4,6,0,1,4,"Move arm",3,3,0.0631131,0.176462,1
1,45,3673,6,4,6,0,1,3625,6,3,6,0,1,1,"Turn right",0,1,9.48952e-05,9.48952e-05,1
1,46,3625,6,3,6,0,1,4249,7,4,6,0,1,3,"Move back",0,1,0.00317632,0.00527196,0
1,47,4249,7,4,6,0,1,3625,6,3,6,0,1,2,"Move front",3,1,0.0600949,0.176462,1
1,48,3625,6,3,6,0,1,3625,6,3,6,0,1,4,"Move arm",0,4,0.000169584,0.00527196,0
1,49,3625,6,3,6,0,1,3625,6,3,6,0,1,4,"Move arm",0,5,0.000261087,0.00527196,0
1,50,3625,6,3,6,0,1,4249,7,4,6,0,1,3,"Move back",0,2,0.00628912,0.00628912,3
1,51,4249,7,4,6,0,1,3673,6,4,6,0,1,4,"Move arm",3,4,0.121853,0.176462,1
1,52,3673,6,4,6,0,1,3625,6,3,6,0,1,1,"Turn right",0,2,0.000206202,0.000206202,1
1,53,3625,6,3,6,0,1,3625,6,3,6,0,1,3,"Move back",0,3,0.00627654,0.00627654,3
1,54,3625,6,3,6,0,1,4249,7,4,6,0,1,0,"Turn left",0,5,0.00834284,0.00834284,0
1,55,4249,7,4,6,0,1,4249,7,4,6,0,1,4,"Move arm",0,5,0.122592,0.176462,1
1,56,4249,7,4,6,0,1,4249,7,4,6,0,1,3,"Move back",0,2,0.00317632,0.176462,1
1,57,4249,7,4,6,0,1,3625,6,3,6,0,1,1,"Turn right",3,5,0.233083,0.233083,1
1,58,3625,6,3,6,0,1,4201,7,3,6,0,1,3,"Move back",0,4,0.00615101,0.00834284,0
1,59,4201,7,3,6,0,1,4201,7,3,6,0,1,4,"Move arm",0,1,0,0,0
1,60,4201,7,3,6,0,1,3625,6,3,6,0,1,3,"Move back",3,1,0.0601502,0.0601502,3
1,61,3625,6,3,6,0,1,4249,7,4,6,0,1,0,"Turn left",0,6,0.0123715,0.0123715,0
1,62,4249,7,4,6,0,1,3625,6,3,6,0,1,1,"Turn right",3,6,0.288644,0.288644,1
1,63,3625,6,3,6,0,1,4201,7,3,6,0,1,1,"Turn right",0,2,0.0010827,0.0123715,0
1,64,4201,7,3,6,0,1,3577,6,2,6,0,1,1,"Turn right",3,1,0.06,0.0601502,3
1,65,3577,6,2,6,0,1,3625,6,3,6,0,1,3,"Move back",0,1,0.000222687,0.000222687,3
1,66,3625,6,3,6,0,1,3625,6,3,6,0,1,2,"Move front",0,3,0.000222687,0.0123715,0
1,67,3625,6,3,6,0,1,3625,6,3,6,0,1,3,"Move back",0,5,0.00625068,0.0123715,0
1,68,3625,6,3,6,0,1,3625,6,3,6,0,1,0,"Turn left",0,7,0.0123467,0.0123467,0
1,69,3625,6,3,6,0,1,3625,6,3,6,0,1,2,"Move front",0,4,0.000440474,0.0123467,0
1,70,3625,6,3,6,0,1,3625,6,3,6,0,1,1,"Turn right",0,3,0.00128329,0.0123467,0
1,71,3625,6,3,6,0,1,3625,6,3,6,0,1,3,"Move back",0,6,0.00634791,0.0123467,0
1,72,3625,6,3,6,0,1,3625,6,3,6,0,1,0,"Turn left",0,8,0.0123221,0.0123221,0
1,73,3625,6,3,6,0,1,3625,6,3,6,0,1,1,"Turn right",0,4,0.00147942,0.0123221,0
