1,1,3769,6,6,6,0,1,3817,6,7,6,0,1,0,"Turn left",-2,1,-2,0,1
1,2,3817,6,7,6,0,1,4393,7,7,6,0,1,3,"Move back",-5,1,-5,0,0
1,3,4393,7,7,6,0,1,4441,7,8,6,0,1,0,"Turn left",-3,1,-3,0,1
1,4,4441,7,8,6,0,1,4441,7,8,6,0,1,4,"Move arm",0,1,0,0,0
1,5,4441,7,8,6,0,1,4441,7,8,6,0,1,4,"Move arm",0,2,0,0,0
1,6,4441,7,8,6,0,1,4441,7,8,6,0,1,4,"Move arm",0,3,0,0,0
1,7,4441,7,8,6,0,1,3865,6,8,6,0,1,4,"Move arm",5,4,2.5,2.5,4
1,8,3865,6,8,6,0,1,3865,6,8,6,0,1,4,"Move arm",0,1,0,0,0
1,9,3865,6,8,6,0,1,3913,6,9,6,0,1,0,"Turn left",-4,1,-4,0,1
1,10,3913,6,9,6,0,1,3385,5,10,6,0,1,0,"Turn left",0,1,0,0,0
1,11,3385,5,10,6,0,1,1,0,0,0,0,1,2,"Move front",-3,1,-3,0,0
1,12,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,13,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,14,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0,0
1,15,1,0,0,0,0,1,3385,5,10,6,0,1,3,"Move back",3,2,2.12132,2.12132,3
1,16,3385,5,10,6,0,1,3913,6,9,6,0,1,3,"Move back",0,1,0,0,0
1,17,3913,6,9,6,0,1,3385,5,10,6,0,1,0,"Turn left",0,2,0,0,0
1,18,3385,5,10,6,0,1,3913,6,9,6,0,1,3,"Move back",0,2,0,0,0
1,19,3913,6,9,6,0,1,3385,5,10,6,0,1,0,"Turn left",0,3,0,0,0
1,20,3385,5,10,6,0,1,3913,6,9,6,0,1,3,"Move back",0,3,0,0,0
1,21,3913,6,9,6,0,1,3385,5,10,6,0,1,0,"Turn left",0,4,0,0,0
1,22,3385,5,10,6,0,1,3865,6,8,6,0,1,3,"Move back",0,4,0,0,0
1,23,3865,6,8,6,0,1,3865,6,8,6,0,1,4,"Move arm",0,2,0,0,1
1,24,3865,6,8,6,0,1,3865,6,8,6,0,1,4,"Move arm",0,3,0,0,1
1,25,3865,6,8,6,0,1,3865,6,8,6,0,1,4,"Move arm",0,4,0,0,1
1,26,3865,6,8,6,0,1,3865,6,8,6,0,1,4,"Move arm",0,5,0,0,1
1,27,3865,6,8,6,0,1,3865,6,8,6,0,1,4,"Move arm",0,6,0,0,1
1,28,3865,6,8,6,0,1,3865,6,8,6,0,1,4,"Move arm",0,7,0,0,1
1,29,3865,6,8,6,0,1,3865,6,8,6,0,1,4,"Move arm",0,8,0,0,1
1,30,3865,6,8,6,0,1,3865,6,8,6,0,1,4,"Move arm",0,9,0,0,1
1,31,3865,6,8,6,0,1,3865,6,8,6,0,1,4,"Move arm",0,10,0,0,1
1,32,3865,6,8,6,0,1,3865,6,8,6,0,1,4,"Move arm",0,11,0,0,1
1,33,3865,6,8,6,0,1,3865,6,8,6,0,1,4,"Move arm",0,12,0,0,1
1,34,3865,6,8,6,0,1,3865,6,8,6,0,1,4,"Move arm",0,13,0,0,1
1,35,3865,6,8,6,0,1,3865,6,8,6,0,1,4,"Move arm",0,14,0,0,1
1,36,3865,6,8,6,0,1,3865,6,8,6,0,1,4,"Move arm",0,15,0,0,1
1,37,3865,6,8,6,0,1,3865,6,8,6,0,1,4,"Move arm",0,16,0,0,1
1,38,3865,6,8,6,0,1,3865,6,8,6,0,1,4,"Move arm",0,17,0,0,1
1,39,3865,6,8,6,0,1,3817,6,7,6,0,1,1,"Turn right",3,1,3,3,1
1,40,3817,6,7,6,0,1,3817,6,7,6,0,1,4,"Move arm",0,1,0,0,0
1,41,3817,6,7,6,0,1,3817,6,7,6,0,1,3,"Move back",0,2,-1.46447,0,0
1,42,3817,6,7,6,0,1,3817,6,7,6,0,1,4,"Move arm",0,2,0,0,0
1,43,3817,6,7,6,0,1,4345,7,6,6,0,1,3,"Move back",-3,3,-2.35101,0,0
1,44,4345,7,6,6,0,1,4297,7,5,6,0,1,3,"Move back",1,1,1,1,3
1,45,4297,7,5,6,0,1,4345,7,6,6,0,1,0,"Turn left",-1,1,-0.01,0,1
1,46,4345,7,6,6,0,1,3769,6,6,6,0,1,3,"Move back",5,2,3.82843,3.82843,3
1,47,3769,6,6,6,0,1,4297,7,5,6,0,1,1,"Turn right",-4,1,-4,0,2
1,48,4297,7,5,6,0,1,4297,7,5,6,0,1,4,"Move arm",0,1,0,0,1
1,49,4297,7,5,6,0,1,3721,6,5,6,0,1,3,"Move back",5,1,5,5,3
1,50,3721,6,5,6,0,1,4297,7,5,6,0,1,2,"Move front",-5,1,-0.05,0,0
1,51,4297,7,5,6,0,1,4297,7,5,6,0,1,3,"Move back",0,2,4.96464,4.96464,3
1,52,4297,7,5,6,0,1,3721,6,5,6,0,1,3,"Move back",5,3,4.98506,4.98506,3
1,53,3721,6,5,6,0,1,3769,6,6,6,0,1,0,"Turn left",-1,1,-1,0,1
1,54,3769,6,6,6,0,1,4345,7,6,6,0,1,2,"Move front",-5,1,-1.20986,0,3
1,55,4345,7,6,6,0,1,3769,6,6,6,0,1,3,"Move back",5,3,4.50484,4.50484,3
1,56,3769,6,6,6,0,1,4345,7,6,6,0,1,3,"Move back",-5,1,-0.540213,0,4
1,57,4345,7,6,6,0,1,3769,6,6,6,0,1,3,"Move back",5,4,4.75242,4.75242,3
1,58,3769,6,6,6,0,1,3769,6,6,6,0,1,4,"Move arm",0,1,0,0,4
1,59,3769,6,6,6,0,1,3769,6,6,6,0,1,4,"Move arm",0,2,0,0,4
1,60,3769,6,6,6,0,1,3769,6,6,6,0,1,4,"Move arm",0,3,0,0,4
1,61,3769,6,6,6,0,1,3769,6,6,6,0,1,4,"Move arm",0,4,0,0,4
1,62,3769,6,6,6,0,1,3769,6,6,6,0,1,4,"Move arm",0,5,0,0,4
1,63,3769,6,6,6,0,1,3769,6,6,6,0,1,4,"Move arm",0,6,0,0,4
1,64,3769,6,6,6,0,1,4345,7,6,6,0,1,4,"Move arm",-5,7,-0.11154,-0.11154,4
1,65,4345,7,6,6,0,1,3721,6,5,6,0,1,3,"Move back",6,5,5.31035,5.31035,3
1,66,3721,6,5,6,0,1,4249,7,4,6,0,1,1,"Turn right",-6,1,-6,0,3
1,67,4249,7,4,6,0,1,4249,7,4,6,0,1,4,"Move arm",0,1,0,0,0
1,68,4249,7,4,6,0,1,4249,7,4,6,0,1,4,"Move arm",0,2,0,0,0
1,69,4249,7,4,6,0,1,4297,7,5,6,0,1,0,"Turn left",1,1,5.93521,5.93521,0
1,70,4297,7,5,6,0,1,4249,7,4,6,0,1,3,"Move back",-1,4,4.93046,4.93046,3
1,71,4249,7,4,6,0,1,3721,6,5,6,0,1,0,"Turn left",6,2,5.98102,5.98102,0
1,72,3721,6,5,6,0,1,4297,7,5,6,0,1,3,"Move back",-5,1,-0.118849,0,4
1,73,4297,7,5,6,0,1,3673,6,4,6,0,1,3,"Move back",4,5,4.51434,4.51434,3
