1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,3,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0,0,0
1,4,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0,0
1,5,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,4,0,0,0
1,6,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0,0,0
1,7,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,8,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,5,0,0,0
1,9,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,2,0,0,0
1,10,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,3,0,0,0
1,11,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,4,0,0,0
1,12,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,5,0,0,0
1,13,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,0,0,0
1,14,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,6,0,0,0
1,15,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,6,0,0,0
1,16,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,4,0,0,0
1,17,1,0,0,0,0,1,3429,5,11,5,0,1,1,"Turn right",3,5,1.34164,1.34164,1
1,18,3429,5,11,5,0,1,3957,6,10,5,0,1,1,"Turn right",1,1,1,1,1
1,19,3957,6,10,5,0,1,3381,5,10,5,0,1,2,"Move front",5,1,5,5,2
1,20,3381,5,10,5,0,1,1,0,0,0,0,1,3,"Move back",-3,1,-1.67178,0,0
1,21,1,0,0,0,0,1,3957,6,10,5,0,1,1,"Turn right",3,6,4.03949,4.03949,1
1,22,3957,6,10,5,0,1,3957,6,10,5,0,1,2,"Move front",0,2,4.96464,4.96464,2
1,23,3957,6,10,5,0,1,1,0,0,0,0,1,0,"Turn left",-3,1,0.999097,4.96464,2
1,24,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,7,1.51152,4.03949,1
1,25,1,0,0,0,0,1,3381,5,10,5,0,1,1,"Turn right",3,7,3.6466,3.6466,1
1,26,3381,5,10,5,0,1,3381,5,10,5,0,1,4,"Move arm",0,1,0,0,0
1,27,3381,5,10,5,0,1,3381,5,10,5,0,1,4,"Move arm",0,2,0,0,0
1,28,3381,5,10,5,0,1,3381,5,10,5,0,1,4,"Move arm",0,3,0,0,0
1,29,3381,5,10,5,0,1,3381,5,10,5,0,1,4,"Move arm",0,4,0,0,0
1,30,3381,5,10,5,0,1,3381,5,10,5,0,1,4,"Move arm",0,5,0,0,0
1,31,3381,5,10,5,0,1,3381,5,10,5,0,1,4,"Move arm",0,6,0,0,0
