1,1,1,-1,-1,-1,0,1,0,-1,-1,-1,0,0,4,"Move arm",0,1,0,0,0
1,2,0,-1,-1,-1,0,0,0,-1,-1,-1,0,0,4,"Move arm",0,1,0,0,0
1,3,0,-1,-1,-1,0,0,0,-1,-1,-1,0,0,3,"Turn right",0,1,0,0,0
1,4,736,4,-1,3,0,0,736,4,-1,3,0,0,4,"Move arm",0,1,0,0,0
1,5,736,4,-1,3,0,0,736,4,-1,3,0,0,3,"Turn right",0,1,0,0,0
1,6,736,4,-1,3,0,0,736,4,-1,3,0,0,3,"Turn right",0,2,0,0,0
1,7,736,4,-1,3,0,0,736,4,-1,3,0,0,0,"Move front",0,1,0,0,0
1,8,736,4,-1,3,0,0,736,4,-1,3,0,0,3,"Turn right",0,3,0,0,0
1,9,736,4,-1,3,0,0,736,4,-1,3,0,0,0,"Move front",0,2,0,0,0
1,10,736,4,-1,3,0,0,736,4,-1,3,0,0,0,"Move front",0,3,0,0,0
1,11,736,4,-1,3,0,0,736,4,-1,3,0,0,0,"Move front",0,4,0,0,0
1,12,736,4,-1,3,0,0,736,4,-1,3,0,0,0,"Move front",0,5,0,0,0
1,13,736,4,-1,3,0,0,736,4,-1,3,0,0,0,"Move front",0,6,0,0,0
1,14,736,4,-1,3,0,0,736,4,-1,3,0,0,0,"Move front",0,7,0,0,0
1,15,736,4,-1,3,0,0,736,4,-1,3,0,0,1,"Move back",0,1,0,0,0
1,16,736,4,-1,3,0,0,736,4,-1,3,0,0,3,"Turn right",0,4,0,0,0
1,17,712,3,4,3,0,0,712,3,4,3,0,0,4,"Move arm",0,1,0,0,0
1,18,712,3,4,3,0,0,712,3,4,3,0,0,3,"Turn right",0,1,0,0,0
1,19,856,4,4,3,0,0,856,4,4,3,0,0,4,"Move arm",0,1,0,0,0
1,20,712,3,4,3,0,0,712,3,4,3,0,0,0,"Move front",0,1,0,0,0
1,21,712,3,4,3,0,0,712,3,4,3,0,0,0,"Move front",0,2,0,0,0
