1,1,105,0,4,2,0,1,825,5,4,2,0,1,4,"Move arm",2,1,0.04,0.04,4
1,2,825,5,4,2,0,1,825,5,4,2,0,1,2,"Move front",0,1,0,0,0
1,3,825,5,4,2,0,1,825,5,4,2,0,1,0,"Turn left",0,1,0,0,0
1,4,825,5,4,2,0,1,825,5,4,2,0,1,3,"Move back",0,1,0,0,0
1,5,825,5,4,2,0,1,105,0,4,2,0,1,3,"Move back",-2,2,-0.03928,0,0
1,6,105,0,4,2,0,1,105,0,4,2,0,1,3,"Move back",0,1,0.00072,0.04,4
1,7,105,0,4,2,0,1,825,5,4,2,0,1,4,"Move arm",2,2,0.0792,0.0792,4
1,8,825,5,4,2,0,1,105,0,4,2,0,1,2,"Move front",-2,2,-0.0385744,0,0
1,9,105,0,4,2,0,1,825,5,4,2,0,1,3,"Move back",2,2,0.0407056,0.0792,4
1,10,825,5,4,2,0,1,105,0,4,2,0,1,2,"Move front",-2,3,-0.0763773,0,0
1,11,105,0,4,2,0,1,849,5,5,2,0,1,0,"Turn left",2,1,0.04,0.0792,4
1,12,849,5,5,2,0,1,849,5,5,2,0,1,0,"Turn left",0,1,0,0,0
1,13,849,5,5,2,0,1,849,5,5,2,0,1,1,"Turn right",0,1,0,0,0
1,14,849,5,5,2,0,1,849,5,5,2,0,1,0,"Turn left",0,2,0,0,0
1,15,849,5,5,2,0,1,849,5,5,2,0,1,4,"Move arm",0,1,0,0,0
1,16,849,5,5,2,0,1,849,5,5,2,0,1,4,"Move arm",0,2,0,0,0
1,17,849,5,5,2,0,1,849,5,5,2,0,1,2,"Move front",0,1,0,0,0
1,18,849,5,5,2,0,1,849,5,5,2,0,1,3,"Move back",0,1,0,0,0
1,19,849,5,5,2,0,1,849,5,5,2,0,1,3,"Move back",0,2,0,0,0
1,20,849,5,5,2,0,1,849,5,5,2,0,1,4,"Move arm",0,3,0,0,0
1,21,849,5,5,2,0,1,849,5,5,2,0,1,3,"Move back",0,3,0,0,0
1,22,849,5,5,2,0,1,849,5,5,2,0,1,1,"Turn right",0,2,0,0,0
1,23,849,5,5,2,0,1,849,5,5,2,0,1,2,"Move front",0,2,0,0,0
1,24,849,5,5,2,0,1,849,5,5,2,0,1,0,"Turn left",0,3,0,0,0
1,25,849,5,5,2,0,1,1,0,0,0,0,1,0,"Turn left",-2,4,-0.04,0,1
1,26,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0,0
1,27,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,28,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,29,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0,0,0
1,30,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,31,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,32,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0,0,0
1,33,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,34,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,0,0,0
1,35,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,2,0,0,0
1,36,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,3,0,0,0
1,37,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,4,0,0,0
1,38,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,0,0,0
1,39,1,0,0,0,0,1,849,5,5,2,0,1,1,"Turn right",2,4,0.04,0.04,1
1,40,849,5,5,2,0,1,849,5,5,2,0,1,2,"Move front",0,3,0,0,1
1,41,849,5,5,2,0,1,705,4,5,2,0,1,2,"Move front",1,4,0.02,0.02,2
1,42,705,4,5,2,0,1,1,0,0,0,0,1,0,"Turn left",-2,1,-0.03928,0,1
1,43,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,3,0.00072,0.04,1
1,44,1,0,0,0,0,1,849,5,5,2,0,1,1,"Turn right",2,5,0.07956,0.07956,1
1,45,849,5,5,2,0,1,849,5,5,2,0,1,4,"Move arm",0,4,0.00036,0.02,2
1,46,849,5,5,2,0,1,849,5,5,2,0,1,4,"Move arm",0,5,0.0007128,0.02,2
1,47,849,5,5,2,0,1,849,5,5,2,0,1,3,"Move back",0,4,0.00036,0.02,2
1,48,849,5,5,2,0,1,849,5,5,2,0,1,2,"Move front",0,5,0.01996,0.01996,2
1,49,849,5,5,2,0,1,1,0,0,0,0,1,0,"Turn left",-2,5,-0.0777679,0.01996,2
1,50,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,5,0.00143208,0.07956,1
1,51,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,6,0.00283552,0.07956,1
1,52,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0.00143208,0.07956,1
1,53,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,4,0.00143208,0.07956,1
1,54,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,7,0.00421089,0.07956,1
1,55,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,8,0.00555875,0.07956,1
1,56,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,9,0.00687966,0.07956,1
1,57,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,4,0.00213768,0.07956,1
1,58,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,0.00283552,0.07956,1
1,59,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,5,0.00352701,0.07956,1
1,60,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,6,0.00488855,0.07956,1
1,61,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,7,0.00622286,0.07956,1
1,62,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,6,0.0794009,0.0794009,1
1,63,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,10,0.00817128,0.0794009,1
1,64,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,5,0.00283265,0.0794009,1
1,65,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,6,0.00420522,0.0794009,1
1,66,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,8,0.00752761,0.0794009,1
1,67,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,4,0.00420802,0.0794009,1
1,68,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,7,0.00555033,0.0794009,1
1,69,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,9,0.00880628,0.0794009,1
1,70,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,10,0.0100594,0.0794009,1
1,71,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,5,0.00555308,0.0794009,1
1,72,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,8,0.00686854,0.0794009,1
1,73,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,9,0.00816038,0.0794009,1
1,74,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,11,0.0112874,0.0794009,1
1,75,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,12,0.0124909,0.0794009,1
1,76,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,11,0.00943707,0.0794009,1
1,77,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,12,0.0106775,0.0794009,1
1,78,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,13,0.0118932,0.0794009,1
1,79,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,13,0.0136703,0.0794009,1
1,80,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,7,0.0792421,0.0792421,1
1,81,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,10,0.00942353,0.0792421,1
1,82,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,11,0.0106614,0.0792421,1
1,83,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,8,0.0790836,0.0790836,1
1,84,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,14,0.0130788,0.0790836,1
1,85,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,12,0.0118717,0.0790836,1
1,86,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,6,0.00686552,0.0790836,1
1,87,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,15,0.0142408,0.0790836,1
1,88,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,13,0.0130578,0.0790836,1
1,89,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,16,0.0153795,0.0790836,1
1,90,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,17,0.0164954,0.0790836,1
1,91,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,18,0.017589,0.0790836,1
1,92,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,7,0.00815172,0.0790836,1
1,93,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,14,0.0142201,0.0790836,1
1,94,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,19,0.0186607,0.0790836,1
1,95,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,9,0.0789254,0.0789254,1
1,96,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,15,0.0153564,0.0789254,1
1,97,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,14,0.0148175,0.0789254,1
