1,1,1,0,0,0,0,1,7757,9,12,7,0,1,1,"Turn right",2,1,0.04,0.04,1
1,2,7757,9,12,7,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0.00072,0.00072,0
1,3,1,0,0,0,0,1,7757,9,12,7,0,1,1,"Turn right",2,2,0.079213,0.079213,1
1,4,7757,9,12,7,0,1,8485,10,11,7,0,1,1,"Turn right",0,1,0,0.00072,0
1,5,8485,10,11,7,0,1,10053,12,11,7,0,1,4,"Move arm",0,1,0,0,0
1,6,10053,12,11,7,0,1,9941,12,9,7,0,1,1,"Turn right",0,1,0,0,0
1,7,9941,12,9,7,0,1,10053,12,11,7,0,1,0,"Turn left",0,1,0,0,0
1,8,10053,12,11,7,0,1,7701,9,11,7,0,1,2,"Move front",3,1,0.06,0.06,2
1,9,7701,9,11,7,0,1,8541,10,12,7,0,1,0,"Turn left",0,1,0,0,0
1,10,8541,10,12,7,0,1,8541,10,12,7,0,1,4,"Move arm",0,1,0,0,0
1,11,8541,10,12,7,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0.00142583,0.00142583,0
1,12,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0.00142583,0.079213,1
1,13,1,0,0,0,0,1,757,0,13,7,0,1,3,"Move back",0,2,0.00139732,0.079213,1
1,14,757,0,13,7,0,1,8597,10,13,7,0,1,3,"Move back",2,1,0.04,0.04,3
1,15,8597,10,13,7,0,1,10109,12,12,7,0,1,1,"Turn right",0,1,0,0,0
1,16,10109,12,12,7,0,1,10109,12,12,7,0,1,3,"Move back",0,1,0,0,0
1,17,10109,12,12,7,0,1,8597,10,13,7,0,1,0,"Turn left",3,1,0.06,0.06,0
1,18,8597,10,13,7,0,1,8541,10,12,7,0,1,1,"Turn right",0,2,2.5665e-05,2.5665e-05,1
1,19,8541,10,12,7,0,1,10109,12,12,7,0,1,4,"Move arm",0,2,0.00108,0.00142583,0
1,20,10109,12,12,7,0,1,589,0,10,7,0,1,1,"Turn right",0,1,0,0.06,0
1,21,589,0,10,7,0,1,533,0,9,7,0,1,1,"Turn right",0,1,0,0,0
1,22,533,0,9,7,0,1,533,0,9,7,0,1,4,"Move arm",0,1,0,0,0
1,23,533,0,9,7,0,1,533,0,9,7,0,1,2,"Move front",0,1,0,0,0
1,24,533,0,9,7,0,1,589,0,10,7,0,1,0,"Turn left",0,1,0,0,0
1,25,589,0,10,7,0,1,533,0,9,7,0,1,1,"Turn right",0,2,0,0,0
1,26,533,0,9,7,0,1,421,0,7,7,0,1,1,"Turn right",0,1,0,0,0
1,27,421,0,7,7,0,1,421,0,7,7,0,1,3,"Move back",0,1,0,0,0
1,28,421,0,7,7,0,1,421,0,7,7,0,1,3,"Move back",0,2,0,0,0
1,29,421,0,7,7,0,1,421,0,7,7,0,1,4,"Move arm",0,1,0,0,0
1,30,421,0,7,7,0,1,365,0,6,7,0,1,1,"Turn right",0,1,0,0,0
1,31,365,0,6,7,0,1,421,0,7,7,0,1,0,"Turn left",0,1,0,0,0
1,32,421,0,7,7,0,1,421,0,7,7,0,1,3,"Move back",0,3,0,0,0
1,33,421,0,7,7,0,1,365,0,6,7,0,1,1,"Turn right",0,2,0,0,0
1,34,365,0,6,7,0,1,421,0,7,7,0,1,3,"Move back",0,1,0,0,0
1,35,421,0,7,7,0,1,421,0,7,7,0,1,2,"Move front",0,1,0,0,0
1,36,421,0,7,7,0,1,421,0,7,7,0,1,4,"Move arm",0,2,0,0,0
1,37,421,0,7,7,0,1,309,0,5,7,0,1,1,"Turn right",0,3,0,0,0
1,38,309,0,5,7,0,1,9717,12,5,7,0,1,3,"Move back",2,1,0.04,0.04,3
1,39,9717,12,5,7,0,1,253,0,4,7,0,1,1,"Turn right",0,1,0,0,0
1,40,253,0,4,7,0,1,253,0,4,7,0,1,4,"Move arm",0,1,0,0,0
1,41,253,0,4,7,0,1,365,0,6,7,0,1,3,"Move back",0,1,0,0,0
1,42,365,0,6,7,0,1,421,0,7,7,0,1,3,"Move back",0,2,0,0,0
1,43,421,0,7,7,0,1,365,0,6,7,0,1,1,"Turn right",0,4,0,0,0
1,44,365,0,6,7,0,1,421,0,7,7,0,1,0,"Turn left",0,2,0,0,0
1,45,421,0,7,7,0,1,9885,12,8,7,0,1,3,"Move back",2,4,0.04,0.04,3
1,46,9885,12,8,7,0,1,421,0,7,7,0,1,1,"Turn right",0,1,0.00072,0.00072,1
1,47,421,0,7,7,0,1,421,0,7,7,0,1,4,"Move arm",0,3,0.00072,0.04,3
