1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,2,1,0,0,0,0,1,3961,6,10,6,0,1,1,"Turn right",2,2,0.04,0.04,1
1,3,3961,6,10,6,0,1,3961,6,10,6,0,1,4,"Move arm",0,1,0,0,0
1,4,3961,6,10,6,0,1,3961,6,10,6,0,1,4,"Move arm",0,2,0,0,0
1,5,3961,6,10,6,0,1,3961,6,10,6,0,1,4,"Move arm",0,3,0,0,0
1,6,3961,6,10,6,0,1,3961,6,10,6,0,1,0,"Turn left",0,1,0,0,0
1,7,3961,6,10,6,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,8,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0.04,1
1,9,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0.04,1
1,10,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,0.0392,0.0392,1
1,11,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,4,0.038416,0.038416,1
1,12,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0.038416,1
1,13,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0.038416,1
1,14,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,5,0.0376477,0.0376477,1
1,15,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0.0376477,1
1,16,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0,0.0376477,1
1,17,1,0,0,0,0,1,3385,5,10,6,0,1,1,"Turn right",2,6,0.0768947,0.0768947,1
1,18,3385,5,10,6,0,1,3961,6,10,6,0,1,2,"Move front",0,1,0,0,0
1,19,3961,6,10,6,0,1,3385,5,10,6,0,1,2,"Move front",3,1,0.06,0.06,2
1,20,3385,5,10,6,0,1,3433,5,11,6,0,1,2,"Move front",0,2,0,0,0
1,21,3433,5,11,6,0,1,3961,6,10,6,0,1,1,"Turn right",0,1,0,0,0
1,22,3961,6,10,6,0,1,3961,6,10,6,0,1,4,"Move arm",0,4,0,0.06,2
1,23,3961,6,10,6,0,1,3961,6,10,6,0,1,2,"Move front",0,2,0.0588,0.0588,2
1,24,3961,6,10,6,0,1,3433,5,11,6,0,1,0,"Turn left",3,3,0.06,0.06,0
1,25,3433,5,11,6,0,1,3385,5,10,6,0,1,1,"Turn right",0,2,0,0,0
1,26,3385,5,10,6,0,1,3961,6,10,6,0,1,2,"Move front",0,3,0,0,0
1,27,3961,6,10,6,0,1,3385,5,10,6,0,1,3,"Move back",3,1,0.06,0.06,0
1,28,3385,5,10,6,0,1,3961,6,10,6,0,1,3,"Move back",0,1,0,0,0
1,29,3961,6,10,6,0,1,3913,6,9,6,0,1,1,"Turn right",0,1,0,0.06,0
1,30,3913,6,9,6,0,1,3913,6,9,6,0,1,4,"Move arm",0,1,0,0,0
1,31,3913,6,9,6,0,1,3961,6,10,6,0,1,0,"Turn left",0,1,0,0,0
1,32,3961,6,10,6,0,1,3385,5,10,6,0,1,3,"Move back",3,2,0.1188,0.1188,3
1,33,3385,5,10,6,0,1,3385,5,10,6,0,1,4,"Move arm",0,1,0,0,0
1,34,3385,5,10,6,0,1,3385,5,10,6,0,1,4,"Move arm",0,2,0,0,0
1,35,3385,5,10,6,0,1,3961,6,10,6,0,1,2,"Move front",0,4,0,0,0
1,36,3961,6,10,6,0,1,3385,5,10,6,0,1,4,"Move arm",3,5,0.06,0.1188,3
1,37,3385,5,10,6,0,1,3337,5,9,6,0,1,1,"Turn right",0,1,0,0,0
1,38,3337,5,9,6,0,1,3337,5,9,6,0,1,4,"Move arm",0,1,0,0,0
1,39,3337,5,9,6,0,1,3913,6,9,6,0,1,3,"Move back",0,1,0,0,0
1,40,3913,6,9,6,0,1,3913,6,9,6,0,1,1,"Turn right",0,1,0,0,0
1,41,3913,6,9,6,0,1,3913,6,9,6,0,1,2,"Move front",0,1,0,0,0
1,42,3913,6,9,6,0,1,3913,6,9,6,0,1,0,"Turn left",0,2,0,0,0
1,43,3913,6,9,6,0,1,3913,6,9,6,0,1,3,"Move back",0,1,0,0,0
1,44,3913,6,9,6,0,1,3865,6,8,6,0,1,1,"Turn right",0,2,0,0,0
1,45,3865,6,8,6,0,1,3913,6,9,6,0,1,2,"Move front",0,1,0,0,0
1,46,3913,6,9,6,0,1,3913,6,9,6,0,1,2,"Move front",0,2,0,0,0
1,47,3913,6,9,6,0,1,4441,7,8,6,0,1,3,"Move back",0,2,0,0,0
1,48,4441,7,8,6,0,1,3865,6,8,6,0,1,1,"Turn right",3,1,0.06,0.06,1
1,49,3865,6,8,6,0,1,4393,7,7,6,0,1,1,"Turn right",0,1,0,0,0
1,50,4393,7,7,6,0,1,3865,6,8,6,0,1,0,"Turn left",3,1,0.06,0.06,0
1,51,3865,6,8,6,0,1,4393,7,7,6,0,1,1,"Turn right",0,2,0,0,0
1,52,4393,7,7,6,0,1,4393,7,7,6,0,1,4,"Move arm",0,1,0,0.06,0
1,53,4393,7,7,6,0,1,4393,7,7,6,0,1,1,"Turn right",0,1,0,0.06,0
1,54,4393,7,7,6,0,1,4345,7,6,6,0,1,1,"Turn right",0,2,0,0.06,0
1,55,4345,7,6,6,0,1,4345,7,6,6,0,1,2,"Move front",0,1,0,0,0
1,56,4345,7,6,6,0,1,4345,7,6,6,0,1,2,"Move front",0,2,0,0,0
1,57,4345,7,6,6,0,1,3817,6,7,6,0,1,0,"Turn left",3,1,0.06,0.06,0
1,58,3817,6,7,6,0,1,4393,7,7,6,0,1,3,"Move back",0,1,0,0,0
1,59,4393,7,7,6,0,1,3769,6,6,6,0,1,1,"Turn right",3,3,0.06,0.06,0
1,60,3769,6,6,6,0,1,4393,7,7,6,0,1,0,"Turn left",0,1,0,0,0
1,61,4393,7,7,6,0,1,3817,6,7,6,0,1,0,"Turn left",3,2,0.1188,0.1188,0
1,62,3817,6,7,6,0,1,4393,7,7,6,0,1,3,"Move back",0,2,0,0,0
1,63,4393,7,7,6,0,1,4393,7,7,6,0,1,4,"Move arm",0,2,0,0.1188,0
1,64,4393,7,7,6,0,1,4441,7,8,6,0,1,0,"Turn left",0,3,0.116424,0.116424,0
1,65,4441,7,8,6,0,1,4441,7,8,6,0,1,3,"Move back",0,1,0,0.06,1
1,66,4441,7,8,6,0,1,4441,7,8,6,0,1,2,"Move front",0,1,0,0.06,1
1,67,4441,7,8,6,0,1,4441,7,8,6,0,1,0,"Turn left",0,1,0,0.06,1
1,68,4441,7,8,6,0,1,4441,7,8,6,0,1,1,"Turn right",0,2,0.0588,0.0588,1
1,69,4441,7,8,6,0,1,4393,7,7,6,0,1,1,"Turn right",0,3,0.057624,0.057624,1
1,70,4393,7,7,6,0,1,4393,7,7,6,0,1,2,"Move front",0,1,0,0.116424,0
1,71,4393,7,7,6,0,1,4393,7,7,6,0,1,3,"Move back",0,1,0,0.116424,0
1,72,4393,7,7,6,0,1,4393,7,7,6,0,1,3,"Move back",0,2,0,0.116424,0
1,73,4393,7,7,6,0,1,4393,7,7,6,0,1,4,"Move arm",0,3,0,0.116424,0
1,74,4393,7,7,6,0,1,4393,7,7,6,0,1,4,"Move arm",0,4,0,0.116424,0
1,75,4393,7,7,6,0,1,4441,7,8,6,0,1,0,"Turn left",0,4,0.114096,0.114096,0
1,76,4441,7,8,6,0,1,4441,7,8,6,0,1,3,"Move back",0,2,0,0.057624,1
1,77,4441,7,8,6,0,1,4441,7,8,6,0,1,4,"Move arm",0,1,0,0.057624,1
1,78,4441,7,8,6,0,1,4441,7,8,6,0,1,4,"Move arm",0,2,0,0.057624,1
1,79,4441,7,8,6,0,1,4441,7,8,6,0,1,0,"Turn left",0,2,0,0.057624,1
1,80,4441,7,8,6,0,1,4441,7,8,6,0,1,1,"Turn right",0,4,0.0564715,0.0564715,1
1,81,4441,7,8,6,0,1,4441,7,8,6,0,1,0,"Turn left",0,3,0,0.0564715,1
1,82,4441,7,8,6,0,1,4441,7,8,6,0,1,3,"Move back",0,3,0,0.0564715,1
1,83,4441,7,8,6,0,1,4441,7,8,6,0,1,1,"Turn right",0,5,0.0553421,0.0553421,1
1,84,4441,7,8,6,0,1,4441,7,8,6,0,1,2,"Move front",0,2,0,0.0553421,1
1,85,4441,7,8,6,0,1,4441,7,8,6,0,1,2,"Move front",0,3,0,0.0553421,1
1,86,4441,7,8,6,0,1,3865,6,8,6,0,1,3,"Move back",3,4,0.06,0.06,3
1,87,3865,6,8,6,0,1,3865,6,8,6,0,1,4,"Move arm",0,1,0,0,0
1,88,3865,6,8,6,0,1,4441,7,8,6,0,1,2,"Move front",0,2,0,0,0
1,89,4441,7,8,6,0,1,3865,6,8,6,0,1,0,"Turn left",3,4,0.06,0.06,0
1,90,3865,6,8,6,0,1,4441,7,8,6,0,1,3,"Move back",0,1,0,0,0
1,91,4441,7,8,6,0,1,3817,6,7,6,0,1,1,"Turn right",3,6,0.114235,0.114235,1
1,92,3817,6,7,6,0,1,4393,7,7,6,0,1,1,"Turn right",0,1,0,0,0
1,93,4393,7,7,6,0,1,3817,6,7,6,0,1,0,"Turn left",3,5,0.171814,0.171814,0
1,94,3817,6,7,6,0,1,4393,7,7,6,0,1,2,"Move front",0,1,0,0,0
1,95,4393,7,7,6,0,1,3865,6,8,6,0,1,0,"Turn left",3,6,0.228377,0.228377,0
1,96,3865,6,8,6,0,1,3865,6,8,6,0,1,4,"Move arm",0,2,0,0,0
1,97,3865,6,8,6,0,1,3913,6,9,6,0,1,0,"Turn left",0,1,0,0,0
1,98,3913,6,9,6,0,1,3913,6,9,6,0,1,3,"Move back",0,3,0,0,0
1,99,3913,6,9,6,0,1,4441,7,8,6,0,1,1,"Turn right",0,3,0,0,0
1,100,4441,7,8,6,0,1,3913,6,9,6,0,1,0,"Turn left",3,5,0.1188,0.1188,0
1,101,3913,6,9,6,0,1,3913,6,9,6,0,1,0,"Turn left",0,3,0,0,0
1,102,3913,6,9,6,0,1,3913,6,9,6,0,1,3,"Move back",0,4,0,0,0
1,103,3913,6,9,6,0,1,4441,7,8,6,0,1,1,"Turn right",0,4,0,0,0
1,104,4441,7,8,6,0,1,4489,7,9,6,0,1,2,"Move front",0,4,0,0.1188,0
1,105,4489,7,9,6,0,1,3913,6,9,6,0,1,2,"Move front",3,1,0.06,0.06,2
1,106,3913,6,9,6,0,1,3913,6,9,6,0,1,0,"Turn left",0,4,0,0,0
1,107,3913,6,9,6,0,1,3913,6,9,6,0,1,1,"Turn right",0,5,0,0,0
1,108,3913,6,9,6,0,1,3913,6,9,6,0,1,4,"Move arm",0,2,0,0,0
1,109,3913,6,9,6,0,1,4441,7,8,6,0,1,3,"Move back",0,5,0,0,0
1,110,4441,7,8,6,0,1,4441,7,8,6,0,1,1,"Turn right",0,7,0.111951,0.1188,0
1,111,4441,7,8,6,0,1,4441,7,8,6,0,1,2,"Move front",0,5,0,0.1188,0
1,112,4441,7,8,6,0,1,4441,7,8,6,0,1,3,"Move back",0,5,0.0588,0.1188,0
1,113,4441,7,8,6,0,1,4441,7,8,6,0,1,4,"Move arm",0,3,0,0.1188,0
1,114,4441,7,8,6,0,1,4441,7,8,6,0,1,0,"Turn left",0,6,0.116424,0.116424,0
1,115,4441,7,8,6,0,1,4441,7,8,6,0,1,2,"Move front",0,6,0,0.116424,0
1,116,4441,7,8,6,0,1,3913,6,9,6,0,1,0,"Turn left",3,7,0.174096,0.174096,0
1,117,3913,6,9,6,0,1,3961,6,10,6,0,1,0,"Turn left",0,5,0,0,0
1,118,3961,6,10,6,0,1,3961,6,10,6,0,1,4,"Move arm",0,6,0.0588,0.1188,3
1,119,3961,6,10,6,0,1,3961,6,10,6,0,1,3,"Move back",0,3,0.116424,0.116424,3
1,120,3961,6,10,6,0,1,3913,6,9,6,0,1,3,"Move back",0,4,0.114096,0.114096,3
1,121,3913,6,9,6,0,1,3913,6,9,6,0,1,1,"Turn right",0,6,0,0,0
1,122,3913,6,9,6,0,1,3913,6,9,6,0,1,0,"Turn left",0,6,0,0,0
1,123,3913,6,9,6,0,1,3913,6,9,6,0,1,3,"Move back",0,6,0,0,0
1,124,3913,6,9,6,0,1,3913,6,9,6,0,1,3,"Move back",0,7,0,0,0
1,125,3913,6,9,6,0,1,3913,6,9,6,0,1,2,"Move front",0,3,0,0,0
1,126,3913,6,9,6,0,1,3913,6,9,6,0,1,2,"Move front",0,4,0,0,0
1,127,3913,6,9,6,0,1,3913,6,9,6,0,1,3,"Move back",0,8,0,0,0
1,128,3913,6,9,6,0,1,3913,6,9,6,0,1,1,"Turn right",0,7,0,0,0
1,129,3913,6,9,6,0,1,3913,6,9,6,0,1,4,"Move arm",0,3,0,0,0
1,130,3913,6,9,6,0,1,3913,6,9,6,0,1,0,"Turn left",0,7,0,0,0
1,131,3913,6,9,6,0,1,3913,6,9,6,0,1,1,"Turn right",0,8,0,0,0
1,132,3913,6,9,6,0,1,3913,6,9,6,0,1,4,"Move arm",0,4,0,0,0
1,133,3913,6,9,6,0,1,3913,6,9,6,0,1,4,"Move arm",0,5,0,0,0
