1,1,4217,10,5,4,0,1,3817,9,5,4,0,1,2,"Move front",5,1,5,5,2
1,2,3817,9,5,4,0,1,3457,8,6,4,0,1,0,"Turn left",3,1,3,3,0
1,3,3457,8,6,4,0,1,3857,9,6,4,0,1,3,"Move back",-5,1,-5,0,0
1,4,3857,9,6,4,0,1,4257,10,6,4,0,1,4,"Move arm",-5,1,-5,0,0
1,5,4257,10,6,4,0,1,4257,10,6,4,0,1,4,"Move arm",0,1,0,0,0
1,6,4257,10,6,4,0,1,4257,10,6,4,0,1,4,"Move arm",0,2,0,0,0
1,7,4257,10,6,4,0,1,4257,10,6,4,0,1,4,"Move arm",0,3,0,0,0
1,8,4257,10,6,4,0,1,4257,10,6,4,0,1,4,"Move arm",0,4,0,0,0
1,9,4257,10,6,4,0,1,4257,10,6,4,0,1,4,"Move arm",0,5,0,0,0
1,10,4257,10,6,4,0,1,4257,10,6,4,0,1,4,"Move arm",0,6,0,0,0
1,11,4257,10,6,4,0,1,4257,10,6,4,0,1,4,"Move arm",0,7,0,0,0
1,12,4257,10,6,4,0,1,4257,10,6,4,0,1,4,"Move arm",0,8,0,0,0
1,13,4257,10,6,4,0,1,4257,10,6,4,0,1,4,"Move arm",0,9,0,0,0
1,14,4257,10,6,4,0,1,4257,10,6,4,0,1,4,"Move arm",0,10,0,0,0
1,15,4257,10,6,4,0,1,4257,10,6,4,0,1,4,"Move arm",0,11,0,0,0
1,16,4257,10,6,4,0,1,4257,10,6,4,0,1,4,"Move arm",0,12,0,0,0
1,17,4257,10,6,4,0,1,3857,9,6,4,0,1,4,"Move arm",5,13,1.38675,1.38675,4
1,18,3857,9,6,4,0,1,3457,8,6,4,0,1,2,"Move front",5,1,5,5,2
1,19,3457,8,6,4,0,1,3497,8,7,4,0,1,0,"Turn left",-3,1,-3,0,1
1,20,3497,8,7,4,0,1,3857,9,6,4,0,1,3,"Move back",-2,1,2.95,2.95,3
1,21,3857,9,6,4,0,1,4217,10,5,4,0,1,1,"Turn right",-3,1,1.95,5,2
1,22,4217,10,5,4,0,1,4217,10,5,4,0,1,4,"Move arm",0,1,4.95,5,2
1,23,4217,10,5,4,0,1,3817,9,5,4,0,1,2,"Move front",5,2,7.10011,7.10011,2
1,24,3817,9,5,4,0,1,4257,10,6,4,0,1,0,"Turn left",-7,2,-3.10029,0,1
1,25,4257,10,6,4,0,1,4257,10,6,4,0,1,4,"Move arm",0,14,1.38304,1.38304,4
1,26,4257,10,6,4,0,1,4257,10,6,4,0,1,4,"Move arm",0,15,1.37947,1.37947,4
1,27,4257,10,6,4,0,1,3857,9,6,4,0,1,4,"Move arm",5,16,3.5221,3.5221,4
1,28,3857,9,6,4,0,1,3457,8,6,4,0,1,2,"Move front",5,2,5,5,2
1,29,3457,8,6,4,0,1,3417,8,5,4,0,1,1,"Turn right",2,1,2,2,1
1,30,3417,8,5,4,0,1,3457,8,6,4,0,1,0,"Turn left",-2,1,-0.02,0,1
1,31,3457,8,6,4,0,1,3857,9,6,4,0,1,3,"Move back",-5,2,-1.49982,2,1
1,32,3857,9,6,4,0,1,3457,8,6,4,0,1,2,"Move front",5,3,6.14315,6.14315,2
1,33,3457,8,6,4,0,1,3417,8,5,4,0,1,1,"Turn right",2,2,2,2,1
1,34,3417,8,5,4,0,1,3817,9,5,4,0,1,3,"Move back",-5,1,-5,0,1
1,35,3817,9,5,4,0,1,3817,9,5,4,0,1,4,"Move arm",0,1,0,0,1
1,36,3817,9,5,4,0,1,3817,9,5,4,0,1,4,"Move arm",0,2,0,0,1
1,37,3817,9,5,4,0,1,3417,8,5,4,0,1,2,"Move front",5,1,5,5,2
1,38,3417,8,5,4,0,1,3417,8,5,4,0,1,4,"Move arm",0,1,0,0,1
1,39,3417,8,5,4,0,1,3417,8,5,4,0,1,4,"Move arm",0,2,0,0,1
1,40,3417,8,5,4,0,1,3017,7,5,4,0,1,2,"Move front",5,1,5,5,2
1,41,3017,7,5,4,0,1,3417,8,5,4,0,1,3,"Move back",-5,1,-0.05,0,0
1,42,3417,8,5,4,0,1,3817,9,5,4,0,1,3,"Move back",-5,2,-1.49982,5,2
1,43,3817,9,5,4,0,1,3417,8,5,4,0,1,2,"Move front",5,2,8.50018,8.50018,2
1,44,3417,8,5,4,0,1,3017,7,5,4,0,1,2,"Move front",5,2,5,5,2
1,45,3017,7,5,4,0,1,3017,7,5,4,0,1,4,"Move arm",0,1,0,0,0
1,46,3017,7,5,4,0,1,3417,8,5,4,0,1,3,"Move back",-5,2,-0.05,0,0
1,47,3417,8,5,4,0,1,3017,7,5,4,0,1,2,"Move front",5,3,5,5,2
1,48,3017,7,5,4,0,1,3017,7,5,4,0,1,4,"Move arm",0,2,0,0,0
1,49,3017,7,5,4,0,1,3017,7,5,4,0,1,4,"Move arm",0,3,0,0,0
1,50,3017,7,5,4,0,1,3417,8,5,4,0,1,3,"Move back",-5,3,-0.05,0,0
1,51,3417,8,5,4,0,1,3017,7,5,4,0,1,2,"Move front",5,4,5,5,2
1,52,3017,7,5,4,0,1,3017,7,5,4,0,1,4,"Move arm",0,4,0,0,0
1,53,3017,7,5,4,0,1,3057,7,6,4,0,1,0,"Turn left",-2,1,-2,0,1
1,54,3057,7,6,4,0,1,3097,7,7,4,0,1,0,"Turn left",-3,1,-3,0,1
1,55,3097,7,7,4,0,1,2737,6,8,4,0,1,0,"Turn left",1,1,1,1,0
1,56,2737,6,8,4,0,1,3137,7,8,4,0,1,3,"Move back",-5,1,-5,0,0
1,57,3137,7,8,4,0,1,3497,8,7,4,0,1,3,"Move back",-1,1,1.9205,1.9205,3
1,58,3497,8,7,4,0,1,3897,9,7,4,0,1,3,"Move back",-5,2,-2.6715,0,0
1,59,3897,9,7,4,0,1,3537,8,8,4,0,1,0,"Turn left",1,1,1,1,0
1,60,3537,8,8,4,0,1,3897,9,7,4,0,1,3,"Move back",-1,1,-0.01,0,0
1,61,3897,9,7,4,0,1,3537,8,8,4,0,1,0,"Turn left",1,2,1,1,0
1,62,3537,8,8,4,0,1,3897,9,7,4,0,1,1,"Turn right",-1,1,-0.01,0,0
1,63,3897,9,7,4,0,1,3537,8,8,4,0,1,0,"Turn left",1,3,1,1,0
1,64,3537,8,8,4,0,1,1,0,0,0,0,1,0,"Turn left",-3,1,-3,0,2
1,65,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,66,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,67,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,0,0,0
1,68,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,3,0,0,0
1,69,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,4,0,0,0
1,70,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,5,0,0,0
1,71,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,72,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,6,0,0,0
1,73,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,74,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0,0,0
1,75,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,7,0,0,0
1,76,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,4,0,0,0
1,77,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,5,0,0,0
1,78,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0,0,0
1,79,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,0,0,0
1,80,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,6,0,0,0
1,81,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,4,0,0,0
1,82,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,8,0,0,0
1,83,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,7,0,0,0
1,84,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,5,0,0,0
1,85,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,86,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,8,0,0,0
1,87,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,9,0,0,0
1,88,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,9,0,0,0
1,89,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,2,0,0,0
1,90,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,0,0,0
1,91,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0,0
1,92,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0,0,0
1,93,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,10,0,0,0
1,94,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,3,0,0,0
1,95,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,4,0,0,0
1,96,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,10,0,0,0
1,97,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,4,0,0,0
1,98,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,11,0,0,0
1,99,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,6,0,0,0
1,100,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,5,0,0,0
1,101,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,12,0,0,0
1,102,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,6,0,0,0
1,103,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,11,0,0,0
1,104,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,7,0,0,0
1,105,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,8,0,0,0
1,106,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,5,0,0,0
1,107,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,7,0,0,0
1,108,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,12,0,0,0
1,109,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,13,0,0,0
1,110,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,9,0,0,0
1,111,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,10,0,0,0
1,112,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,6,0,0,0
1,113,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,14,0,0,0
1,114,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,7,0,0,0
