1,1,849,5,5,2,0,1,849,5,5,2,0,1,4,"Move arm",0,1,0,0,0
1,2,849,5,5,2,0,1,849,5,5,2,0,1,2,"Move front",0,1,0,0,0
1,3,849,5,5,2,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,4,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,5,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0,0,0
1,6,1,0,0,0,0,1,849,5,5,2,0,1,1,"Turn right",2,1,0.04,0.04,1
1,7,849,5,5,2,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0.00072,0.00072,0
1,8,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0.00072,0.04,1
1,9,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,0.00072,0.04,1
1,10,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,4,0.0014256,0.04,1
1,11,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0.0014256,0.04,1
1,12,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,3,0.00211709,0.04,1
1,13,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,5,0.00211709,0.04,1
1,14,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0.00072,0.04,1
1,15,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,2,0.03992,0.03992,1
1,16,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0.00142416,0.03992,1
1,17,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0.00211424,0.03992,1
1,18,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,4,0.00279051,0.03992,1
1,19,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,0.0398402,0.0398402,1
1,20,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,4,0.0397605,0.0397605,1
1,21,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,5,0.00345039,0.0397605,1
1,22,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,6,0.00409707,0.0397605,1
1,23,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,5,0.039681,0.039681,1
1,24,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0.000714257,0.039681,1
1,25,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,7,0.00472939,0.039681,1
1,26,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,8,0.00534906,0.039681,1
1,27,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,6,0.002789,0.039681,1
1,28,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,7,0.00344748,0.039681,1
1,29,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,0.00141423,0.039681,1
1,30,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,6,0.0396016,0.0396016,1
1,31,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,8,0.00409136,0.0396016,1
1,32,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,9,0.0059549,0.0396016,1
