1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,3,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0,0,0
1,4,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,4,0,0,0
1,5,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,5,0,0,0
1,6,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,7,1,0,0,0,0,1,3525,6,1,5,0,1,0,"Turn left",0,6,0,0,0
1,8,3525,6,1,5,0,1,3573,6,2,5,0,1,0,"Turn left",0,1,0,0,0
1,9,3573,6,2,5,0,1,3621,6,3,5,0,1,0,"Turn left",0,1,0,0,0
1,10,3621,6,3,5,0,1,3621,6,3,5,0,1,0,"Turn left",0,1,0,0,0
1,11,3621,6,3,5,0,1,4245,7,4,5,0,1,0,"Turn left",0,2,0,0,0
1,12,4245,7,4,5,0,1,4245,7,4,5,0,1,3,"Move back",0,1,0,0,0
1,13,4245,7,4,5,0,1,4869,8,5,5,0,1,0,"Turn left",0,1,0,0,0
1,14,4869,8,5,5,0,1,4869,8,5,5,0,1,4,"Move arm",0,1,0,0,0
1,15,4869,8,5,5,0,1,4293,7,5,5,0,1,0,"Turn left",0,1,0,0,0
1,16,4293,7,5,5,0,1,4293,7,5,5,0,1,2,"Move front",0,1,0,0,0
1,17,4293,7,5,5,0,1,4245,7,4,5,0,1,1,"Turn right",0,1,0,0,0
1,18,4245,7,4,5,0,1,4245,7,4,5,0,1,4,"Move arm",0,1,0,0,0
1,19,4245,7,4,5,0,1,4245,7,4,5,0,1,2,"Move front",0,1,0,0,0
1,20,4245,7,4,5,0,1,4293,7,5,5,0,1,0,"Turn left",0,2,0,0,0
1,21,4293,7,5,5,0,1,4341,7,6,5,0,1,0,"Turn left",0,1,0,0,0
1,22,4341,7,6,5,0,1,4341,7,6,5,0,1,0,"Turn left",0,1,0,0,0
1,23,4341,7,6,5,0,1,4389,7,7,5,0,1,0,"Turn left",0,2,0,0,0
1,24,4389,7,7,5,0,1,4389,7,7,5,0,1,0,"Turn left",0,1,0,0,0
1,25,4389,7,7,5,0,1,4437,7,8,5,0,1,0,"Turn left",0,2,0,0,0
1,26,4437,7,8,5,0,1,4437,7,8,5,0,1,0,"Turn left",0,1,0,0,0
1,27,4437,7,8,5,0,1,4437,7,8,5,0,1,2,"Move front",0,1,0,0,0
1,28,4437,7,8,5,0,1,4485,7,9,5,0,1,0,"Turn left",0,2,0,0,0
1,29,4485,7,9,5,0,1,3909,6,9,5,0,1,3,"Move back",0,1,0,0,0
1,30,3909,6,9,5,0,1,3909,6,9,5,0,1,4,"Move arm",0,1,0,0,0
1,31,3909,6,9,5,0,1,4485,7,9,5,0,1,0,"Turn left",0,1,0,0,0
1,32,4485,7,9,5,0,1,3957,6,10,5,0,1,0,"Turn left",0,1,0,0,0
