1,1,4217,10,5,4,0,1,4217,10,5,4,0,1,3,"Move back",0,1,0,0,0
1,2,4217,10,5,4,0,1,4213,10,5,3,0,1,2,"Move front",0,1,0,0,0
1,3,4213,10,5,3,0,1,3853,9,6,3,0,1,0,"Turn left",3,1,3,3,0
1,4,3853,9,6,3,0,1,4257,10,6,4,0,1,3,"Move back",-5,1,-5,0,0
1,5,4257,10,6,4,0,1,3853,9,6,3,0,1,2,"Move front",5,1,5,5,2
1,6,3853,9,6,3,0,1,3813,9,5,3,0,1,1,"Turn right",2,1,2,2,1
1,7,3813,9,5,3,0,1,3413,8,5,3,0,1,2,"Move front",5,1,5,5,2
1,8,3413,8,5,3,0,1,4213,10,5,3,0,1,3,"Move back",-5,1,-2.03,0,0
1,9,4213,10,5,3,0,1,3853,9,6,3,0,1,0,"Turn left",3,2,4.40007,4.40007,0
1,10,3853,9,6,3,0,1,3813,9,5,3,0,1,1,"Turn right",2,2,5.50018,5.50018,1
1,11,3813,9,5,3,0,1,3413,8,5,3,0,1,2,"Move front",5,2,5,5,2
1,12,3413,8,5,3,0,1,4213,10,5,3,0,1,3,"Move back",-5,2,-1.0499,0,0
1,13,4213,10,5,3,0,1,3853,9,6,3,0,1,0,"Turn left",3,3,6.73551,6.73551,0
1,14,3853,9,6,3,0,1,4213,10,5,3,0,1,1,"Turn right",-3,3,4.44246,4.44246,1
1,15,4213,10,5,3,0,1,3853,9,6,3,0,1,0,"Turn left",3,4,7.06678,7.06678,0
1,16,3853,9,6,3,0,1,4213,10,5,3,0,1,1,"Turn right",-3,4,4.21928,4.21928,1
1,17,4213,10,5,3,0,1,3853,9,6,3,0,1,0,"Turn left",3,5,7.11611,7.11611,0
1,18,3853,9,6,3,0,1,4213,10,5,3,0,1,1,"Turn right",-3,5,4.14132,4.14132,1
1,19,4213,10,5,3,0,1,3853,9,6,3,0,1,0,"Turn left",3,6,7.1095,7.1095,0
1,20,3853,9,6,3,0,1,3853,9,6,3,0,1,4,"Move arm",0,1,4.09991,4.14132,1
1,21,3853,9,6,3,0,1,4213,10,5,3,0,1,1,"Turn right",-3,6,4.0993,4.09991,4
1,22,4213,10,5,3,0,1,3853,9,6,3,0,1,0,"Turn left",3,7,7.09037,7.09037,0
1,23,3853,9,6,3,0,1,3853,9,6,3,0,1,4,"Move arm",0,2,4.07092,4.0993,1
1,24,3853,9,6,3,0,1,3853,9,6,3,0,1,4,"Move arm",0,3,4.06364,4.0993,1
1,25,3853,9,6,3,0,1,3853,9,6,3,0,1,4,"Move arm",0,4,4.06097,4.0993,1
1,26,3853,9,6,3,0,1,3853,9,6,3,0,1,4,"Move arm",0,5,4.05978,4.0993,1
1,27,3853,9,6,3,0,1,3453,8,6,3,0,1,2,"Move front",5,1,5,5,2
1,28,3453,8,6,3,0,1,3453,8,6,3,0,1,4,"Move arm",0,1,0,0,0
1,29,3453,8,6,3,0,1,3453,8,6,3,0,1,4,"Move arm",0,2,0,0,0
1,30,3453,8,6,3,0,1,3453,8,6,3,0,1,4,"Move arm",0,3,0,0,0
1,31,3453,8,6,3,0,1,3453,8,6,3,0,1,4,"Move arm",0,4,0,0,0
1,32,3453,8,6,3,0,1,3453,8,6,3,0,1,4,"Move arm",0,5,0,0,0
1,33,3453,8,6,3,0,1,3453,8,6,3,0,1,4,"Move arm",0,6,0,0,0
1,34,3453,8,6,3,0,1,3453,8,6,3,0,1,4,"Move arm",0,7,0,0,0
