1,1,3769,6,6,6,0,1,3769,6,6,6,0,1,4,"Move arm",0,1,0,0,0
1,2,3769,6,6,6,0,1,3817,6,7,6,0,1,0,"Turn left",0,1,0,0,0
1,3,3817,6,7,6,0,1,4393,7,7,6,0,1,3,"Move back",-5,1,-5,0,0
1,4,4393,7,7,6,0,1,3769,6,6,6,0,1,3,"Move back",5,1,5,5,3
1,5,3769,6,6,6,0,1,4345,7,6,6,0,1,3,"Move back",-5,1,-5,0,0
1,6,4345,7,6,6,0,1,3769,6,6,6,0,1,2,"Move front",5,1,5,5,2
1,7,3769,6,6,6,0,1,3817,6,7,6,0,1,0,"Turn left",0,2,0,0,0
1,8,3817,6,7,6,0,1,3241,5,7,6,0,1,2,"Move front",5,1,5,5,2
1,9,3241,5,7,6,0,1,3769,6,6,6,0,1,1,"Turn right",-5,1,-5,0,0
1,10,3769,6,6,6,0,1,3193,5,6,6,0,1,2,"Move front",5,1,5,5,2
1,11,3193,5,6,6,0,1,3193,5,6,6,0,1,4,"Move arm",0,1,0,0,0
1,12,3193,5,6,6,0,1,3769,6,6,6,0,1,3,"Move back",-5,1,-0.05,0,0
1,13,3769,6,6,6,0,1,3193,5,6,6,0,1,2,"Move front",5,2,5,5,2
1,14,3193,5,6,6,0,1,3241,5,7,6,0,1,0,"Turn left",0,1,0,0,0
1,15,3241,5,7,6,0,1,2661,4,7,5,0,1,2,"Move front",5,1,5,5,2
1,16,2661,4,7,5,0,1,3189,5,6,5,0,1,1,"Turn right",-5,1,-5,0,0
1,17,3189,5,6,5,0,1,2565,4,5,5,0,1,1,"Turn right",5,1,5,5,1
1,18,2565,4,5,5,0,1,3141,5,5,5,0,1,3,"Move back",-5,1,-5,0,0
1,19,3141,5,5,5,0,1,3721,6,5,6,0,1,3,"Move back",-5,1,-5,0,0
1,20,3721,6,5,6,0,1,3193,5,6,6,0,1,0,"Turn left",5,1,5,5,0
1,21,3193,5,6,6,0,1,3721,6,5,6,0,1,1,"Turn right",-5,1,-0.05,0,0
1,22,3721,6,5,6,0,1,3193,5,6,6,0,1,0,"Turn left",5,2,5,5,0
1,23,3193,5,6,6,0,1,3193,5,6,6,0,1,4,"Move arm",0,2,0,0,0
1,24,3193,5,6,6,0,1,3721,6,5,6,0,1,1,"Turn right",-5,2,-0.05,0,0
1,25,3721,6,5,6,0,1,3145,5,5,6,0,1,2,"Move front",5,1,5,5,0
1,26,3145,5,5,6,0,1,2565,4,5,5,0,1,2,"Move front",5,1,5,5,2
1,27,2565,4,5,5,0,1,2565,4,5,5,0,1,4,"Move arm",0,1,0,0,0
1,28,2565,4,5,5,0,1,3093,5,4,5,0,1,1,"Turn right",-5,1,-5,0,0
1,29,3093,5,4,5,0,1,2517,4,4,5,0,1,2,"Move front",5,1,5,5,2
1,30,2517,4,4,5,0,1,2469,4,3,5,0,1,1,"Turn right",0,1,0,0,0
1,31,2469,4,3,5,0,1,2421,4,2,5,0,1,1,"Turn right",0,1,0,0,0
1,32,2421,4,2,5,0,1,2469,4,3,5,0,1,0,"Turn left",0,1,0,0,0
1,33,2469,4,3,5,0,1,2421,4,2,5,0,1,1,"Turn right",0,2,0,0,0
1,34,2421,4,2,5,0,1,2469,4,3,5,0,1,0,"Turn left",0,2,0,0,0
1,35,2469,4,3,5,0,1,2421,4,2,5,0,1,1,"Turn right",0,3,0,0,0
1,36,2421,4,2,5,0,1,2469,4,3,5,0,1,0,"Turn left",0,3,0,0,0
1,37,2469,4,3,5,0,1,2421,4,2,5,0,1,1,"Turn right",0,4,0,0,0
1,38,2421,4,2,5,0,1,2469,4,3,5,0,1,0,"Turn left",0,4,0,0,0
1,39,2469,4,3,5,0,1,2517,4,4,5,0,1,0,"Turn left",0,1,0,0,0
1,40,2517,4,4,5,0,1,2469,4,3,5,0,1,1,"Turn right",0,2,0,0,0
1,41,2469,4,3,5,0,1,2517,4,4,5,0,1,0,"Turn left",0,2,0,0,0
1,42,2517,4,4,5,0,1,2469,4,3,5,0,1,1,"Turn right",0,3,0,0,0
1,43,2469,4,3,5,0,1,2517,4,4,5,0,1,0,"Turn left",0,3,0,0,0
1,44,2517,4,4,5,0,1,1845,3,2,5,0,1,2,"Move front",5,1,5,5,2
1,45,1845,3,2,5,0,1,1,0,0,0,0,1,2,"Move front",-3,1,-3,0,0
1,46,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,47,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,2,0,0,0
1,48,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,0,0,0
1,49,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,4,0,0,0
1,50,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,51,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,5,0,0,0
1,52,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,6,0,0,0
1,53,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0,0,0
1,54,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,55,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,0,0,0
1,56,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,4,0,0,0
1,57,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,0,0,0
1,58,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,3,0,0,0
1,59,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,4,0,0,0
