1,1,3913,6,9,6,0,1,3913,6,9,6,0,1,4,"Move arm",0,1,0,0,0
1,2,3913,6,9,6,0,1,4489,7,9,6,0,1,4,"Move arm",-5,2,-2.5,0,0
1,3,4489,7,9,6,0,1,3961,6,10,6,0,1,0,"Turn left",5,1,5,5,0
1,4,3961,6,10,6,0,1,4537,7,10,6,0,1,2,"Move front",-5,1,-5,0,0
1,5,4537,7,10,6,0,1,3961,6,10,6,0,1,3,"Move back",5,1,5,5,3
1,6,3961,6,10,6,0,1,3961,6,10,6,0,1,2,"Move front",0,2,-2.5,0,0
1,7,3961,6,10,6,0,1,4537,7,10,6,0,1,3,"Move back",-5,1,-0.05,0,0
1,8,4537,7,10,6,0,1,4537,7,10,6,0,1,3,"Move back",0,2,4.975,4.975,3
1,9,4537,7,10,6,0,1,4537,7,10,6,0,1,3,"Move back",0,3,4.95842,4.95842,3
1,10,4537,7,10,6,0,1,3961,6,10,6,0,1,2,"Move front",5,1,5,5,2
1,11,3961,6,10,6,0,1,4489,7,9,6,0,1,1,"Turn right",-5,1,-0.05,0,0
1,12,4489,7,9,6,0,1,3961,6,10,6,0,1,0,"Turn left",5,2,5,5,0
1,13,3961,6,10,6,0,1,4537,7,10,6,0,1,0,"Turn left",-5,1,-0.05,0,4
1,14,4537,7,10,6,0,1,3961,6,10,6,0,1,1,"Turn right",5,1,5,5,1
1,15,3961,6,10,6,0,1,4537,7,10,6,0,1,3,"Move back",-5,2,-0.05,0,4
1,16,4537,7,10,6,0,1,3961,6,10,6,0,1,0,"Turn left",5,1,5,5,0
1,17,3961,6,10,6,0,1,3961,6,10,6,0,1,2,"Move front",0,3,-1.66667,0,4
1,18,3961,6,10,6,0,1,3961,6,10,6,0,1,0,"Turn left",0,2,-0.025,0,4
1,19,3961,6,10,6,0,1,1,0,0,0,0,1,0,"Turn left",-3,3,-1.01667,0,4
1,20,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0,0
1,21,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0,0,0
1,22,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,3,0,0,0
1,23,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,4,0,0,0
1,24,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,25,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,5,0,0,0
1,26,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,6,0,0,0
1,27,1,0,0,0,0,1,3961,6,10,6,0,1,3,"Move back",3,7,0.428571,0.428571,3
1,28,3961,6,10,6,0,1,4537,7,10,6,0,1,0,"Turn left",-5,4,-0.775,0,4
1,29,4537,7,10,6,0,1,1,0,0,0,0,1,2,"Move front",-3,2,1.21214,5,0
1,30,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0.424286,0.428571,3
1,31,1,0,0,0,0,1,3961,6,10,6,0,1,1,"Turn right",3,1,3,3,1
1,32,3961,6,10,6,0,1,3961,6,10,6,0,1,0,"Turn left",0,5,-0.62,0,4
1,33,3961,6,10,6,0,1,1,0,0,0,0,1,0,"Turn left",-3,6,-0.521667,0,4
1,34,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,1.485,3,1
1,35,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,8,0.74625,3,1
1,36,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,1.98,3,1
1,37,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,4,2.2275,3,1
1,38,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,5,2.376,3,1
1,39,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,6,2.475,3,1
1,40,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,7,2.54571,3,1
1,41,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,8,2.59875,3,1
1,42,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,9,2.64,3,1
1,43,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,2,2.985,2.985,1
1,44,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,10,2.67151,2.985,1
1,45,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,11,2.6973,2.985,1
1,46,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,12,2.71879,2.985,1
1,47,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,13,2.73697,2.985,1
1,48,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,14,2.75255,2.985,1
1,49,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,15,2.76606,2.985,1
1,50,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,9,0.991683,2.985,1
1,51,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,16,2.77788,2.985,1
1,52,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,2.97505,2.97505,1
1,53,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,17,2.78773,2.97505,1
1,54,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,18,2.79648,2.97505,1
1,55,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,19,2.80431,2.97505,1
1,56,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,20,2.81136,2.97505,1
1,57,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,21,2.81774,2.97505,1
1,58,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,22,2.82354,2.97505,1
1,59,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,23,2.82883,2.97505,1
1,60,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,4,2.96761,2.96761,1
1,61,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,24,2.83338,2.96761,1
1,62,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,5,2.96168,2.96168,1
1,63,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,25,2.83733,2.96168,1
1,64,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,26,2.84097,2.96168,1
