1,1,3141,5,5,5,0,1,3141,5,5,5,0,1,4,"Move arm",0,1,0,0,0
1,2,3141,5,5,5,0,1,3141,5,5,5,0,1,4,"Move arm",0,2,0,0,0
1,3,3141,5,5,5,0,1,2469,4,3,5,0,1,1,"Turn right",5,1,5,5,1
1,4,2469,4,3,5,0,1,2469,4,3,5,0,1,2,"Move front",0,1,0,0,0
1,5,2469,4,3,5,0,1,2469,4,3,5,0,1,2,"Move front",0,2,0,0,0
1,6,2469,4,3,5,0,1,2469,4,3,5,0,1,2,"Move front",0,3,0,0,0
1,7,2469,4,3,5,0,1,2469,4,3,5,0,1,4,"Move arm",0,1,0,0,0
1,8,2469,4,3,5,0,1,2469,4,3,5,0,1,0,"Turn left",0,1,0,0,0
1,9,2469,4,3,5,0,1,2469,4,3,5,0,1,0,"Turn left",0,2,0,0,0
1,10,2469,4,3,5,0,1,1845,3,2,5,0,1,3,"Move back",5,1,5,5,3
1,11,1845,3,2,5,0,1,1845,3,2,5,0,1,4,"Move arm",0,1,0,0,0
1,12,1845,3,2,5,0,1,1845,3,2,5,0,1,4,"Move arm",0,2,0,0,0
1,13,1845,3,2,5,0,1,1845,3,2,5,0,1,4,"Move arm",0,3,0,0,0
1,14,1845,3,2,5,0,1,1845,3,2,5,0,1,4,"Move arm",0,4,0,0,0
1,15,1845,3,2,5,0,1,1845,3,2,5,0,1,4,"Move arm",0,5,0,0,0
1,16,1845,3,2,5,0,1,1845,3,2,5,0,1,4,"Move arm",0,6,0,0,0
1,17,1845,3,2,5,0,1,1845,3,2,5,0,1,4,"Move arm",0,7,0,0,0
1,18,1845,3,2,5,0,1,1845,3,2,5,0,1,2,"Move front",0,1,0,0,0
1,19,1845,3,2,5,0,1,1845,3,2,5,0,1,2,"Move front",0,2,0,0,0
1,20,1845,3,2,5,0,1,1845,3,2,5,0,1,1,"Turn right",0,1,0,0,0
1,21,1845,3,2,5,0,1,1845,3,2,5,0,1,2,"Move front",0,3,0,0,0
1,22,1845,3,2,5,0,1,1845,3,2,5,0,1,4,"Move arm",0,8,0,0,0
1,23,1845,3,2,5,0,1,1845,3,2,5,0,1,0,"Turn left",0,1,0,0,0
1,24,1845,3,2,5,0,1,1845,3,2,5,0,1,0,"Turn left",0,2,0,0,0
1,25,1845,3,2,5,0,1,1845,3,2,5,0,1,2,"Move front",0,4,0,0,0
1,26,1845,3,2,5,0,1,1845,3,2,5,0,1,1,"Turn right",0,2,0,0,0
1,27,1845,3,2,5,0,1,1845,3,2,5,0,1,2,"Move front",0,5,0,0,0
1,28,1845,3,2,5,0,1,1845,3,2,5,0,1,1,"Turn right",0,3,0,0,0
1,29,1845,3,2,5,0,1,1845,3,2,5,0,1,3,"Move back",0,1,0,0,0
1,30,1845,3,2,5,0,1,1845,3,2,5,0,1,2,"Move front",0,6,0,0,0
1,31,1845,3,2,5,0,1,1845,3,2,5,0,1,4,"Move arm",0,9,0,0,0
1,32,1845,3,2,5,0,1,1845,3,2,5,0,1,2,"Move front",0,7,0,0,0
1,33,1845,3,2,5,0,1,1845,3,2,5,0,1,1,"Turn right",0,4,0,0,0
1,34,1845,3,2,5,0,1,1845,3,2,5,0,1,0,"Turn left",0,3,0,0,0
