1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,3,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0,0,0
1,4,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,4,0,0,0
1,5,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,6,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,0,0,0
1,7,1,0,0,0,0,1,4097,10,2,4,0,1,0,"Turn left",3,5,1.34164,1.34164,0
1,8,4097,10,2,4,0,1,1,0,0,0,0,1,2,"Move front",-3,1,-1.67178,0,0
1,9,1,0,0,0,0,1,4097,10,2,4,0,1,0,"Turn left",3,6,2.01866,2.01866,0
1,10,4097,10,2,4,0,1,4057,10,1,4,0,1,1,"Turn right",-3,1,-3,0,0
1,11,4057,10,1,4,0,1,1,0,0,0,0,1,2,"Move front",-3,1,-1.00152,0,0
1,12,1,0,0,0,0,1,4097,10,2,4,0,1,0,"Turn left",3,7,2.38957,2.38957,0
1,13,4097,10,2,4,0,1,4097,10,2,4,0,1,4,"Move arm",0,1,0,0,0
1,14,4097,10,2,4,0,1,4097,10,2,4,0,1,4,"Move arm",0,2,0,0,0
1,15,4097,10,2,4,0,1,4097,10,2,4,0,1,4,"Move arm",0,3,0,0,0
1,16,4097,10,2,4,0,1,4097,10,2,4,0,1,4,"Move arm",0,4,0,0,0
1,17,4097,10,2,4,0,1,4097,10,2,4,0,1,4,"Move arm",0,5,0,0,0
1,18,4097,10,2,4,0,1,4097,10,2,4,0,1,4,"Move arm",0,6,0,0,0
1,19,4097,10,2,4,0,1,4097,10,2,4,0,1,4,"Move arm",0,7,0,0,0
1,20,4097,10,2,4,0,1,4097,10,2,4,0,1,4,"Move arm",0,8,0,0,0
1,21,4097,10,2,4,0,1,4097,10,2,4,0,1,4,"Move arm",0,9,0,0,0
1,22,4097,10,2,4,0,1,4097,10,2,4,0,1,4,"Move arm",0,10,0,0,0
1,23,4097,10,2,4,0,1,4097,10,2,4,0,1,4,"Move arm",0,11,0,0,0
1,24,4097,10,2,4,0,1,4097,10,2,4,0,1,4,"Move arm",0,12,0,0,0
1,25,4097,10,2,4,0,1,4097,10,2,4,0,1,4,"Move arm",0,13,0,0,0
1,26,4097,10,2,4,0,1,4097,10,2,4,0,1,4,"Move arm",0,14,0,0,0
1,27,4097,10,2,4,0,1,4097,10,2,4,0,1,4,"Move arm",0,15,0,0,0
1,28,4097,10,2,4,0,1,4097,10,2,4,0,1,4,"Move arm",0,16,0,0,0
1,29,4097,10,2,4,0,1,4097,10,2,4,0,1,4,"Move arm",0,17,0,0,0
1,30,4097,10,2,4,0,1,4097,10,2,4,0,1,4,"Move arm",0,18,0,0,0
1,31,4097,10,2,4,0,1,4097,10,2,4,0,1,4,"Move arm",0,19,0,0,0
