1,1,853,5,5,3,0,1,853,5,5,3,0,1,3,"Move back",0,1,0,0,0
1,2,853,5,5,3,0,1,133,0,5,3,0,1,3,"Move back",0,2,0,0,0
1,3,133,0,5,3,0,1,109,0,4,3,0,1,1,"Turn right",0,1,0,0,0
1,4,109,0,4,3,0,1,829,5,4,3,0,1,2,"Move front",2,1,0.04,0.04,2
1,5,829,5,4,3,0,1,109,0,4,3,0,1,4,"Move arm",0,1,0.00072,0.00072,4
1,6,109,0,4,3,0,1,853,5,5,3,0,1,0,"Turn left",2,1,0.04,0.04,0
1,7,853,5,5,3,0,1,853,5,5,3,0,1,0,"Turn left",0,1,0,0,0
1,8,853,5,5,3,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,9,1,0,0,0,0,1,853,5,5,3,0,1,1,"Turn right",2,1,0.04,0.04,1
1,10,853,5,5,3,0,1,853,5,5,3,0,1,2,"Move front",0,1,0,0,0
1,11,853,5,5,3,0,1,853,5,5,3,0,1,4,"Move arm",0,1,0,0,0
1,12,853,5,5,3,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0.00072,0.00072,0
1,13,1,0,0,0,0,1,853,5,5,3,0,1,1,"Turn right",2,2,0.079213,0.079213,1
1,14,853,5,5,3,0,1,853,5,5,3,0,1,3,"Move back",0,3,1.296e-05,0.00072,0
1,15,853,5,5,3,0,1,853,5,5,3,0,1,1,"Turn right",0,1,1.296e-05,0.00072,0
1,16,853,5,5,3,0,1,133,0,5,3,0,1,4,"Move arm",0,2,0,0.00072,0
1,17,133,0,5,3,0,1,853,5,5,3,0,1,3,"Move back",2,1,0.040013,0.040013,3
1,18,853,5,5,3,0,1,133,0,5,3,0,1,3,"Move back",0,4,0.000732934,0.000732934,3
1,19,133,0,5,3,0,1,109,0,4,3,0,1,1,"Turn right",0,2,0.00072,0.040013,3
1,20,109,0,4,3,0,1,109,0,4,3,0,1,1,"Turn right",0,1,0.00072,0.04,0
1,21,109,0,4,3,0,1,109,0,4,3,0,1,2,"Move front",0,2,0.03992,0.04,0
1,22,109,0,4,3,0,1,109,0,4,3,0,1,0,"Turn left",0,2,0.03992,0.03992,0
1,23,109,0,4,3,0,1,109,0,4,3,0,1,1,"Turn right",0,2,0.00142416,0.03992,0
1,24,109,0,4,3,0,1,109,0,4,3,0,1,4,"Move arm",0,1,0.00071856,0.03992,0
1,25,109,0,4,3,0,1,109,0,4,3,0,1,0,"Turn left",0,3,0.0398402,0.03992,2
1,26,109,0,4,3,0,1,109,0,4,3,0,1,3,"Move back",0,1,0.00071856,0.03992,2
1,27,109,0,4,3,0,1,109,0,4,3,0,1,3,"Move back",0,2,0.00142275,0.03992,2
1,28,109,0,4,3,0,1,109,0,4,3,0,1,4,"Move arm",0,2,0.00142275,0.03992,2
1,29,109,0,4,3,0,1,109,0,4,3,0,1,3,"Move back",0,3,0.00211285,0.03992,2
1,30,109,0,4,3,0,1,133,0,5,3,0,1,0,"Turn left",0,4,0.0397636,0.03992,2
1,31,133,0,5,3,0,1,109,0,4,3,0,1,1,"Turn right",0,3,0.00142416,0.040013,3
1,32,109,0,4,3,0,1,853,5,5,3,0,1,0,"Turn left",2,5,0.0789815,0.0789815,0
1,33,853,5,5,3,0,1,109,0,4,3,0,1,1,"Turn right",0,2,0.00143437,0.00143437,1
1,34,109,0,4,3,0,1,109,0,4,3,0,1,1,"Turn right",0,3,0.00281734,0.0789815,0
1,35,109,0,4,3,0,1,109,0,4,3,0,1,0,"Turn left",0,6,0.0788235,0.0788235,0
1,36,109,0,4,3,0,1,109,0,4,3,0,1,2,"Move front",0,3,0.0405404,0.0788235,0
1,37,109,0,4,3,0,1,133,0,5,3,0,1,0,"Turn left",0,7,0.0779673,0.0779673,0
1,38,133,0,5,3,0,1,853,5,5,3,0,1,0,"Turn left",2,1,0.0400258,0.0400258,0
1,39,853,5,5,3,0,1,853,5,5,3,0,1,2,"Move front",0,2,2.58186e-05,0.00143437,1
1,40,853,5,5,3,0,1,1,0,0,0,0,1,0,"Turn left",0,4,0.00213143,0.00213143,0
1,41,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0.00142583,0.079213,1
1,42,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,0.0790545,0.0790545,1
1,43,1,0,0,0,0,1,853,5,5,3,0,1,1,"Turn right",2,4,0.117512,0.117512,1
1,44,853,5,5,3,0,1,853,5,5,3,0,1,4,"Move arm",0,3,3.83658e-05,0.00213143,0
1,45,853,5,5,3,0,1,133,0,5,3,0,1,1,"Turn right",0,3,0.00212615,0.00213143,0
1,46,133,0,5,3,0,1,133,0,5,3,0,1,3,"Move back",0,2,0.0399332,0.0400258,0
1,47,133,0,5,3,0,1,109,0,4,3,0,1,1,"Turn right",0,4,0.00279909,0.0400258,0
1,48,109,0,4,3,0,1,109,0,4,3,0,1,2,"Move front",0,4,0.041133,0.0779673,0
1,49,109,0,4,3,0,1,853,5,5,3,0,1,0,"Turn left",2,8,0.116446,0.116446,0
1,50,853,5,5,3,0,1,133,0,5,3,0,1,3,"Move back",0,5,0.00143874,0.00213143,0
1,51,133,0,5,3,0,1,133,0,5,3,0,1,0,"Turn left",0,2,0.0399458,0.0399458,0
1,52,133,0,5,3,0,1,133,0,5,3,0,1,2,"Move front",0,1,0.000719024,0.0399458,0
1,53,133,0,5,3,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0.0412621,0.0412621,0
1,54,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0.00211521,0.117512,1
1,55,1,0,0,0,0,1,853,5,5,3,0,1,1,"Turn right",2,5,0.1552,0.1552,1
1,56,853,5,5,3,0,1,853,5,5,3,0,1,4,"Move arm",0,4,7.59643e-05,0.00213143,0
1,57,853,5,5,3,0,1,853,5,5,3,0,1,2,"Move front",0,3,6.36681e-05,0.00213143,0
1,58,853,5,5,3,0,1,853,5,5,3,0,1,2,"Move front",0,4,0.00010076,0.00213143,0
1,59,853,5,5,3,0,1,853,5,5,3,0,1,2,"Move front",0,5,0.000137111,0.00213143,0
1,60,853,5,5,3,0,1,1,0,0,0,0,1,0,"Turn left",0,5,0.0048824,0.0048824,0
1,61,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0.00486651,0.1552,1
1,62,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0.00419092,0.1552,1
1,63,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0.0069007,0.1552,1
1,64,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,3,0.00756278,0.1552,1
1,65,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,4,0.00955628,0.1552,1
1,66,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0.0027936,0.1552,1
1,67,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,5,0.0121588,0.1552,1
1,68,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,4,0.0102051,0.1552,1
1,69,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,6,0.15489,0.15489,1
1,70,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0.00278801,0.15489,1
1,71,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,5,0.012789,0.15489,1
1,72,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,6,0.0153213,0.15489,1
1,73,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,7,0.15458,0.15458,1
1,74,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,0.00551469,0.15458,1
1,75,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,7,0.0177973,0.15458,1
1,76,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,8,0.0202238,0.15458,1
1,77,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0.00552016,0.15458,1
1,78,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,0.0081922,0.15458,1
1,79,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,8,0.154271,0.154271,1
1,80,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,6,0.0146925,0.154271,1
1,81,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,3,0.00818126,0.154271,1
1,82,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,9,0.0225962,0.154271,1
1,83,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,9,0.153962,0.153962,1
1,84,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,4,0.010789,0.153962,1
1,85,1,0,0,0,0,1,133,0,5,3,0,1,3,"Move back",1,10,0.042887,0.153962,1
1,86,133,0,5,3,0,1,133,0,5,3,0,1,1,"Turn right",0,5,0.00348582,0.0412621,0
1,87,133,0,5,3,0,1,109,0,4,3,0,1,1,"Turn right",0,6,0.00551214,0.0412621,0
1,88,109,0,4,3,0,1,133,0,5,3,0,1,0,"Turn left",0,9,0.11486,0.11486,0
1,89,133,0,5,3,0,1,133,0,5,3,0,1,3,"Move back",0,3,0.0398772,0.0412621,0
