1,1,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,2,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0,0
1,3,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0,0,0
1,4,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,3,0,0,0
1,5,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,6,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0,0,0
1,7,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,0,0,0
1,8,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,9,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,0,0,0
1,10,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,4,0,0,0
1,11,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,4,0,0,0
1,12,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,5,0,0,0
1,13,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,6,0,0,0
1,14,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,3,0,0,0
1,15,1,0,0,0,0,1,37,0,1,3,0,1,0,"Turn left",2,2,0.04,0.04,0
1,16,37,0,1,3,0,1,37,0,1,3,0,1,0,"Turn left",0,1,0,0,0
1,17,37,0,1,3,0,1,1,0,0,0,0,1,4,"Move arm",-2,1,-0.03928,0,0
1,18,1,0,0,0,0,1,37,0,1,3,0,1,3,"Move back",2,7,0.04,0.04,0
1,19,37,0,1,3,0,1,1,0,0,0,0,1,0,"Turn left",-2,2,-0.03928,0,1
1,20,1,0,0,0,0,1,61,0,2,3,0,1,3,"Move back",2,8,0.0792,0.0792,3
1,21,61,0,2,3,0,1,37,0,1,3,0,1,1,"Turn right",0,1,0,0,0
1,22,37,0,1,3,0,1,37,0,1,3,0,1,4,"Move arm",0,2,-0.0384944,0,1
1,23,37,0,1,3,0,1,37,0,1,3,0,1,1,"Turn right",0,1,0,0,1
1,24,37,0,1,3,0,1,37,0,1,3,0,1,3,"Move back",0,1,0,0,1
1,25,37,0,1,3,0,1,37,0,1,3,0,1,3,"Move back",0,2,0,0,1
1,26,37,0,1,3,0,1,37,0,1,3,0,1,0,"Turn left",0,3,-0.0384944,0,1
1,27,37,0,1,3,0,1,37,0,1,3,0,1,1,"Turn right",0,2,0,0,1
1,28,37,0,1,3,0,1,37,0,1,3,0,1,4,"Move arm",0,3,-0.0377245,0,1
1,29,37,0,1,3,0,1,1,0,0,0,0,1,1,"Turn right",-2,3,-0.0385744,0,2
1,30,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0.0014256,0.0792,3
1,31,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,5,0.0014256,0.0792,3
1,32,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,4,0.0014256,0.0792,3
1,33,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,2,0.00282269,0.0792,3
1,34,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,9,0.0790416,0.0790416,3
1,35,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,5,0.00281984,0.0790416,3
1,36,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0.0406227,0.0790416,3
1,37,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,10,0.0788835,0.0788835,3
1,38,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,0.00418614,0.0788835,3
1,39,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,4,0.00552232,0.0788835,3
1,40,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,6,0.00281699,0.0788835,3
1,41,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,7,0.00418055,0.0788835,3
1,42,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,6,0.00418334,0.0788835,3
1,43,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,4,0.0412302,0.0788835,3
1,44,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,11,0.0787257,0.0787257,3
1,45,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,7,0.00551674,0.0787257,3
1,46,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,5,0.00682894,0.0787257,3
1,47,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,8,0.00551401,0.0787257,3
1,48,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,6,0.00810942,0.0787257,3
1,49,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,12,0.0785683,0.0785683,3
1,50,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,9,0.00681796,0.0785683,3
1,51,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,10,0.00809583,0.0785683,3
1,52,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,5,0.0418198,0.0785683,3
1,53,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,11,0.00934814,0.0785683,3
1,54,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,12,0.0105754,0.0785683,3
1,55,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,6,0.0423977,0.0785683,3
1,56,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,7,0.00936146,0.0785683,3
1,57,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,8,0.0105885,0.0785683,3
1,58,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,9,0.0117909,0.0785683,3
1,59,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,8,0.00682063,0.0785683,3
1,60,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,7,0.0429639,0.0785683,3
1,61,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,10,0.0129693,0.0785683,3
1,62,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,9,0.00809845,0.0785683,3
1,63,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,13,0.0784112,0.0784112,3
1,64,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,11,0.0141213,0.0784112,3
1,65,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,10,0.00934788,0.0784112,3
1,66,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,11,0.0105723,0.0784112,3
1,67,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,8,0.0435161,0.0784112,3
1,68,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,12,0.0117723,0.0784112,3
1,69,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,14,0.0782543,0.0782543,3
