1,1,4437,7,8,5,0,1,4437,7,8,5,0,1,4,"Move arm",0,1,0,0,0
1,2,4437,7,8,5,0,1,4437,7,8,5,0,1,4,"Move arm",0,2,0,0,0
1,3,4437,7,8,5,0,1,4437,7,8,5,0,1,4,"Move arm",0,3,0,0,0
1,4,4437,7,8,5,0,1,4437,7,8,5,0,1,4,"Move arm",0,4,0,0,0
1,5,4437,7,8,5,0,1,4437,7,8,5,0,1,4,"Move arm",0,5,0,0,0
1,6,4437,7,8,5,0,1,4437,7,8,5,0,1,4,"Move arm",0,6,0,0,0
1,7,4437,7,8,5,0,1,4437,7,8,5,0,1,4,"Move arm",0,7,0,0,0
1,8,4437,7,8,5,0,1,4437,7,8,5,0,1,4,"Move arm",0,8,0,0,0
1,9,4437,7,8,5,0,1,4437,7,8,5,0,1,4,"Move arm",0,9,0,0,0
1,10,4437,7,8,5,0,1,4437,7,8,5,0,1,4,"Move arm",0,10,0,0,0
1,11,4437,7,8,5,0,1,4437,7,8,5,0,1,4,"Move arm",0,11,0,0,0
1,12,4437,7,8,5,0,1,4437,7,8,5,0,1,4,"Move arm",0,12,0,0,0
1,13,4437,7,8,5,0,1,3861,6,8,5,0,1,4,"Move arm",5,13,0.384615,0.384615,4
1,14,3861,6,8,5,0,1,4437,7,8,5,0,1,4,"Move arm",-5,1,-4.61923,0,0
1,15,4437,7,8,5,0,1,3861,6,8,5,0,1,4,"Move arm",5,14,0.714286,0.714286,4
1,16,3861,6,8,5,0,1,4341,7,6,5,0,1,1,"Turn right",-5,1,-5,0,0
1,17,4341,7,6,5,0,1,4437,7,8,5,0,1,0,"Turn left",0,1,0.707143,0.707143,0
1,18,4437,7,8,5,0,1,4437,7,8,5,0,1,4,"Move arm",0,15,0.71381,0.71381,4
1,19,4437,7,8,5,0,1,4437,7,8,5,0,1,4,"Move arm",0,16,0.713363,0.713363,4
1,20,4437,7,8,5,0,1,4437,7,8,5,0,1,4,"Move arm",0,17,0.712944,0.712944,4
1,21,4437,7,8,5,0,1,4437,7,8,5,0,1,4,"Move arm",0,18,0.712548,0.712548,4
1,22,4437,7,8,5,0,1,4437,7,8,5,0,1,4,"Move arm",0,19,0.712173,0.712173,4
1,23,4437,7,8,5,0,1,3909,6,9,5,0,1,0,"Turn left",5,1,5,5,0
1,24,3909,6,9,5,0,1,3381,5,10,5,0,1,0,"Turn left",5,1,5,5,0
1,25,3381,5,10,5,0,1,3381,5,10,5,0,1,0,"Turn left",0,1,0,0,0
1,26,3381,5,10,5,0,1,1,0,0,0,0,1,0,"Turn left",-3,2,-1.5,0,1
1,27,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,28,1,0,0,0,0,1,3957,6,10,5,0,1,1,"Turn right",3,2,1.5,1.5,1
1,29,3957,6,10,5,0,1,3957,6,10,5,0,1,0,"Turn left",0,1,0,0,0
1,30,3957,6,10,5,0,1,1,0,0,0,0,1,0,"Turn left",-3,2,-0.7575,0,1
1,31,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,1.495,1.495,1
1,32,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,1.48005,1.495,1
1,33,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,1.48005,1.495,1
1,34,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,1.48005,1.495,1
1,35,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,3,1.48005,1.495,1
1,36,1,0,0,0,0,1,3957,6,10,5,0,1,1,"Turn right",3,4,1.87125,1.87125,1
1,37,3957,6,10,5,0,1,3957,6,10,5,0,1,0,"Turn left",0,3,-0.505,0,1
1,38,3957,6,10,5,0,1,1,0,0,0,0,1,0,"Turn left",-3,4,-0.665616,0,1
1,39,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,1.85254,1.87125,1
1,40,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,1.85254,1.87125,1
1,41,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,1.85254,1.87125,1
1,42,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,1.85254,1.87125,1
1,43,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,1.85254,1.87125,1
1,44,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,1.85254,1.87125,1
