1,1,5545,9,7,6,0,1,5545,9,7,6,0,1,4,"Move arm",0,1,0,0,0
1,2,5545,9,7,6,0,1,5545,9,7,6,0,1,4,"Move arm",0,2,0,0,0
1,3,5545,9,7,6,0,1,5497,9,6,6,0,1,1,"Turn right",0,1,0,0,0
1,4,5497,9,6,6,0,1,5497,9,6,6,0,1,4,"Move arm",0,1,0,0,0
1,5,5497,9,6,6,0,1,5497,9,6,6,0,1,4,"Move arm",0,2,0,0,0
1,6,5497,9,6,6,0,1,5545,9,7,6,0,1,0,"Turn left",0,1,0,0,0
1,7,5545,9,7,6,0,1,5593,9,8,6,0,1,0,"Turn left",0,1,0,0,0
1,8,5593,9,8,6,0,1,5545,9,7,6,0,1,1,"Turn right",0,1,0,0,0
1,9,5545,9,7,6,0,1,5545,9,7,6,0,1,4,"Move arm",0,3,0,0,0
1,10,5545,9,7,6,0,1,5497,9,6,6,0,1,1,"Turn right",0,2,0,0,0
1,11,5497,9,6,6,0,1,5497,9,6,6,0,1,4,"Move arm",0,3,0,0,0
1,12,5497,9,6,6,0,1,5497,9,6,6,0,1,4,"Move arm",0,4,0,0,0
1,13,5497,9,6,6,0,1,4921,8,6,6,0,1,2,"Move front",3,1,0.06,0.06,2
1,14,4921,8,6,6,0,1,4921,8,6,6,0,1,2,"Move front",0,1,0,0,0
1,15,4921,8,6,6,0,1,4921,8,6,6,0,1,3,"Move back",0,1,0,0,0
1,16,4921,8,6,6,0,1,5497,9,6,6,0,1,3,"Move back",0,2,0.00108,0.00108,3
1,17,5497,9,6,6,0,1,5497,9,6,6,0,1,2,"Move front",0,2,0.05988,0.05988,2
1,18,5497,9,6,6,0,1,5497,9,6,6,0,1,2,"Move front",0,3,0.0597602,0.0597602,2
1,19,5497,9,6,6,0,1,4969,8,7,6,0,1,0,"Turn left",3,2,0.06,0.06,0
1,20,4969,8,7,6,0,1,5497,9,6,6,0,1,1,"Turn right",0,1,0.00108,0.00108,1
1,21,5497,9,6,6,0,1,5449,9,5,6,0,1,1,"Turn right",0,1,0,0.06,0
1,22,5449,9,5,6,0,1,4873,8,5,6,0,1,4,"Move arm",3,1,0.06,0.06,4
1,23,4873,8,5,6,0,1,4201,7,3,6,0,1,1,"Turn right",3,1,0.06,0.06,1
1,24,4201,7,3,6,0,1,4777,8,3,6,0,1,4,"Move arm",0,1,0,0,0
1,25,4777,8,3,6,0,1,4153,7,2,6,0,1,1,"Turn right",3,1,0.06,0.06,1
1,26,4153,7,2,6,0,1,3529,6,1,6,0,1,1,"Turn right",3,1,0.06,0.06,1
1,27,3529,6,1,6,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,28,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,29,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,30,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0,0,0
1,31,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,0,0,0
1,32,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,4,0,0,0
1,33,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,5,0,0,0
1,34,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0,0
1,35,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,36,1,0,0,0,0,1,2949,5,1,5,0,1,0,"Turn left",2,2,0.04,0.04,0
1,37,2949,5,1,5,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0.00072,0.00072,1
1,38,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,0.00072,0.04,0
1,39,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0.00072,0.04,0
1,40,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0.00072,0.04,0
1,41,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0.03992,0.03992,0
1,42,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,6,0.00071856,0.03992,0
1,43,1,0,0,0,0,1,3525,6,1,5,0,1,0,"Turn left",2,4,0.0791216,0.0791216,0
1,44,3525,6,1,5,0,1,3525,6,1,5,0,1,3,"Move back",0,1,0,0,0
1,45,3525,6,1,5,0,1,3525,6,1,5,0,1,4,"Move arm",0,1,0,0,0
1,46,3525,6,1,5,0,1,3573,6,2,5,0,1,3,"Move back",0,2,0,0,0
1,47,3573,6,2,5,0,1,4201,7,3,6,0,1,0,"Turn left",0,1,0,0,0
1,48,4201,7,3,6,0,1,3573,6,2,5,0,1,1,"Turn right",3,1,0.06,0.06,1
1,49,3573,6,2,5,0,1,4201,7,3,6,0,1,0,"Turn left",0,2,0.00108,0.00108,0
1,50,4201,7,3,6,0,1,4249,7,4,6,0,1,0,"Turn left",0,1,0,0.06,1
1,51,4249,7,4,6,0,1,4825,8,4,6,0,1,3,"Move back",0,1,0,0,0
1,52,4825,8,4,6,0,1,4201,7,3,6,0,1,1,"Turn right",3,1,0.06108,0.06108,1
1,53,4201,7,3,6,0,1,4777,8,3,6,0,1,3,"Move back",0,1,0.00108,0.06,1
1,54,4777,8,3,6,0,1,5353,9,3,6,0,1,3,"Move back",0,1,0,0.06,1
1,55,5353,9,3,6,0,1,4729,8,2,6,0,1,1,"Turn right",3,1,0.06,0.06,1
1,56,4729,8,2,6,0,1,4153,7,2,6,0,1,2,"Move front",3,1,0.06108,0.06108,2
1,57,4153,7,2,6,0,1,4153,7,2,6,0,1,4,"Move arm",0,1,0.00108,0.06,1
1,58,4153,7,2,6,0,1,4153,7,2,6,0,1,3,"Move back",0,1,0.00108,0.06,1
1,59,4153,7,2,6,0,1,4153,7,2,6,0,1,2,"Move front",0,1,0.00108,0.06,1
1,60,4153,7,2,6,0,1,4777,8,3,6,0,1,0,"Turn left",0,1,0.00108,0.06,1
1,61,4777,8,3,6,0,1,4825,8,4,6,0,1,0,"Turn left",0,1,0.00109944,0.06,1
1,62,4825,8,4,6,0,1,4777,8,3,6,0,1,1,"Turn right",0,2,0.0609384,0.0609384,1
1,63,4777,8,3,6,0,1,4153,7,2,6,0,1,1,"Turn right",3,2,0.11988,0.11988,1
1,64,4153,7,2,6,0,1,3529,6,1,6,0,1,2,"Move front",3,2,0.0610584,0.0610584,2
1,65,3529,6,1,6,0,1,3525,6,1,5,0,1,2,"Move front",0,1,0,0,0
1,66,3525,6,1,5,0,1,3525,6,1,5,0,1,2,"Move front",0,1,0,0,0
1,67,3525,6,1,5,0,1,3525,6,1,5,0,1,3,"Move back",0,3,0,0,0
1,68,3525,6,1,5,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0.00142419,0.00142419,1
1,69,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,2,0.00212979,0.0791216,0
1,70,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,0.00351138,0.0791216,0
1,71,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,3,0.00212979,0.0791216,0
1,72,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,5,0.0789634,0.0789634,0
1,73,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,4,0.00486249,0.0789634,0
1,74,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,5,0.00618659,0.0789634,0
1,75,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,6,0.00748419,0.0789634,0
1,76,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,4,0.00350853,0.0789634,0
1,77,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,5,0.0048597,0.0789634,0
1,78,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,6,0.0788054,0.0788054,0
1,79,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,3,0.0021241,0.0788054,0
1,80,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,7,0.00875301,0.0788054,0
1,81,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,7,0.0786478,0.0786478,0
1,82,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,8,0.0784905,0.0784905,0
1,83,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,8,0.00999078,0.0784905,0
1,84,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,6,0.00617534,0.0784905,0
1,85,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,7,0.00746466,0.0784905,0
1,86,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,9,0.0112038,0.0784905,0
1,87,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,8,0.0087282,0.0784905,0
1,88,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,10,0.0123925,0.0784905,0
1,89,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,7,0.00211702,0.0784905,0
1,90,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,9,0.0783335,0.0783335,0
1,91,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,4,0.00349162,0.0783335,0
1,92,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,9,0.00996364,0.0783335,0
1,93,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,10,0.0781769,0.0781769,0
1,94,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,5,0.00482897,0.0781769,0
1,95,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,11,0.0135519,0.0781769,0
1,96,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,12,0.014688,0.0781769,0
1,97,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,6,0.00613958,0.0781769,0
1,98,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,7,0.00742397,0.0781769,0
1,99,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,10,0.0111715,0.0781769,0
1,100,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,11,0.0123553,0.0781769,0
1,101,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,8,0.00868267,0.0781769,0
1,102,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,13,0.0158014,0.0781769,0
1,103,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,12,0.0135154,0.0781769,0
1,104,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,9,0.0099162,0.0781769,0
1,105,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,14,0.0168926,0.0781769,0
1,106,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,15,0.0179619,0.0781769,0
1,107,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,8,0.00348186,0.0781769,0
1,108,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,11,0.0780205,0.0780205,0
1,109,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,10,0.0111222,0.0780205,0
1,110,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,16,0.0190071,0.0780205,0
1,111,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,12,0.0778645,0.0778645,0
1,112,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,17,0.0200285,0.0778645,0
1,113,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,11,0.0123014,0.0778645,0
1,114,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,18,0.0210295,0.0778645,0
1,115,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,19,0.0220104,0.0778645,0
1,116,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,9,0.00481379,0.0778645,0
1,117,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,10,0.00611907,0.0778645,0
1,118,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,20,0.0229718,0.0778645,0
1,119,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,13,0.0777088,0.0777088,0
1,120,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,11,0.00739545,0.0777088,0
1,121,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,13,0.0146438,0.0777088,0
1,122,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,12,0.00864629,0.0777088,0
1,123,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,13,0.00987213,0.0777088,0
1,124,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,12,0.0134541,0.0777088,0
1,125,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,13,0.0145838,0.0777088,0
1,126,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,14,0.0157497,0.0777088,0
1,127,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,14,0.0775533,0.0775533,0
1,128,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,14,0.0110706,0.0775533,0
1,129,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,21,0.0239083,0.0775533,0
1,130,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,14,0.0156881,0.0775533,0
1,131,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,15,0.0167703,0.0775533,0
1,132,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,15,0.0773982,0.0773982,0
1,133,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,16,0.017828,0.0773982,0
1,134,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,17,0.0188646,0.0773982,0
1,135,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,16,0.0772434,0.0772434,0
1,136,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,22,0.0248205,0.0772434,0
1,137,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,15,0.0168251,0.0772434,0
1,138,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,23,0.0257145,0.0772434,0
1,139,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,16,0.017879,0.0772434,0
1,140,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,17,0.0189118,0.0772434,0
1,141,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,18,0.0198777,0.0772434,0
1,142,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,15,0.0122396,0.0772434,0
1,143,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,16,0.0133852,0.0772434,0
1,144,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,17,0.0770889,0.0770889,0
1,145,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,24,0.0265878,0.0770889,0
1,146,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,18,0.0769348,0.0769348,0
1,147,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,17,0.0145023,0.0769348,0
1,148,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,18,0.0199184,0.0769348,0
1,149,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,19,0.020865,0.0769348,0
1,150,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,18,0.0155971,0.0769348,0
1,151,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,25,0.0274409,0.0769348,0
1,152,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,19,0.0209048,0.0769348,0
1,153,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,20,0.0218716,0.0769348,0
1,154,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,19,0.0767809,0.0767809,0
1,155,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,20,0.0766273,0.0766273,0
1,156,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,20,0.021827,0.0766273,0
