1,1,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,2,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,3,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,0,0,0
1,4,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,3,0,0,0
1,5,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,4,0,0,0
1,6,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0,0,0
1,7,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,5,0,0,0
1,8,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0,0
1,9,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,10,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,2,0,0,0
1,11,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,0,0,0
1,12,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0,0,0
1,13,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,6,0,0,0
1,14,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,0,0,0
1,15,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,4,0,0,0
1,16,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,3,0,0,0
1,17,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,4,0,0,0
1,18,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,4,0,0,0
1,19,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,5,0,0,0
1,20,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,5,0,0,0
1,21,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,6,0,0,0
1,22,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,7,0,0,0
1,23,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,24,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,6,0,0,0
1,25,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,7,0,0,0
1,26,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,27,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0,0,0
1,28,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,4,0,0,0
1,29,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,5,0,0,0
1,30,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,5,0,0,0
1,31,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,7,0,0,0
1,32,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,8,0,0,0
1,33,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,8,0,0,0
1,34,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,8,0,0,0
1,35,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,9,0,0,0
1,36,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,6,0,0,0
1,37,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,7,0,0,0
1,38,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,9,0,0,0
1,39,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,6,0,0,0
1,40,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,9,0,0,0
1,41,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,7,0,0,0
1,42,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,10,0,0,0
1,43,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,11,0,0,0
1,44,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,10,0,0,0
1,45,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,8,0,0,0
1,46,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,9,0,0,0
1,47,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,11,0,0,0
1,48,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,10,0,0,0
1,49,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,8,0,0,0
1,50,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,10,0,0,0
1,51,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,11,0,0,0
1,52,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,9,0,0,0
1,53,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,11,0,0,0
1,54,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,12,0,0,0
1,55,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,12,0,0,0
1,56,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,13,0,0,0
1,57,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,13,0,0,0
1,58,1,0,0,0,0,1,3577,6,2,6,0,1,3,"Move back",3,14,1.08709,1.08709,3
1,59,3577,6,2,6,0,1,3625,6,3,6,0,1,0,"Turn left",0,1,0,0,0
1,60,3625,6,3,6,0,1,3577,6,2,6,0,1,1,"Turn right",0,1,0,0,0
1,61,3577,6,2,6,0,1,4201,7,3,6,0,1,0,"Turn left",-5,2,-4.20448,0,1
1,62,4201,7,3,6,0,1,4249,7,4,6,0,1,0,"Turn left",0,1,0,0,0
1,63,4249,7,4,6,0,1,4873,8,5,6,0,1,0,"Turn left",-5,1,-5,0,1
1,64,4873,8,5,6,0,1,4249,7,4,6,0,1,1,"Turn right",5,1,5,5,1
1,65,4249,7,4,6,0,1,4249,7,4,6,0,1,4,"Move arm",0,1,0,0,1
1,66,4249,7,4,6,0,1,4249,7,4,6,0,1,4,"Move arm",0,2,0,0,1
1,67,4249,7,4,6,0,1,4249,7,4,6,0,1,4,"Move arm",0,3,0,0,1
1,68,4249,7,4,6,0,1,4249,7,4,6,0,1,4,"Move arm",0,4,0,0,1
1,69,4249,7,4,6,0,1,4249,7,4,6,0,1,4,"Move arm",0,5,0,0,1
1,70,4249,7,4,6,0,1,4201,7,3,6,0,1,3,"Move back",0,1,0,0,1
1,71,4201,7,3,6,0,1,4249,7,4,6,0,1,0,"Turn left",0,2,0,0,0
1,72,4249,7,4,6,0,1,4249,7,4,6,0,1,4,"Move arm",0,6,0,0,1
1,73,4249,7,4,6,0,1,4249,7,4,6,0,1,4,"Move arm",0,7,0,0,1
1,74,4249,7,4,6,0,1,4249,7,4,6,0,1,4,"Move arm",0,8,0,0,1
1,75,4249,7,4,6,0,1,3625,6,3,6,0,1,3,"Move back",5,2,2.7455,2.7455,3
1,76,3625,6,3,6,0,1,3577,6,2,6,0,1,1,"Turn right",0,2,0,0,0
1,77,3577,6,2,6,0,1,3577,6,2,6,0,1,4,"Move arm",0,1,0,0,1
1,78,3577,6,2,6,0,1,4153,7,2,6,0,1,4,"Move arm",-5,2,-3.53553,0,1
1,79,4153,7,2,6,0,1,1,0,0,0,0,1,1,"Turn right",-3,1,-1.92378,0,0
1,80,1,0,0,0,0,1,3577,6,2,6,0,1,3,"Move back",3,15,1.7773,1.7773,3
1,81,3577,6,2,6,0,1,3577,6,2,6,0,1,4,"Move arm",0,3,-1.17118,0,1
1,82,3577,6,2,6,0,1,3577,6,2,6,0,1,3,"Move back",0,1,0,0,1
1,83,3577,6,2,6,0,1,3577,6,2,6,0,1,3,"Move back",0,2,0,0,1
1,84,3577,6,2,6,0,1,4153,7,2,6,0,1,4,"Move arm",-5,4,-3.44781,0,1
1,85,4153,7,2,6,0,1,4201,7,3,6,0,1,0,"Turn left",0,1,0,0,0
1,86,4201,7,3,6,0,1,4249,7,4,6,0,1,0,"Turn left",0,3,2.06527,2.06527,0
1,87,4249,7,4,6,0,1,4201,7,3,6,0,1,2,"Move front",0,1,1.09854,2.7455,3
1,88,4201,7,3,6,0,1,4249,7,4,6,0,1,0,"Turn left",0,4,2.52685,2.52685,0
1,89,4249,7,4,6,0,1,4297,7,5,6,0,1,3,"Move back",0,3,1.29961,1.29961,3
1,90,4297,7,5,6,0,1,4297,7,5,6,0,1,4,"Move arm",0,1,0,0,0
1,91,4297,7,5,6,0,1,4297,7,5,6,0,1,4,"Move arm",0,2,0,0,0
1,92,4297,7,5,6,0,1,4297,7,5,6,0,1,4,"Move arm",0,3,0,0,0
1,93,4297,7,5,6,0,1,4297,7,5,6,0,1,4,"Move arm",0,4,0,0,0
1,94,4297,7,5,6,0,1,4297,7,5,6,0,1,4,"Move arm",0,5,0,0,0
1,95,4297,7,5,6,0,1,4201,7,3,6,0,1,3,"Move back",0,1,1.59837,1.59837,3
1,96,4201,7,3,6,0,1,4249,7,4,6,0,1,0,"Turn left",0,5,1.69746,1.69746,0
1,97,4249,7,4,6,0,1,4201,7,3,6,0,1,3,"Move back",0,4,1.49651,1.49651,3
1,98,4201,7,3,6,0,1,4153,7,2,6,0,1,1,"Turn right",0,1,0,1.69746,0
1,99,4153,7,2,6,0,1,4201,7,3,6,0,1,0,"Turn left",0,2,1.27689,1.27689,0
1,100,4201,7,3,6,0,1,3625,6,3,6,0,1,2,"Move front",5,1,3.07394,3.07394,2
1,101,3625,6,3,6,0,1,3577,6,2,6,0,1,1,"Turn right",0,3,0,0,0
1,102,3577,6,2,6,0,1,4153,7,2,6,0,1,3,"Move back",-5,3,-2.15691,0,1
1,103,4153,7,2,6,0,1,4201,7,3,6,0,1,0,"Turn left",0,3,2.52586,2.52586,0
1,104,4201,7,3,6,0,1,3625,6,3,6,0,1,2,"Move front",5,2,4.21918,4.21918,2
1,105,3625,6,3,6,0,1,3577,6,2,6,0,1,1,"Turn right",0,4,0,0,0
1,106,3577,6,2,6,0,1,2953,5,1,6,0,1,2,"Move front",5,1,2.81171,2.81171,2
1,107,2953,5,1,6,0,1,2953,5,1,6,0,1,4,"Move arm",0,1,0,0,0
1,108,2953,5,1,6,0,1,3577,6,2,6,0,1,0,"Turn left",-5,1,-1.86377,0,1
1,109,3577,6,2,6,0,1,3001,5,2,6,0,1,2,"Move front",5,2,4.0133,4.0133,2
1,110,3001,5,2,6,0,1,1,0,0,0,0,1,1,"Turn right",-3,1,-1.24047,0,0
1,111,1,0,0,0,0,1,3577,6,2,6,0,1,3,"Move back",3,16,3.6442,3.6442,3
1,112,3577,6,2,6,0,1,3001,5,2,6,0,1,2,"Move front",5,3,4.54344,4.54344,2
1,113,3001,5,2,6,0,1,3625,6,3,6,0,1,0,"Turn left",-5,1,-4.20448,0,2
1,114,3625,6,3,6,0,1,3577,6,2,6,0,1,1,"Turn right",0,5,3.008,3.008,1
1,115,3577,6,2,6,0,1,3001,5,2,6,0,1,2,"Move front",5,4,4.78388,4.78388,2
1,116,3001,5,2,6,0,1,3577,6,2,6,0,1,3,"Move back",-5,1,-0.200564,0,2
1,117,3577,6,2,6,0,1,3577,6,2,6,0,1,2,"Move front",0,5,4.75915,4.75915,2
1,118,3577,6,2,6,0,1,3625,6,3,6,0,1,0,"Turn left",0,3,-0.55487,4.75915,2
1,119,3625,6,3,6,0,1,3001,5,2,6,0,1,1,"Turn right",5,6,4.28077,4.28077,1
1,120,3001,5,2,6,0,1,2953,5,1,6,0,1,2,"Move front",0,1,0,0,2
1,121,2953,5,1,6,0,1,2953,5,1,6,0,1,4,"Move arm",0,2,0,0,1
1,122,2953,5,1,6,0,1,2953,5,1,6,0,1,4,"Move arm",0,3,0,0,1
1,123,2953,5,1,6,0,1,3001,5,2,6,0,1,0,"Turn left",0,2,-0.617392,0,1
1,124,3001,5,2,6,0,1,2373,4,1,5,0,1,2,"Move front",5,2,3.3437,3.3437,2
1,125,2373,4,1,5,0,1,1,0,0,0,0,1,2,"Move front",-3,1,0.607753,0.607753,2
1,126,1,0,0,0,0,1,3001,5,2,6,0,1,3,"Move back",3,17,4.59817,4.59817,3
1,127,3001,5,2,6,0,1,2373,4,1,5,0,1,2,"Move front",5,3,4.78642,4.78642,2
1,128,2373,4,1,5,0,1,1,0,0,0,0,1,2,"Move front",-3,2,1.40193,1.40193,2
1,129,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,12,1.62227,4.59817,3
1,130,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,13,2.66224,4.59817,3
1,131,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,18,4.58192,4.58192,3
1,132,1,0,0,0,0,1,2373,4,1,5,0,1,0,"Turn left",3,10,1.54536,4.58192,3
1,133,2373,4,1,5,0,1,1,0,0,0,0,1,1,"Turn right",-3,1,1.16718,1.40193,2
1,134,1,0,0,0,0,1,2421,4,2,5,0,1,3,"Move back",3,19,4.02691,4.02691,3
1,135,2421,4,2,5,0,1,2421,4,2,5,0,1,4,"Move arm",0,1,0,0,0
1,136,2421,4,2,5,0,1,2421,4,2,5,0,1,4,"Move arm",0,2,0,0,0
1,137,2421,4,2,5,0,1,3049,5,3,6,0,1,0,"Turn left",-5,1,-3.79918,0,1
1,138,3049,5,3,6,0,1,3097,5,4,6,0,1,0,"Turn left",0,1,0,0,0
1,139,3097,5,4,6,0,1,3673,6,4,6,0,1,3,"Move back",-5,1,-5,0,0
1,140,3673,6,4,6,0,1,3721,6,5,6,0,1,0,"Turn left",0,1,0,0,0
1,141,3721,6,5,6,0,1,3145,5,5,6,0,1,2,"Move front",5,1,5,5,2
1,142,3145,5,5,6,0,1,3193,5,6,6,0,1,0,"Turn left",0,1,0,0,0
1,143,3193,5,6,6,0,1,3141,5,5,5,0,1,2,"Move front",0,1,0,0,0
1,144,3141,5,5,5,0,1,3141,5,5,5,0,1,4,"Move arm",0,1,0,0,0
1,145,3141,5,5,5,0,1,3189,5,6,5,0,1,0,"Turn left",0,1,0,0,0
1,146,3189,5,6,5,0,1,2613,4,6,5,0,1,2,"Move front",5,1,5,5,2
1,147,2613,4,6,5,0,1,2037,3,6,5,0,1,2,"Move front",5,1,5,5,2
1,148,2037,3,6,5,0,1,2085,3,7,5,0,1,0,"Turn left",0,1,0,0,0
1,149,2085,3,7,5,0,1,2661,4,7,5,0,1,3,"Move back",-5,1,-5,0,0
1,150,2661,4,7,5,0,1,2613,4,6,5,0,1,1,"Turn right",0,1,4.95,4.95,1
2,1,3577,6,2,6,0,1,2953,5,1,6,0,1,2,"Move front",5,1,5,5,2
2,2,2953,5,1,6,0,1,3577,6,2,6,0,1,3,"Move back",-5,1,-0.05,0,1
2,3,3577,6,2,6,0,1,1,0,0,0,0,1,2,"Move front",-3,2,1.62518,1.62518,2
2,4,1,0,0,0,0,1,3577,6,2,6,0,1,3,"Move back",3,1,4.60893,4.60893,3
2,5,3577,6,2,6,0,1,3577,6,2,6,0,1,3,"Move back",0,1,0.704509,1.62518,2
2,6,3577,6,2,6,0,1,3577,6,2,6,0,1,2,"Move front",0,3,1.61369,1.61369,2
2,7,3577,6,2,6,0,1,1,0,0,0,0,1,2,"Move front",-3,4,1.57969,1.57969,2
2,8,1,0,0,0,0,1,3577,6,2,6,0,1,3,"Move back",3,2,4.57105,4.57105,3
2,9,3577,6,2,6,0,1,1,0,0,0,0,1,2,"Move front",-3,5,1.54496,1.54496,2
2,10,1,0,0,0,0,1,3577,6,2,6,0,1,3,"Move back",3,3,4.53949,4.53949,3
2,11,3577,6,2,6,0,1,1,0,0,0,0,1,2,"Move front",-3,6,1.51369,1.51369,2
2,12,1,0,0,0,0,1,3577,6,2,6,0,1,3,"Move back",3,4,4.51054,4.51054,3
2,13,3577,6,2,6,0,1,1,0,0,0,0,1,2,"Move front",-3,7,1.485,1.485,2
2,14,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,3.86811,4.51054,3
2,15,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,5,4.48172,4.48172,3
2,16,1,0,0,0,0,1,3577,6,2,6,0,1,3,"Move back",3,6,4.47461,4.47461,3
2,17,3577,6,2,6,0,1,1,0,0,0,0,1,2,"Move front",-3,8,1.45317,1.45317,2
2,18,1,0,0,0,0,1,3577,6,2,6,0,1,3,"Move back",3,7,4.45322,4.45322,3
2,19,3577,6,2,6,0,1,1,0,0,0,0,1,1,"Turn right",-3,1,0.792163,1.45317,2
2,20,1,0,0,0,0,1,4153,7,2,6,0,1,3,"Move back",3,8,5.05793,5.05793,3
2,21,4153,7,2,6,0,1,3625,6,3,6,0,1,0,"Turn left",5,1,9.23797,9.23797,0
2,22,3625,6,3,6,0,1,4153,7,2,6,0,1,1,"Turn right",-5,1,4.14559,4.14559,1
2,23,4153,7,2,6,0,1,4153,7,2,6,0,1,3,"Move back",0,1,7.69049,9.23797,0
2,24,4153,7,2,6,0,1,4201,7,3,6,0,1,0,"Turn left",0,2,5.39246,7.69049,3
