1,1,781,5,2,3,0,1,781,5,2,3,0,1,2,"Move front",0,1,0,0,0
1,2,781,5,2,3,0,1,805,5,3,3,0,1,0,"Turn left",0,1,0,0,0
1,3,805,5,3,3,0,1,805,5,3,3,0,1,0,"Turn left",0,1,0,0,0
1,4,805,5,3,3,0,1,801,5,3,2,0,1,2,"Move front",0,1,0,0,0
1,5,801,5,3,2,0,1,801,5,3,2,0,1,4,"Move arm",0,1,0,0,0
1,6,801,5,3,2,0,1,801,5,3,2,0,1,1,"Turn right",0,1,0,0,0
1,7,801,5,3,2,0,1,777,5,2,2,0,1,1,"Turn right",0,2,0,0,0
1,8,777,5,2,2,0,1,777,5,2,2,0,1,3,"Move back",0,1,0,0,0
1,9,777,5,2,2,0,1,61,0,2,3,0,1,3,"Move back",-2,2,-0.04,0,0
1,10,61,0,2,3,0,1,805,5,3,3,0,1,0,"Turn left",2,1,0.04,0.04,0
1,11,805,5,3,3,0,1,805,5,3,3,0,1,4,"Move arm",0,1,0,0,0
1,12,805,5,3,3,0,1,805,5,3,3,0,1,4,"Move arm",0,2,0,0,0
