1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,3,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0,0,0
1,4,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,4,0,0,0
1,5,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,5,0,0,0
1,6,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,7,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,6,0,0,0
1,8,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,7,0,0,0
1,9,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,8,0,0,0
1,10,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,11,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,9,0,0,0
1,12,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,13,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,2,0,0,0
1,14,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,0,0,0
1,15,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,10,0,0,0
1,16,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,11,0,0,0
1,17,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0,0,0
1,18,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,12,0,0,0
1,19,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,13,0,0,0
1,20,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,14,0,0,0
1,21,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,15,0,0,0
1,22,1,0,0,0,0,1,3001,5,2,6,0,1,0,"Turn left",5,16,0.3125,0.3125,0
1,23,3001,5,2,6,0,1,3001,5,2,6,0,1,0,"Turn left",-2.5,1,-2.5,0,1
1,24,3001,5,2,6,0,1,3001,5,2,6,0,1,2,"Move front",-2.5,1,-2.5,0,1
1,25,3001,5,2,6,0,1,2953,5,1,6,0,1,1,"Turn right",-2.5,1,-2.5,0,3
1,26,2953,5,1,6,0,1,3001,5,2,6,0,1,0,"Turn left",-2.5,1,-2.5,0,1
1,27,3001,5,2,6,0,1,3001,5,2,6,0,1,2,"Move front",-2.5,2,-2.5,0,3
1,28,3001,5,2,6,0,1,3001,5,2,6,0,1,3,"Move back",-2.5,1,-2.5,0,4
1,29,3001,5,2,6,0,1,3001,5,2,6,0,1,4,"Move arm",-2.5,1,-2.5,-2.5,0
1,30,3001,5,2,6,0,1,3049,5,3,6,0,1,0,"Turn left",-2.5,2,-2.5,-2.5,0
1,31,3049,5,3,6,0,1,3625,6,3,6,0,1,0,"Turn left",-3,1,-3,0,1
