1,1,133,0,5,3,0,1,133,0,5,3,0,1,3,"Move back",0,1,0,0,0
1,2,133,0,5,3,0,1,853,5,5,3,0,1,2,"Move front",0,1,0,0,0
1,3,853,5,5,3,0,1,853,5,5,3,0,1,0,"Turn left",0,1,0,0,0
1,4,853,5,5,3,0,1,133,0,5,3,0,1,1,"Turn right",0,1,0,0,0
1,5,133,0,5,3,0,1,133,0,5,3,0,1,4,"Move arm",0,1,0,0,0
1,6,133,0,5,3,0,1,133,0,5,3,0,1,4,"Move arm",0,2,0,0,0
1,7,133,0,5,3,0,1,133,0,5,3,0,1,3,"Move back",0,2,0,0,0
1,8,133,0,5,3,0,1,109,0,4,3,0,1,1,"Turn right",2,1,0.04,0.04,1
1,9,109,0,4,3,0,1,109,0,4,3,0,1,4,"Move arm",0,1,0,0,0
1,10,109,0,4,3,0,1,109,0,4,3,0,1,2,"Move front",0,1,0,0,0
1,11,109,0,4,3,0,1,109,0,4,3,0,1,3,"Move back",0,1,0,0,0
1,12,109,0,4,3,0,1,109,0,4,3,0,1,3,"Move back",0,2,0,0,0
1,13,109,0,4,3,0,1,109,0,4,3,0,1,2,"Move front",0,2,0,0,0
1,14,109,0,4,3,0,1,133,0,5,3,0,1,0,"Turn left",0,1,0.00072,0.00072,0
1,15,133,0,5,3,0,1,853,5,5,3,0,1,0,"Turn left",0,1,0,0.04,1
1,16,853,5,5,3,0,1,133,0,5,3,0,1,2,"Move front",0,1,0.00072,0.00072,2
1,17,133,0,5,3,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0.04,1
1,18,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,19,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0,0
1,20,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,21,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,0,0,0
1,22,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0,0,0
1,23,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,3,0,0,0
1,24,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,4,0,0,0
1,25,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,3,0,0,0
1,26,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,5,0,0,0
1,27,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,28,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,29,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0,0,0
1,30,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,6,0,0,0
1,31,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,4,0,0,0
1,32,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,7,0,0,0
1,33,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,34,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,4,0,0,0
1,35,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,5,0,0,0
1,36,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,2,0,0,0
1,37,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,5,0,0,0
1,38,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,6,0,0,0
1,39,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,7,0,0,0
1,40,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,0,0,0
1,41,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,6,0,0,0
1,42,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0,0,0
1,43,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,8,0,0,0
1,44,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,4,0,0,0
1,45,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,5,0,0,0
1,46,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,0,0,0
1,47,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,4,0,0,0
1,48,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,8,0,0,0
1,49,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,9,0,0,0
1,50,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,7,0,0,0
1,51,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,9,0,0,0
1,52,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,6,0,0,0
1,53,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,7,0,0,0
1,54,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,8,0,0,0
1,55,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,8,0,0,0
1,56,1,0,0,0,0,1,133,0,5,3,0,1,1,"Turn right",0,9,0.00072,0.00072,1
1,57,133,0,5,3,0,1,133,0,5,3,0,1,3,"Move back",0,3,0.00072,0.04,1
1,58,133,0,5,3,0,1,133,0,5,3,0,1,2,"Move front",0,2,0.00072,0.04,1
1,59,133,0,5,3,0,1,853,5,5,3,0,1,4,"Move arm",0,3,1.296e-05,0.04,1
1,60,853,5,5,3,0,1,133,0,5,3,0,1,3,"Move back",0,1,0.00072,0.00072,2
1,61,133,0,5,3,0,1,1,0,0,0,0,1,0,"Turn left",0,3,1.296e-05,0.04,1
1,62,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,10,1.296e-05,0.00072,1
1,63,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,11,2.56608e-05,0.00072,1
1,64,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,10,0.00071856,0.00071856,1
1,65,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,9,1.29341e-05,0.00071856,1
1,66,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,12,3.80817e-05,0.00071856,1
1,67,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,13,5.02541e-05,0.00071856,1
1,68,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,10,1.29341e-05,0.00071856,1
1,69,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,10,2.56095e-05,0.00071856,1
1,70,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,11,0.000717123,0.000717123,1
1,71,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,11,3.80055e-05,0.000717123,1
1,72,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,11,2.55836e-05,0.000717123,1
1,73,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,14,6.21572e-05,0.000717123,1
1,74,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,12,3.79801e-05,0.000717123,1
1,75,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,13,5.01288e-05,0.000717123,1
1,76,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,14,6.20344e-05,0.000717123,1
1,77,1,0,0,0,0,1,133,0,5,3,0,1,1,"Turn right",0,12,0.00142278,0.00142278,1
1,78,133,0,5,3,0,1,109,0,4,3,0,1,1,"Turn right",2,2,0.079213,0.079213,1
1,79,109,0,4,3,0,1,109,0,4,3,0,1,1,"Turn right",0,1,1.296e-05,0.00072,0
1,80,109,0,4,3,0,1,85,0,3,3,0,1,1,"Turn right",0,2,1.27008e-05,0.00072,0
1,81,85,0,3,3,0,1,85,0,3,3,0,1,3,"Move back",0,1,0,0,0
1,82,85,0,3,3,0,1,109,0,4,3,0,1,0,"Turn left",0,1,1.296e-05,1.296e-05,0
1,83,109,0,4,3,0,1,85,0,3,3,0,1,1,"Turn right",0,3,1.26801e-05,0.00072,0
1,84,85,0,3,3,0,1,109,0,4,3,0,1,3,"Move back",0,2,1.296e-05,1.296e-05,0
1,85,109,0,4,3,0,1,109,0,4,3,0,1,0,"Turn left",0,2,0.00071856,0.00071856,0
1,86,109,0,4,3,0,1,133,0,5,3,0,1,0,"Turn left",0,3,0.00213002,0.00213002,0
1,87,133,0,5,3,0,1,133,0,5,3,0,1,3,"Move back",0,4,0.00213143,0.079213,1
1,88,133,0,5,3,0,1,133,0,5,3,0,1,4,"Move arm",0,4,0.00143853,0.079213,1
1,89,133,0,5,3,0,1,133,0,5,3,0,1,2,"Move front",0,3,0.00213143,0.079213,1
1,90,133,0,5,3,0,1,133,0,5,3,0,1,2,"Move front",0,4,0.00351464,0.079213,1
1,91,133,0,5,3,0,1,133,0,5,3,0,1,4,"Move arm",0,5,0.0028356,0.079213,1
1,92,133,0,5,3,0,1,133,0,5,3,0,1,0,"Turn left",0,4,0.00143853,0.079213,1
1,93,133,0,5,3,0,1,1,0,0,0,0,1,0,"Turn left",0,5,0.00143537,0.079213,1
1,94,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,15,8.64038e-05,0.00142278,1
1,95,1,0,0,0,0,1,133,0,5,3,0,1,1,"Turn right",0,13,0.00282016,0.00282016,1
1,96,133,0,5,3,0,1,133,0,5,3,0,1,1,"Turn right",0,3,0.0790545,0.0790545,1
1,97,133,0,5,3,0,1,109,0,4,3,0,1,1,"Turn right",2,4,0.117512,0.117512,1
1,98,109,0,4,3,0,1,109,0,4,3,0,1,4,"Move arm",0,2,3.83404e-05,0.00213002,0
1,99,109,0,4,3,0,1,109,0,4,3,0,1,4,"Move arm",0,3,7.5914e-05,0.00213002,0
1,100,109,0,4,3,0,1,109,0,4,3,0,1,3,"Move back",0,3,3.83404e-05,0.00213002,0
1,101,109,0,4,3,0,1,109,0,4,3,0,1,4,"Move arm",0,4,0.000112736,0.00213002,0
1,102,109,0,4,3,0,1,85,0,3,3,0,1,1,"Turn right",0,4,1.26597e-05,0.00213002,0
1,103,85,0,3,3,0,1,85,0,3,3,0,1,1,"Turn right",0,1,2.3328e-07,1.296e-05,0
1,104,85,0,3,3,0,1,85,0,3,3,0,1,2,"Move front",0,1,2.3328e-07,1.296e-05,0
1,105,85,0,3,3,0,1,85,0,3,3,0,1,0,"Turn left",0,2,1.29341e-05,1.296e-05,3
1,106,85,0,3,3,0,1,85,0,3,3,0,1,4,"Move arm",0,1,2.3328e-07,1.296e-05,3
1,107,85,0,3,3,0,1,85,0,3,3,0,1,1,"Turn right",0,2,4.61894e-07,1.296e-05,3
1,108,85,0,3,3,0,1,85,0,3,3,0,1,2,"Move front",0,2,4.61894e-07,1.296e-05,3
1,109,85,0,3,3,0,1,85,0,3,3,0,1,2,"Move front",0,3,6.85937e-07,1.296e-05,3
1,110,85,0,3,3,0,1,85,0,3,3,0,1,0,"Turn left",0,3,1.29087e-05,1.296e-05,3
1,111,85,0,3,3,0,1,109,0,4,3,0,1,0,"Turn left",0,4,5.09909e-05,5.09909e-05,0
