1,1,853,5,5,3,0,1,853,5,5,3,0,1,4,"Move arm",0,1,0,0,0
1,2,853,5,5,3,0,1,853,5,5,3,0,1,3,"Move back",0,1,0,0,0
1,3,853,5,5,3,0,1,133,0,5,3,0,1,2,"Move front",-10,1,-0.2,0,0
1,4,133,0,5,3,0,1,853,5,5,3,0,1,4,"Move arm",10,1,0.2,0.2,4
1,5,853,5,5,3,0,1,133,0,5,3,0,1,1,"Turn right",-10,1,-0.1964,0,0
1,6,133,0,5,3,0,1,109,0,4,3,0,1,3,"Move back",0,1,0,0.2,4
1,7,109,0,4,3,0,1,109,0,4,3,0,1,4,"Move arm",0,1,0,0,0
1,8,109,0,4,3,0,1,109,0,4,3,0,1,3,"Move back",0,1,0,0,0
1,9,109,0,4,3,0,1,109,0,4,3,0,1,2,"Move front",0,1,0,0,0
1,10,109,0,4,3,0,1,109,0,4,3,0,1,1,"Turn right",0,1,0,0,0
1,11,109,0,4,3,0,1,109,0,4,3,0,1,2,"Move front",0,2,0,0,0
1,12,109,0,4,3,0,1,109,0,4,3,0,1,0,"Turn left",0,1,0,0,0
1,13,109,0,4,3,0,1,109,0,4,3,0,1,0,"Turn left",0,2,0,0,0
1,14,109,0,4,3,0,1,853,5,5,3,0,1,0,"Turn left",10,3,0.2,0.2,0
1,15,853,5,5,3,0,1,853,5,5,3,0,1,2,"Move front",0,2,-0.196,0,0
1,16,853,5,5,3,0,1,133,0,5,3,0,1,0,"Turn left",-10,1,-0.1964,0,3
1,17,133,0,5,3,0,1,1,0,0,0,0,1,2,"Move front",-10,1,-0.2,0.2,4
1,18,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,19,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0,0
1,20,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,21,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,22,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,23,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,0,0,0
1,24,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0,0,0
1,25,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
