1,1,757,5,1,3,0,1,757,5,1,3,0,1,4,"Move arm",0,1,0,0,0
1,2,757,5,1,3,0,1,757,5,1,3,0,1,3,"Move back",0,1,0,0,0
1,3,757,5,1,3,0,1,757,5,1,3,0,1,2,"Move front",0,1,0,0,0
1,4,757,5,1,3,0,1,757,5,1,3,0,1,1,"Turn right",0,1,0,0,0
1,5,757,5,1,3,0,1,1,0,0,0,0,1,0,"Turn left",-10,1,-0.2,0,1
1,6,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,7,1,0,0,0,0,1,757,5,1,3,0,1,3,"Move back",10,1,0.2,0.2,3
1,8,757,5,1,3,0,1,757,5,1,3,0,1,1,"Turn right",0,2,0,0,1
1,9,757,5,1,3,0,1,1,0,0,0,0,1,1,"Turn right",-10,3,-0.1964,0,2
1,10,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0.0036,0.2,3
1,11,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0.0036,0.2,3
1,12,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0.007128,0.2,3
1,13,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0.1996,0.1996,3
1,14,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,3,0.199201,0.199201,3
1,15,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,4,0.198802,0.198802,3
1,16,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,0.0105639,0.198802,3
1,17,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,5,0.198405,0.198405,3
1,18,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,6,0.198008,0.198008,3
1,19,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0.00356414,0.198008,3
1,20,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,7,0.197612,0.197612,3
