1,1,129,0,5,2,0,1,105,0,4,2,0,1,1,"Turn right",0,1,0,0,0
1,2,105,0,4,2,0,1,109,0,4,3,0,1,4,"Move arm",0,1,0,0,0
1,3,109,0,4,3,0,1,105,0,4,2,0,1,2,"Move front",0,1,0,0,0
1,4,105,0,4,2,0,1,105,0,4,2,0,1,4,"Move arm",0,2,0,0,0
1,5,105,0,4,2,0,1,105,0,4,2,0,1,4,"Move arm",0,3,0,0,0
1,6,105,0,4,2,0,1,105,0,4,2,0,1,4,"Move arm",0,4,0,0,0
1,7,105,0,4,2,0,1,109,0,4,3,0,1,1,"Turn right",0,1,0,0,0
1,8,109,0,4,3,0,1,109,0,4,3,0,1,3,"Move back",0,1,0,0,0
1,9,109,0,4,3,0,1,85,0,3,3,0,1,1,"Turn right",0,1,0,0,0
1,10,85,0,3,3,0,1,85,0,3,3,0,1,3,"Move back",0,1,0,0,0
1,11,85,0,3,3,0,1,109,0,4,3,0,1,0,"Turn left",0,1,0,0,0
1,12,109,0,4,3,0,1,109,0,4,3,0,1,3,"Move back",0,2,0,0,0
1,13,109,0,4,3,0,1,85,0,3,3,0,1,1,"Turn right",0,2,0,0,0
1,14,85,0,3,3,0,1,85,0,3,3,0,1,1,"Turn right",0,1,0,0,0
1,15,85,0,3,3,0,1,85,0,3,3,0,1,3,"Move back",0,2,0,0,0
1,16,85,0,3,3,0,1,85,0,3,3,0,1,3,"Move back",0,3,0,0,0
1,17,85,0,3,3,0,1,85,0,3,3,0,1,2,"Move front",0,1,0,0,0
1,18,85,0,3,3,0,1,61,0,2,3,0,1,2,"Move front",0,2,0,0,0
1,19,61,0,2,3,0,1,85,0,3,3,0,1,0,"Turn left",0,1,0,0,0
1,20,85,0,3,3,0,1,85,0,3,3,0,1,0,"Turn left",0,2,0,0,0
1,21,85,0,3,3,0,1,85,0,3,3,0,1,1,"Turn right",0,2,0,0,0
1,22,85,0,3,3,0,1,61,0,2,3,0,1,1,"Turn right",0,3,0,0,0
1,23,61,0,2,3,0,1,61,0,2,3,0,1,4,"Move arm",0,1,0,0,0
1,24,61,0,2,3,0,1,61,0,2,3,0,1,1,"Turn right",0,1,0,0,0
1,25,61,0,2,3,0,1,61,0,2,3,0,1,3,"Move back",0,1,0,0,0
1,26,61,0,2,3,0,1,61,0,2,3,0,1,2,"Move front",0,1,0,0,0
1,27,61,0,2,3,0,1,61,0,2,3,0,1,0,"Turn left",0,2,0,0,0
1,28,61,0,2,3,0,1,61,0,2,3,0,1,3,"Move back",0,2,0,0,0
1,29,61,0,2,3,0,1,61,0,2,3,0,1,2,"Move front",0,2,0,0,0
1,30,61,0,2,3,0,1,61,0,2,3,0,1,2,"Move front",0,3,0,0,0
1,31,61,0,2,3,0,1,61,0,2,3,0,1,2,"Move front",0,4,0,0,0
1,32,61,0,2,3,0,1,85,0,3,3,0,1,0,"Turn left",0,3,0,0,0
1,33,85,0,3,3,0,1,85,0,3,3,0,1,3,"Move back",0,4,0,0,0
1,34,85,0,3,3,0,1,61,0,2,3,0,1,1,"Turn right",0,4,0,0,0
1,35,61,0,2,3,0,1,61,0,2,3,0,1,3,"Move back",0,3,0,0,0
1,36,61,0,2,3,0,1,61,0,2,3,0,1,4,"Move arm",0,2,0,0,0
1,37,61,0,2,3,0,1,61,0,2,3,0,1,3,"Move back",0,4,0,0,0
1,38,61,0,2,3,0,1,61,0,2,3,0,1,1,"Turn right",0,2,0,0,0
1,39,61,0,2,3,0,1,37,0,1,3,0,1,1,"Turn right",0,3,0,0,0
1,40,37,0,1,3,0,1,33,0,1,2,0,1,1,"Turn right",0,1,0,0,0
1,41,33,0,1,2,0,1,33,0,1,2,0,1,2,"Move front",0,1,0,0,0
1,42,33,0,1,2,0,1,33,0,1,2,0,1,4,"Move arm",0,1,0,0,0
1,43,33,0,1,2,0,1,37,0,1,3,0,1,0,"Turn left",0,1,0,0,0
1,44,37,0,1,3,0,1,37,0,1,3,0,1,2,"Move front",0,1,0,0,0
1,45,37,0,1,3,0,1,33,0,1,2,0,1,1,"Turn right",0,2,0,0,0
1,46,33,0,1,2,0,1,33,0,1,2,0,1,3,"Move back",0,1,0,0,0
1,47,33,0,1,2,0,1,37,0,1,3,0,1,0,"Turn left",0,2,0,0,0
1,48,37,0,1,3,0,1,37,0,1,3,0,1,4,"Move arm",0,1,0,0,0
1,49,37,0,1,3,0,1,61,0,2,3,0,1,0,"Turn left",0,1,0,0,0
1,50,61,0,2,3,0,1,61,0,2,3,0,1,3,"Move back",0,5,0,0,0
1,51,61,0,2,3,0,1,37,0,1,3,0,1,1,"Turn right",0,4,0,0,0
1,52,37,0,1,3,0,1,33,0,1,2,0,1,1,"Turn right",0,3,0,0,0
1,53,33,0,1,2,0,1,33,0,1,2,0,1,4,"Move arm",0,2,0,0,0
1,54,33,0,1,2,0,1,37,0,1,3,0,1,0,"Turn left",0,3,0,0,0
1,55,37,0,1,3,0,1,37,0,1,3,0,1,3,"Move back",0,1,0,0,0
1,56,37,0,1,3,0,1,61,0,2,3,0,1,0,"Turn left",0,2,0,0,0
1,57,61,0,2,3,0,1,61,0,2,3,0,1,2,"Move front",0,5,0,0,0
1,58,61,0,2,3,0,1,61,0,2,3,0,1,0,"Turn left",0,4,0,0,0
1,59,61,0,2,3,0,1,61,0,2,3,0,1,3,"Move back",0,6,0,0,0
1,60,61,0,2,3,0,1,61,0,2,3,0,1,4,"Move arm",0,3,0,0,0
1,61,61,0,2,3,0,1,85,0,3,3,0,1,0,"Turn left",0,5,0,0,0
1,62,85,0,3,3,0,1,61,0,2,3,0,1,1,"Turn right",0,5,0,0,0
1,63,61,0,2,3,0,1,61,0,2,3,0,1,1,"Turn right",0,5,0,0,0
1,64,61,0,2,3,0,1,37,0,1,3,0,1,1,"Turn right",0,6,0,0,0
1,65,37,0,1,3,0,1,61,0,2,3,0,1,0,"Turn left",0,3,0,0,0
1,66,61,0,2,3,0,1,61,0,2,3,0,1,4,"Move arm",0,4,0,0,0
1,67,61,0,2,3,0,1,37,0,1,3,0,1,1,"Turn right",0,7,0,0,0
1,68,37,0,1,3,0,1,37,0,1,3,0,1,4,"Move arm",0,2,0,0,0
1,69,37,0,1,3,0,1,37,0,1,3,0,1,3,"Move back",0,2,0,0,0
1,70,37,0,1,3,0,1,61,0,2,3,0,1,3,"Move back",0,3,0,0,0
1,71,61,0,2,3,0,1,61,0,2,3,0,1,0,"Turn left",0,6,0,0,0
1,72,61,0,2,3,0,1,61,0,2,3,0,1,4,"Move arm",0,5,0,0,0
1,73,61,0,2,3,0,1,85,0,3,3,0,1,3,"Move back",0,7,0,0,0
1,74,85,0,3,3,0,1,85,0,3,3,0,1,0,"Turn left",0,3,0,0,0
1,75,85,0,3,3,0,1,85,0,3,3,0,1,2,"Move front",0,3,0,0,0
1,76,85,0,3,3,0,1,85,0,3,3,0,1,2,"Move front",0,4,0,0,0
1,77,85,0,3,3,0,1,85,0,3,3,0,1,2,"Move front",0,5,0,0,0
1,78,85,0,3,3,0,1,85,0,3,3,0,1,3,"Move back",0,5,0,0,0
1,79,85,0,3,3,0,1,85,0,3,3,0,1,3,"Move back",0,6,0,0,0
1,80,85,0,3,3,0,1,61,0,2,3,0,1,1,"Turn right",0,6,0,0,0
1,81,61,0,2,3,0,1,85,0,3,3,0,1,0,"Turn left",0,7,0,0,0
1,82,85,0,3,3,0,1,85,0,3,3,0,1,0,"Turn left",0,4,0,0,0
1,83,85,0,3,3,0,1,85,0,3,3,0,1,4,"Move arm",0,1,0,0,0
1,84,85,0,3,3,0,1,109,0,4,3,0,1,3,"Move back",0,7,0,0,0
1,85,109,0,4,3,0,1,85,0,3,3,0,1,1,"Turn right",0,3,0,0,0
1,86,85,0,3,3,0,1,85,0,3,3,0,1,1,"Turn right",0,7,0,0,0
1,87,85,0,3,3,0,1,61,0,2,3,0,1,1,"Turn right",0,8,0,0,0
1,88,61,0,2,3,0,1,85,0,3,3,0,1,3,"Move back",0,8,0,0,0
1,89,85,0,3,3,0,1,85,0,3,3,0,1,0,"Turn left",0,5,0,0,0
1,90,85,0,3,3,0,1,85,0,3,3,0,1,4,"Move arm",0,2,0,0,0
1,91,85,0,3,3,0,1,85,0,3,3,0,1,2,"Move front",0,6,0,0,0
1,92,85,0,3,3,0,1,85,0,3,3,0,1,1,"Turn right",0,9,0,0,0
1,93,85,0,3,3,0,1,61,0,2,3,0,1,4,"Move arm",0,3,0,0,0
1,94,61,0,2,3,0,1,61,0,2,3,0,1,4,"Move arm",0,6,0,0,0
1,95,61,0,2,3,0,1,85,0,3,3,0,1,0,"Turn left",0,8,0,0,0
1,96,85,0,3,3,0,1,85,0,3,3,0,1,2,"Move front",0,7,0,0,0
1,97,85,0,3,3,0,1,85,0,3,3,0,1,3,"Move back",0,8,0,0,0
1,98,85,0,3,3,0,1,85,0,3,3,0,1,3,"Move back",0,9,0,0,0
1,99,85,0,3,3,0,1,85,0,3,3,0,1,4,"Move arm",0,4,0,0,0
1,100,85,0,3,3,0,1,85,0,3,3,0,1,4,"Move arm",0,5,0,0,0
1,101,85,0,3,3,0,1,85,0,3,3,0,1,0,"Turn left",0,6,0,0,0
1,102,85,0,3,3,0,1,85,0,3,3,0,1,2,"Move front",0,8,0,0,0
1,103,85,0,3,3,0,1,85,0,3,3,0,1,3,"Move back",0,10,0,0,0
1,104,85,0,3,3,0,1,85,0,3,3,0,1,4,"Move arm",0,6,0,0,0
