1,1,3961,6,10,6,0,1,3961,6,10,6,0,1,4,"Move arm",0,0,0,0,0
1,2,3961,6,10,6,0,1,3961,6,10,6,0,1,0,"Turn left",0,0,0,0,0
1,3,3961,6,10,6,0,1,3961,6,10,6,0,1,0,"Turn left",0,0,0,0,0
1,4,3961,6,10,6,0,1,3385,5,10,6,0,1,1,"Turn right",3,0,0.06,0.06,1
1,5,3385,5,10,6,0,1,3385,5,10,6,0,1,0,"Turn left",0,0,0,0,0
1,6,3385,5,10,6,0,1,1,0,0,0,0,1,4,"Move arm",0,0,0,0,0
1,7,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,0,0,0,0
1,8,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,0,0,0,0
2,1,3817,6,7,6,0,1,3817,6,7,6,0,1,2,"Move front",0,1,0,0,0
2,2,3817,6,7,6,0,1,4393,7,7,6,0,1,1,"Turn right",0,1,0,0,0
2,3,4393,7,7,6,0,1,4393,7,7,6,0,1,4,"Move arm",0,1,0,0,0
2,4,4393,7,7,6,0,1,3817,6,7,6,0,1,0,"Turn left",3,1,0.06,0.06,0
2,5,3817,6,7,6,0,1,3865,6,8,6,0,1,0,"Turn left",0,1,0,0,0
2,6,3865,6,8,6,0,1,3865,6,8,6,0,1,0,"Turn left",0,1,0,0,0
2,7,3865,6,8,6,0,1,3913,6,9,6,0,1,0,"Turn left",0,2,0,0,0
2,8,3913,6,9,6,0,1,3865,6,8,6,0,1,1,"Turn right",0,1,0,0,0
2,9,3865,6,8,6,0,1,4441,7,8,6,0,1,3,"Move back",0,1,0,0,0
2,10,4441,7,8,6,0,1,4441,7,8,6,0,1,4,"Move arm",0,1,0,0,0
2,11,4441,7,8,6,0,1,4441,7,8,6,0,1,2,"Move front",0,1,0,0,0
3,1,3577,6,2,6,0,1,3577,6,2,6,0,1,3,"Move back",0,1,0,0,0
3,2,3577,6,2,6,0,1,3577,6,2,6,0,1,4,"Move arm",0,1,0,0,0
3,3,3577,6,2,6,0,1,3577,6,2,6,0,1,4,"Move arm",0,2,0,0,0
