1,1,61,0,2,3,0,1,61,0,2,3,0,1,2,"Move front",0,1,0,0,0
1,2,61,0,2,3,0,1,61,0,2,3,0,1,2,"Move front",0,2,0,0,0
1,3,61,0,2,3,0,1,61,0,2,3,0,1,2,"Move front",0,3,0,0,0
1,4,61,0,2,3,0,1,61,0,2,3,0,1,2,"Move front",0,4,0,0,0
1,5,61,0,2,3,0,1,61,0,2,3,0,1,3,"Move back",0,1,0,0,0
1,6,61,0,2,3,0,1,37,0,1,3,0,1,1,"Turn right",0,1,0,0,0
1,7,37,0,1,3,0,1,37,0,1,3,0,1,4,"Move arm",0,1,0,0,0
1,8,37,0,1,3,0,1,61,0,2,3,0,1,0,"Turn left",0,1,0,0,0
1,9,61,0,2,3,0,1,85,0,3,3,0,1,0,"Turn left",0,1,0,0,0
1,10,85,0,3,3,0,1,85,0,3,3,0,1,0,"Turn left",0,1,0,0,0
1,11,85,0,3,3,0,1,85,0,3,3,0,1,3,"Move back",0,1,0,0,0
1,12,85,0,3,3,0,1,109,0,4,3,0,1,0,"Turn left",0,2,0,0,0
1,13,109,0,4,3,0,1,109,0,4,3,0,1,0,"Turn left",0,1,0,0,0
1,14,109,0,4,3,0,1,109,0,4,3,0,1,4,"Move arm",0,1,0,0,0
1,15,109,0,4,3,0,1,109,0,4,3,0,1,4,"Move arm",0,2,0,0,0
1,16,109,0,4,3,0,1,133,0,5,3,0,1,0,"Turn left",0,2,0,0,0
1,17,133,0,5,3,0,1,133,0,5,3,0,1,0,"Turn left",0,1,0,0,0
1,18,133,0,5,3,0,1,133,0,5,3,0,1,4,"Move arm",0,1,0,0,0
1,19,133,0,5,3,0,1,133,0,5,3,0,1,3,"Move back",0,1,0,0,0
1,20,133,0,5,3,0,1,133,0,5,3,0,1,3,"Move back",0,2,0,0,0
1,21,133,0,5,3,0,1,1,0,0,0,0,1,0,"Turn left",-2,2,-0.04,0,1
1,22,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0,0
1,23,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,24,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,25,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0,0,0
1,26,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,27,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,3,0,0,0
1,28,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,4,0,0,0
1,29,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0,0,0
1,30,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,5,0,0,0
1,31,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,6,0,0,0
1,32,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,7,0,0,0
1,33,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,0,0,0
1,34,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,35,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,8,0,0,0
1,36,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,4,0,0,0
1,37,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,9,0,0,0
1,38,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,39,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,5,0,0,0
1,40,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,10,0,0,0
1,41,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,3,0,0,0
1,42,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,11,0,0,0
1,43,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,2,0,0,0
1,44,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,0,0,0
1,45,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,6,0,0,0
1,46,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0,0,0
1,47,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,0,0,0
1,48,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,4,0,0,0
1,49,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,4,0,0,0
1,50,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,5,0,0,0
1,51,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,7,0,0,0
1,52,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,5,0,0,0
1,53,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,8,0,0,0
1,54,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,4,0,0,0
1,55,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,5,0,0,0
1,56,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,6,0,0,0
1,57,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,6,0,0,0
1,58,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,12,0,0,0
1,59,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,9,0,0,0
1,60,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,7,0,0,0
1,61,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,6,0,0,0
1,62,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,10,0,0,0
1,63,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,7,0,0,0
1,64,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,8,0,0,0
1,65,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,9,0,0,0
1,66,1,0,0,0,0,1,133,0,5,3,0,1,1,"Turn right",2,10,0.04,0.04,1
1,67,133,0,5,3,0,1,133,0,5,3,0,1,4,"Move arm",0,2,0,0,1
1,68,133,0,5,3,0,1,1,0,0,0,0,1,0,"Turn left",-2,3,-0.07848,0,1
1,69,1,0,0,0,0,1,133,0,5,3,0,1,1,"Turn right",2,11,0.0792,0.0792,1
