1,1,10849,10,9,8,0,1,9825,9,9,8,0,1,2,"Move front",5,1,5,5,2
1,2,9825,9,9,8,0,1,10849,10,9,8,0,1,2,"Move front",-5,1,-0.05,0,0
1,3,10849,10,9,8,0,1,10913,10,10,8,0,1,0,"Turn left",-3,1,-3,5,2
1,4,10913,10,10,8,0,1,10913,10,10,8,0,1,4,"Move arm",0,1,0,0,0
1,5,10913,10,10,8,0,1,9889,9,10,8,0,1,3,"Move back",5,1,5,5,3
1,6,9889,9,10,8,0,1,10913,10,10,8,0,1,3,"Move back",-5,1,-0.05,0,0
1,7,10913,10,10,8,0,1,10913,10,10,8,0,1,4,"Move arm",0,2,3.50018,5,3
1,8,10913,10,10,8,0,1,9889,9,10,8,0,1,3,"Move back",5,2,5,5,3
1,9,9889,9,10,8,0,1,9953,9,11,8,0,1,0,"Turn left",-4,1,-4,0,1
1,10,9953,9,11,8,0,1,9889,9,10,8,0,1,1,"Turn right",4,1,4,4,1
1,11,9889,9,10,8,0,1,10913,10,10,8,0,1,2,"Move front",-5,1,-0.05,0,1
1,12,10913,10,10,8,0,1,10913,10,10,8,0,1,3,"Move back",0,3,4.97113,4.97113,3
1,13,10913,10,10,8,0,1,11937,11,10,8,0,1,3,"Move back",-5,4,-0.0144338,3.50018,4
1,14,11937,11,10,8,0,1,10913,10,10,8,0,1,3,"Move back",5,1,8.46518,8.46518,3
1,15,10913,10,10,8,0,1,10913,10,10,8,0,1,4,"Move arm",0,3,3.47997,3.47997,4
1,16,10913,10,10,8,0,1,10913,10,10,8,0,1,4,"Move arm",0,4,3.46257,3.46257,4
1,17,10913,10,10,8,0,1,10913,10,10,8,0,1,4,"Move arm",0,5,3.44709,3.44709,4
1,18,10913,10,10,8,0,1,10849,10,9,8,0,1,1,"Turn right",3,1,7.95,7.95,1
1,19,10849,10,9,8,0,1,9825,9,9,8,0,1,2,"Move front",5,2,5,5,2
1,20,9825,9,9,8,0,1,10913,10,10,8,0,1,0,"Turn left",-8,1,-0.1295,0,1
1,21,10913,10,10,8,0,1,10849,10,9,8,0,1,1,"Turn right",3,2,7.95,7.95,1
1,22,10849,10,9,8,0,1,10849,10,9,8,0,1,2,"Move front",0,3,4.97113,4.97113,2
1,23,10849,10,9,8,0,1,9825,9,9,8,0,1,2,"Move front",5,4,4.98557,4.98557,2
1,24,9825,9,9,8,0,1,10849,10,9,8,0,1,3,"Move back",-5,1,-0.0642894,0,1
1,25,10849,10,9,8,0,1,9825,9,9,8,0,1,2,"Move front",5,5,4.99202,4.99202,2
1,26,9825,9,9,8,0,1,9825,9,9,8,0,1,4,"Move arm",0,1,0,0,1
1,27,9825,9,9,8,0,1,9761,9,8,8,0,1,1,"Turn right",2,1,2,2,1
1,28,9761,9,8,8,0,1,9825,9,9,8,0,1,0,"Turn left",-2,1,-0.02,0,1
1,29,9825,9,9,8,0,1,9761,9,8,8,0,1,1,"Turn right",2,2,2,2,1
1,30,9761,9,8,8,0,1,8737,8,8,8,0,1,2,"Move front",5,1,5,5,2
1,31,8737,8,8,8,0,1,7709,7,8,7,0,1,2,"Move front",5,1,5,5,2
1,32,7709,7,8,7,0,1,8733,8,8,7,0,1,2,"Move front",-5,1,-5,0,0
1,33,8733,8,8,7,0,1,7645,7,7,7,0,1,1,"Turn right",6,1,6,6,1
1,34,7645,7,7,7,0,1,8733,8,8,7,0,1,0,"Turn left",-6,1,-0.06,0,1
1,35,8733,8,8,7,0,1,7773,7,9,7,0,1,0,"Turn left",3,1,3,6,1
1,36,7773,7,9,7,0,1,7773,7,9,7,0,1,4,"Move arm",0,1,0,0,0
1,37,7773,7,9,7,0,1,7773,7,9,7,0,1,4,"Move arm",0,2,0,0,0
1,38,7773,7,9,7,0,1,7773,7,9,7,0,1,4,"Move arm",0,3,0,0,0
1,39,7773,7,9,7,0,1,7773,7,9,7,0,1,4,"Move arm",0,4,0,0,0
1,40,7773,7,9,7,0,1,7773,7,9,7,0,1,4,"Move arm",0,5,0,0,0
1,41,7773,7,9,7,0,1,8733,8,8,7,0,1,1,"Turn right",-3,1,2.94,2.94,1
1,42,8733,8,8,7,0,1,7645,7,7,7,0,1,1,"Turn right",6,2,6,6,1
1,43,7645,7,7,7,0,1,7645,7,7,7,0,1,4,"Move arm",0,1,0,0,1
1,44,7645,7,7,7,0,1,6621,6,7,7,0,1,2,"Move front",5,1,5,5,2
1,45,6621,6,7,7,0,1,6621,6,7,7,0,1,4,"Move arm",0,1,0,0,0
1,46,6621,6,7,7,0,1,6621,6,7,7,0,1,4,"Move arm",0,2,0,0,0
1,47,6621,6,7,7,0,1,6621,6,7,7,0,1,4,"Move arm",0,3,0,0,0
1,48,6621,6,7,7,0,1,6621,6,7,7,0,1,4,"Move arm",0,4,0,0,0
1,49,6621,6,7,7,0,1,5533,5,6,7,0,1,2,"Move front",4,1,4,4,2
1,50,5533,5,6,7,0,1,4509,4,6,7,0,1,2,"Move front",5,1,5,5,2
1,51,4509,4,6,7,0,1,5533,5,6,7,0,1,3,"Move back",-5,1,-0.05,0,0
1,52,5533,5,6,7,0,1,4509,4,6,7,0,1,2,"Move front",5,2,5,5,2
1,53,4509,4,6,7,0,1,4509,4,6,7,0,1,4,"Move arm",0,1,0,0,0
1,54,4509,4,6,7,0,1,4509,4,6,7,0,1,4,"Move arm",0,2,0,0,0
1,55,4509,4,6,7,0,1,4509,4,6,7,0,1,4,"Move arm",0,3,0,0,0
1,56,4509,4,6,7,0,1,4441,4,5,6,0,1,1,"Turn right",-2,1,-2,0,0
1,57,4441,4,5,6,0,1,3353,3,4,6,0,1,2,"Move front",2,1,2,2,2
1,58,3353,3,4,6,0,1,4377,4,4,6,0,1,3,"Move back",-5,1,-5,0,0
1,59,4377,4,4,6,0,1,5469,5,5,7,0,1,3,"Move back",-2,1,-2,0,0
1,60,5469,5,5,7,0,1,6557,6,6,7,0,1,3,"Move back",-3,1,-3,0,0
1,61,6557,6,6,7,0,1,6621,6,7,7,0,1,0,"Turn left",1,1,4.96,4.96,0
1,62,6621,6,7,7,0,1,5533,5,6,7,0,1,2,"Move front",4,2,7.50018,7.50018,2
1,63,5533,5,6,7,0,1,6557,6,6,7,0,1,3,"Move back",-5,1,-0.0896,5,2
1,64,6557,6,6,7,0,1,6621,6,7,7,0,1,0,"Turn left",1,2,7.41025,7.41025,0
1,65,6621,6,7,7,0,1,6685,6,8,7,0,1,0,"Turn left",-1,1,-1,7.50018,2
1,66,6685,6,8,7,0,1,6685,6,8,7,0,1,4,"Move arm",0,1,0,0,0
1,67,6685,6,8,7,0,1,6685,6,8,7,0,1,4,"Move arm",0,2,0,0,0
1,68,6685,6,8,7,0,1,7709,7,8,7,0,1,3,"Move back",-5,1,-5,0,0
1,69,7709,7,8,7,0,1,6685,6,8,7,0,1,2,"Move front",5,2,2.07107,2.07107,2
1,70,6685,6,8,7,0,1,7645,7,7,7,0,1,1,"Turn right",-4,1,0.95,0.95,1
1,71,7645,7,7,7,0,1,6621,6,7,7,0,1,2,"Move front",5,2,10.2504,10.2504,2
1,72,6621,6,7,7,0,1,5597,5,7,7,0,1,2,"Move front",5,3,6.0567,6.0567,2
1,73,5597,5,7,7,0,1,5661,5,8,7,0,1,0,"Turn left",-1,1,-1,0,1
1,74,5661,5,8,7,0,1,5597,5,7,7,0,1,1,"Turn right",1,1,1,1,1
1,75,5597,5,7,7,0,1,6621,6,7,7,0,1,3,"Move back",-5,1,0.996133,0.996133,3
1,76,6621,6,7,7,0,1,5533,5,6,7,0,1,1,"Turn right",4,1,8.95,8.95,1
1,77,5533,5,6,7,0,1,4445,4,5,7,0,1,2,"Move front",3,3,3.8453,3.8453,2
1,78,4445,4,5,7,0,1,4509,4,6,7,0,1,3,"Move back",2,1,2,2,3
1,79,4509,4,6,7,0,1,5533,5,6,7,0,1,4,"Move arm",-5,4,-0.596577,0,0
