1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,3,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,4,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,2,0,0,0
1,5,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,0,0,0
1,6,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0,0
1,7,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,8,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0,0,0
1,9,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,0,0,0
1,10,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,11,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0,0,0
1,12,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,0,0,0
1,13,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,4,0,0,0
1,14,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0,0,0
1,15,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,3,0,0,0
1,16,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,4,0,0,0
1,17,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,5,0,0,0
1,18,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,3,0,0,0
1,19,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,4,0,0,0
1,20,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,4,0,0,0
1,21,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,5,0,0,0
1,22,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,4,0,0,0
1,23,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,5,0,0,0
1,24,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,5,0,0,0
1,25,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,6,0,0,0
1,26,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,6,0,0,0
1,27,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,6,0,0,0
1,28,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,6,0,0,0
1,29,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,7,0,0,0
1,30,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,5,0,0,0
1,31,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,6,0,0,0
1,32,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,7,0,0,0
1,33,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,8,0,0,0
1,34,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,7,0,0,0
1,35,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,7,0,0,0
1,36,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,8,0,0,0
1,37,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,9,0,0,0
1,38,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,9,0,0,0
1,39,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,7,0,0,0
1,40,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,8,0,0,0
1,41,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,9,0,0,0
1,42,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,8,0,0,0
1,43,1,0,0,0,0,1,757,5,1,3,0,1,0,"Turn left",2,9,0.04,0.04,0
1,44,757,5,1,3,0,1,757,5,1,3,0,1,3,"Move back",0,1,0,0,0
1,45,757,5,1,3,0,1,757,5,1,3,0,1,4,"Move arm",0,1,0,0,0
1,46,757,5,1,3,0,1,757,5,1,3,0,1,0,"Turn left",0,1,0,0,0
1,47,757,5,1,3,0,1,37,0,1,3,0,1,3,"Move back",0,2,0,0,0
1,48,37,0,1,3,0,1,757,5,1,3,0,1,1,"Turn right",2,1,0.04,0.04,1
1,49,757,5,1,3,0,1,37,0,1,3,0,1,4,"Move arm",0,2,0.00072,0.00072,4
1,50,37,0,1,3,0,1,757,5,1,3,0,1,3,"Move back",2,1,0.040013,0.040013,3
1,51,757,5,1,3,0,1,757,5,1,3,0,1,2,"Move front",0,1,1.296e-05,0.00072,4
1,52,757,5,1,3,0,1,37,0,1,3,0,1,0,"Turn left",0,2,0.000720233,0.000720233,0
1,53,37,0,1,3,0,1,757,5,1,3,0,1,1,"Turn right",2,2,0.079213,0.079213,1
1,54,757,5,1,3,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0.00072,0.000720233,0
1,55,1,0,0,0,0,1,757,5,1,3,0,1,0,"Turn left",2,10,0.079213,0.079213,0
1,56,757,5,1,3,0,1,37,0,1,3,0,1,0,"Turn left",0,3,0.00213166,0.00213166,0
