1,1,34025,14,18,10,0,1,42953,18,15,10,0,1,1,"Turn right",0,1,0,0,0
1,2,42953,18,15,10,0,1,42953,18,15,10,0,1,4,"Move arm",0,1,0,0,0
1,3,42953,18,15,10,0,1,42953,18,15,10,0,1,3,"Move back",0,1,0,0,0
1,4,42953,18,15,10,0,1,42953,18,15,10,0,1,4,"Move arm",0,2,0,0,0
1,5,42953,18,15,10,0,1,42953,18,15,10,0,1,4,"Move arm",0,3,0,0,0
1,6,42953,18,15,10,0,1,43145,18,17,10,0,1,0,"Turn left",0,1,0,0,0
1,7,43145,18,17,10,0,1,38633,16,18,10,0,1,2,"Move front",3,1,0.06,0.06,2
1,8,38633,16,18,10,0,1,38825,16,20,10,0,1,0,"Turn left",0,1,0,0,0
1,9,38825,16,20,10,0,1,38821,16,20,9,0,1,2,"Move front",0,1,0,0,0
1,10,38821,16,20,9,0,1,34501,14,23,9,0,1,0,"Turn left",3,1,0.06,0.06,0
1,11,34501,14,23,9,0,1,34501,14,23,9,0,1,3,"Move back",0,1,0,0,0
1,12,34501,14,23,9,0,1,38825,16,20,10,0,1,1,"Turn right",0,1,0,0,0
1,13,38825,16,20,10,0,1,32197,13,23,9,0,1,0,"Turn left",3,1,0.06,0.06,0
1,14,32197,13,23,9,0,1,34501,14,23,9,0,1,4,"Move arm",0,1,0,0,0
1,15,34501,14,23,9,0,1,34501,14,23,9,0,1,2,"Move front",0,1,0,0,0
1,16,34501,14,23,9,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,17,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,18,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,19,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0,0,0
1,20,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,21,1,0,0,0,0,1,34309,14,21,9,0,1,1,"Turn right",2,2,0.04,0.04,1
1,22,34309,14,21,9,0,1,34309,14,21,9,0,1,3,"Move back",0,1,0,0,0
1,23,34309,14,21,9,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0.00072,0.00072,0
1,24,1,0,0,0,0,1,2245,0,23,9,0,1,3,"Move back",0,1,0,0.04,1
1,25,2245,0,23,9,0,1,2245,0,23,9,0,1,4,"Move arm",0,1,0,0,0
1,26,2245,0,23,9,0,1,2245,0,23,9,0,1,4,"Move arm",0,2,0,0,0
1,27,2245,0,23,9,0,1,34501,14,23,9,0,1,3,"Move back",2,1,0.04,0.04,3
1,28,34501,14,23,9,0,1,38821,16,20,9,0,1,1,"Turn right",0,2,0.00108,0.00108,1
1,29,38821,16,20,9,0,1,34501,14,23,9,0,1,0,"Turn left",3,2,0.118819,0.118819,0
1,30,34501,14,23,9,0,1,34501,14,23,9,0,1,3,"Move back",0,2,1.944e-05,0.00108,1
1,31,34501,14,23,9,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0.00072,0.00108,1
1,32,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,0.00072,0.04,1
1,33,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,4,0.0014256,0.04,1
1,34,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0.00072,0.04,1
1,35,1,0,0,0,0,1,2245,0,23,9,0,1,1,"Turn right",0,3,0.03992,0.03992,1
1,36,2245,0,23,9,0,1,2245,0,23,9,0,1,4,"Move arm",0,3,0.00072,0.04,3
1,37,2245,0,23,9,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0.00071856,0.04,3
1,38,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0.00071856,0.03992,1
1,39,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,4,0.0398402,0.0398402,1
