1,1,3381,5,10,5,0,1,3381,5,10,5,0,1,4,"Move arm",0,1,0,0,0
1,2,3381,5,10,5,0,1,3381,5,10,5,0,1,4,"Move arm",0,2,0,0,0
1,3,3381,5,10,5,0,1,3381,5,10,5,0,1,4,"Move arm",0,3,0,0,0
1,4,3381,5,10,5,0,1,3381,5,10,5,0,1,4,"Move arm",0,4,0,0,0
1,5,3381,5,10,5,0,1,3381,5,10,5,0,1,4,"Move arm",0,5,0,0,0
1,6,3381,5,10,5,0,1,3381,5,10,5,0,1,4,"Move arm",0,6,0,0,0
1,7,3381,5,10,5,0,1,3381,5,10,5,0,1,4,"Move arm",0,7,0,0,0
1,8,3381,5,10,5,0,1,3909,6,9,5,0,1,1,"Turn right",-5,1,-5,0,0
1,9,3909,6,9,5,0,1,3909,6,9,5,0,1,4,"Move arm",0,1,0,0,0
1,10,3909,6,9,5,0,1,3909,6,9,5,0,1,4,"Move arm",0,2,0,0,0
1,11,3909,6,9,5,0,1,3909,6,9,5,0,1,4,"Move arm",0,3,0,0,0
1,12,3909,6,9,5,0,1,3909,6,9,5,0,1,4,"Move arm",0,4,0,0,0
1,13,3909,6,9,5,0,1,3909,6,9,5,0,1,4,"Move arm",0,5,0,0,0
1,14,3909,6,9,5,0,1,3909,6,9,5,0,1,1,"Turn right",0,1,0,0,0
1,15,3909,6,9,5,0,1,3909,6,9,5,0,1,2,"Move front",0,1,0,0,0
1,16,3909,6,9,5,0,1,3861,6,8,5,0,1,1,"Turn right",0,2,0,0,0
1,17,3861,6,8,5,0,1,3909,6,9,5,0,1,0,"Turn left",0,1,0,0,0
1,18,3909,6,9,5,0,1,3333,5,9,5,0,1,0,"Turn left",5,1,5,5,0
1,19,3333,5,9,5,0,1,3909,6,9,5,0,1,1,"Turn right",-5,1,-0.05,0,0
1,20,3909,6,9,5,0,1,3861,6,8,5,0,1,1,"Turn right",0,3,0,5,0
1,21,3861,6,8,5,0,1,3909,6,9,5,0,1,0,"Turn left",0,2,2.475,2.475,0
1,22,3909,6,9,5,0,1,3333,5,9,5,0,1,0,"Turn left",5,2,5,5,0
1,23,3333,5,9,5,0,1,3333,5,9,5,0,1,1,"Turn right",0,2,-0.025,0,0
1,24,3333,5,9,5,0,1,3861,6,8,5,0,1,1,"Turn right",-5,3,-0.866583,0,0
1,25,3861,6,8,5,0,1,3861,6,8,5,0,1,3,"Move back",0,1,2.45025,2.475,0
1,26,3861,6,8,5,0,1,3909,6,9,5,0,1,0,"Turn left",0,3,3.3,3.3,0
1,27,3909,6,9,5,0,1,3333,5,9,5,0,1,0,"Turn left",5,3,5,5,0
1,28,3333,5,9,5,0,1,3909,6,9,5,0,1,1,"Turn right",-5,4,-0.662437,0,0
1,29,3909,6,9,5,0,1,3333,5,9,5,0,1,0,"Turn left",5,4,5,5,0
1,30,3333,5,9,5,0,1,3909,6,9,5,0,1,1,"Turn right",-5,5,-0.53995,0,0
1,31,3909,6,9,5,0,1,3909,6,9,5,0,1,3,"Move back",0,1,4.95,5,0
1,32,3909,6,9,5,0,1,3333,5,9,5,0,1,0,"Turn left",5,5,5,5,0
1,33,3333,5,9,5,0,1,3909,6,9,5,0,1,1,"Turn right",-5,6,-0.458292,0,0
1,34,3909,6,9,5,0,1,3861,6,8,5,0,1,1,"Turn right",0,4,0.81675,5,0
1,35,3861,6,8,5,0,1,3909,6,9,5,0,1,0,"Turn left",0,4,3.7125,3.7125,0
1,36,3909,6,9,5,0,1,3333,5,9,5,0,1,0,"Turn left",5,6,5,5,0
1,37,3333,5,9,5,0,1,3909,6,9,5,0,1,1,"Turn right",-5,7,-0.399964,0,0
1,38,3909,6,9,5,0,1,3333,5,9,5,0,1,0,"Turn left",5,7,5,5,0
1,39,3333,5,9,5,0,1,3909,6,9,5,0,1,1,"Turn right",-5,8,-0.356219,0,0
1,40,3909,6,9,5,0,1,3333,5,9,5,0,1,0,"Turn left",5,8,5,5,0
