1,1,4389,7,7,5,0,1,4389,7,7,5,0,1,2,"Move front",0,1,0,0,0
1,2,4389,7,7,5,0,1,4389,7,7,5,0,1,4,"Move arm",0,1,0,0,0
1,3,4389,7,7,5,0,1,3813,6,7,5,0,1,2,"Move front",5,2,3.79918,3.79918,2
1,4,3813,6,7,5,0,1,4389,7,7,5,0,1,3,"Move back",-5,1,-1.23881,0,0
1,5,4389,7,7,5,0,1,4341,7,6,5,0,1,1,"Turn right",0,1,0,3.79918,2
1,6,4341,7,6,5,0,1,3765,6,6,5,0,1,2,"Move front",5,1,5,5,2
1,7,3765,6,6,5,0,1,3137,5,5,4,0,1,2,"Move front",5,1,5,5,2
1,8,3137,5,5,4,0,1,2561,4,5,4,0,1,2,"Move front",5,1,5,5,2
1,9,2561,4,5,4,0,1,2513,4,4,4,0,1,1,"Turn right",0,1,0,0,0
1,10,2513,4,4,4,0,1,3137,5,5,4,0,1,3,"Move back",-5,1,-0.05,0,0
1,11,3137,5,5,4,0,1,2513,4,4,4,0,1,2,"Move front",5,2,5,5,2
1,12,2513,4,4,4,0,1,2513,4,4,4,0,1,4,"Move arm",0,1,0,0,0
1,13,2513,4,4,4,0,1,2465,4,3,4,0,1,1,"Turn right",0,1,0,0,0
1,14,2465,4,3,4,0,1,2369,4,1,4,0,1,1,"Turn right",0,1,0,0,0
1,15,2369,4,1,4,0,1,1,0,0,0,0,1,1,"Turn right",-3,1,-3,0,0
1,16,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,17,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,2,0,0,0
1,18,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,19,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0,0
1,20,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0,0,0
1,21,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0,0,0
1,22,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,23,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,24,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,0,0,0
1,25,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,0,0,0
1,26,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,3,0,0,0
1,27,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,4,0,0,0
1,28,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,29,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,4,0,0,0
1,30,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,5,0,0,0
1,31,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,0,0,0
1,32,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0,0,0
1,33,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,4,0,0,0
1,34,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,6,0,0,0
1,35,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,5,0,0,0
1,36,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,7,0,0,0
1,37,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,6,0,0,0
1,38,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,4,0,0,0
1,39,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,3,0,0,0
1,40,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,8,0,0,0
1,41,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,4,0,0,0
1,42,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,9,0,0,0
1,43,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,7,0,0,0
1,44,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,8,0,0,0
1,45,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,9,0,0,0
1,46,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,10,0,0,0
1,47,1,0,0,0,0,1,3621,6,3,5,0,1,0,"Turn left",3,5,1.26134,1.26134,0
1,48,3621,6,3,5,0,1,3621,6,3,5,0,1,4,"Move arm",0,1,0,0,0
1,49,3621,6,3,5,0,1,1,0,0,0,0,1,1,"Turn right",-3,1,-1.47264,0,0
1,50,1,0,0,0,0,1,3621,6,3,5,0,1,0,"Turn left",3,6,1.98676,1.98676,0
1,51,3621,6,3,5,0,1,4245,7,4,5,0,1,0,"Turn left",-5,1,-3.79918,0,2
1,52,4245,7,4,5,0,1,3621,6,3,5,0,1,1,"Turn right",5,1,5,5,1
1,53,3621,6,3,5,0,1,4245,7,4,5,0,1,0,"Turn left",-5,2,-1.14811,0,2
1,54,4245,7,4,5,0,1,3621,6,3,5,0,1,1,"Turn right",5,2,5,5,1
1,55,3621,6,3,5,0,1,4245,7,4,5,0,1,0,"Turn left",-5,3,-0.413759,0,2
1,56,4245,7,4,5,0,1,3621,6,3,5,0,1,1,"Turn right",5,3,5,5,1
1,57,3621,6,3,5,0,1,4245,7,4,5,0,1,0,"Turn left",-5,4,-0.181338,0,2
1,58,4245,7,4,5,0,1,3621,6,3,5,0,1,1,"Turn right",5,4,5,5,1
1,59,3621,6,3,5,0,1,4245,7,4,5,0,1,0,"Turn left",-5,5,-0.100593,0,2
1,60,4245,7,4,5,0,1,3621,6,3,5,0,1,1,"Turn right",5,5,5,5,1
1,61,3621,6,3,5,0,1,3573,6,2,5,0,1,2,"Move front",0,1,0,0,2
1,62,3573,6,2,5,0,1,3621,6,3,5,0,1,0,"Turn left",0,1,0,0,0
1,63,3621,6,3,5,0,1,3045,5,3,5,0,1,2,"Move front",5,2,2.88675,2.88675,2
1,64,3045,5,3,5,0,1,3669,6,4,5,0,1,3,"Move back",-5,1,-5,0,0
1,65,3669,6,4,5,0,1,4245,7,4,5,0,1,3,"Move back",-5,1,-0.05,0,0
1,66,4245,7,4,5,0,1,3621,6,3,5,0,1,1,"Turn right",5,6,6.82603,6.82603,1
1,67,3621,6,3,5,0,1,4245,7,4,5,0,1,0,"Turn left",-5,6,0.944439,2.88675,2
1,68,4245,7,4,5,0,1,3621,6,3,5,0,1,1,"Turn right",5,7,7.4604,7.4604,1
1,69,3621,6,3,5,0,1,4245,7,4,5,0,1,0,"Turn left",-5,7,1.73589,2.88675,2
1,70,4245,7,4,5,0,1,3621,6,3,5,0,1,1,"Turn right",5,8,7.69675,7.69675,1
