1,1,3625,6,3,6,0,1,3049,5,3,6,0,1,1,"Turn right",5,1,5,5,1
1,2,3049,5,3,6,0,1,3625,6,3,6,0,1,3,"Move back",-5,1,-0.05,0,0
1,3,3625,6,3,6,0,1,3001,5,2,6,0,1,1,"Turn right",5,2,5,5,1
1,4,3001,5,2,6,0,1,3577,6,2,6,0,1,3,"Move back",-5,1,-5,0,0
1,5,3577,6,2,6,0,1,3625,6,3,6,0,1,0,"Turn left",0,1,4.95,4.95,0
1,6,3625,6,3,6,0,1,3577,6,2,6,0,1,1,"Turn right",0,3,4.9244,4.9244,1
1,7,3577,6,2,6,0,1,3625,6,3,6,0,1,0,"Turn left",0,2,4.88706,4.88706,0
1,8,3625,6,3,6,0,1,3001,5,2,6,0,1,1,"Turn right",5,4,4.97786,4.97786,1
1,9,3001,5,2,6,0,1,3001,5,2,6,0,1,4,"Move arm",0,1,0,0,0
1,10,3001,5,2,6,0,1,3625,6,3,6,0,1,0,"Turn left",-5,1,-0.0546492,0,1
1,11,3625,6,3,6,0,1,3625,6,3,6,0,1,4,"Move arm",0,1,3.2956,4.97786,1
1,12,3625,6,3,6,0,1,3001,5,2,6,0,1,1,"Turn right",5,5,4.992,4.992,1
1,13,3001,5,2,6,0,1,1,0,0,0,0,1,1,"Turn right",-3,1,-2.12132,0,2
1,14,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,15,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0,0,0
1,16,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,0,0,0
1,17,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,4,0,0,0
1,18,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,5,0,0,0
1,19,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,6,0,0,0
1,20,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,7,0,0,0
1,21,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,8,0,0,0
1,22,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,23,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,24,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,9,0,0,0
1,25,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,0,0,0
1,26,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,2,0,0,0
1,27,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,10,0,0,0
1,28,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,3,0,0,0
1,29,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,4,0,0,0
1,30,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0,0
1,31,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,0,0,0
1,32,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,11,0,0,0
1,33,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0,0,0
1,34,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,12,0,0,0
1,35,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,36,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,13,0,0,0
1,37,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,5,0,0,0
1,38,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,4,0,0,0
1,39,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,14,0,0,0
1,40,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,3,0,0,0
1,41,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,4,0,0,0
1,42,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,43,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,5,0,0,0
1,44,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,6,0,0,0
1,45,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0,0,0
1,46,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,15,0,0,0
1,47,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,16,0,0,0
1,48,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,6,0,0,0
1,49,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,7,0,0,0
1,50,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,4,0,0,0
1,51,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,7,0,0,0
1,52,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,8,0,0,0
1,53,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,17,0,0,0
1,54,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,5,0,0,0
