1,1,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,2,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0,0
1,3,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0,0,0
1,4,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,3,0,0,0
1,5,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,0,0,0
1,6,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,3,0,0,0
1,7,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,4,0,0,0
1,8,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,5,0,0,0
1,9,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,6,0,0,0
1,10,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,11,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,4,0,0,0
1,12,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,5,0,0,0
1,13,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,7,0,0,0
1,14,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,15,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,16,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,8,0,0,0
1,17,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,18,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,2,0,0,0
1,19,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,6,0,0,0
1,20,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,7,0,0,0
1,21,1,0,0,0,0,1,5113,8,10,6,0,1,1,"Turn right",3,3,1.73205,1.73205,1
1,22,5113,8,10,6,0,1,1,0,0,0,0,1,0,"Turn left",-3,1,-1.28527,0,1
1,23,1,0,0,0,0,1,5641,9,9,6,0,1,1,"Turn right",3,4,2.36603,2.36603,1
1,24,5641,9,9,6,0,1,4537,7,10,6,0,1,3,"Move back",5,1,5,5,3
1,25,4537,7,10,6,0,1,3961,6,10,6,0,1,2,"Move front",5,1,5,5,2
1,26,3961,6,10,6,0,1,4537,7,10,6,0,1,3,"Move back",-5,1,-0.05,0,0
1,27,4537,7,10,6,0,1,3961,6,10,6,0,1,2,"Move front",5,2,5,5,2
1,28,3961,6,10,6,0,1,1,0,0,0,0,1,2,"Move front",-3,1,-0.657635,0,0
1,29,1,0,0,0,0,1,3913,6,9,6,0,1,1,"Turn right",3,5,2.64955,2.64955,1
1,30,3913,6,9,6,0,1,4489,7,9,6,0,1,3,"Move back",-5,1,-5,0,0
1,31,4489,7,9,6,0,1,3961,6,10,6,0,1,0,"Turn left",5,1,5,5,0
1,32,3961,6,10,6,0,1,1,0,0,0,0,1,0,"Turn left",-3,1,-0.376948,0,1
1,33,1,0,0,0,0,1,4537,7,10,6,0,1,1,"Turn right",3,6,4.81345,4.81345,1
1,34,4537,7,10,6,0,1,3961,6,10,6,0,1,2,"Move front",5,3,5,5,2
1,35,3961,6,10,6,0,1,3961,6,10,6,0,1,4,"Move arm",0,1,0,0,1
1,36,3961,6,10,6,0,1,3961,6,10,6,0,1,4,"Move arm",0,2,0,0,1
1,37,3961,6,10,6,0,1,4537,7,10,6,0,1,2,"Move front",-5,2,-0.227972,0,1
1,38,4537,7,10,6,0,1,3961,6,10,6,0,1,3,"Move back",5,1,5,5,2
1,39,3961,6,10,6,0,1,3961,6,10,6,0,1,4,"Move arm",0,3,0,0,1
1,40,3961,6,10,6,0,1,3961,6,10,6,0,1,4,"Move arm",0,4,0,0,1
1,41,3961,6,10,6,0,1,3961,6,10,6,0,1,4,"Move arm",0,5,0,0,1
1,42,3961,6,10,6,0,1,3913,6,9,6,0,1,1,"Turn right",0,1,0,0,1
1,43,3913,6,9,6,0,1,3913,6,9,6,0,1,4,"Move arm",0,1,0,0,0
1,44,3913,6,9,6,0,1,3913,6,9,6,0,1,4,"Move arm",0,2,0,0,0
1,45,3913,6,9,6,0,1,3913,6,9,6,0,1,4,"Move arm",0,3,0,0,0
1,46,3913,6,9,6,0,1,4489,7,9,6,0,1,3,"Move back",-5,2,-1.49982,0,0
1,47,4489,7,9,6,0,1,4537,7,10,6,0,1,0,"Turn left",0,2,4.96464,4.96464,0
1,48,4537,7,10,6,0,1,3913,6,9,6,0,1,3,"Move back",5,2,5,5,2
1,49,3913,6,9,6,0,1,4489,7,9,6,0,1,4,"Move arm",-5,4,-0.0425009,0,0
1,50,4489,7,9,6,0,1,3961,6,10,6,0,1,0,"Turn left",5,3,4.98506,4.98506,0
1,51,3961,6,10,6,0,1,4537,7,10,6,0,1,2,"Move front",-5,3,-0.12522,0,1
1,52,4537,7,10,6,0,1,4489,7,9,6,0,1,1,"Turn right",0,1,4.93521,5,2
1,53,4489,7,9,6,0,1,5017,8,8,6,0,1,1,"Turn right",-5,1,-5,4.98506,0
1,54,5017,8,8,6,0,1,5017,8,8,6,0,1,4,"Move arm",0,1,0,0,0
1,55,5017,8,8,6,0,1,5017,8,8,6,0,1,4,"Move arm",0,2,0,0,0
1,56,5017,8,8,6,0,1,5017,8,8,6,0,1,4,"Move arm",0,3,0,0,0
1,57,5017,8,8,6,0,1,5017,8,8,6,0,1,4,"Move arm",0,4,0,0,0
1,58,5017,8,8,6,0,1,4441,7,8,6,0,1,4,"Move arm",5,5,2.23607,2.23607,4
1,59,4441,7,8,6,0,1,4441,7,8,6,0,1,4,"Move arm",0,1,0,0,0
1,60,4441,7,8,6,0,1,4393,7,7,6,0,1,1,"Turn right",0,1,0,0,0
1,61,4393,7,7,6,0,1,4921,8,6,6,0,1,1,"Turn right",-5,1,-5,0,0
1,62,4921,8,6,6,0,1,4873,8,5,6,0,1,1,"Turn right",0,1,0,0,0
1,63,4873,8,5,6,0,1,4873,8,5,6,0,1,3,"Move back",0,1,0,0,0
1,64,4873,8,5,6,0,1,4921,8,6,6,0,1,0,"Turn left",0,1,0,0,0
1,65,4921,8,6,6,0,1,4297,7,5,6,0,1,1,"Turn right",5,2,3.53553,3.53553,1
1,66,4297,7,5,6,0,1,4921,8,6,6,0,1,0,"Turn left",-5,1,-1.49982,0,1
1,67,4921,8,6,6,0,1,4969,8,7,6,0,1,0,"Turn left",0,1,0,3.53553,1
1,68,4969,8,7,6,0,1,4921,8,6,6,0,1,1,"Turn right",0,1,3.50018,3.50018,1
1,69,4921,8,6,6,0,1,4873,8,5,6,0,1,1,"Turn right",0,3,1.49429,1.49429,1
1,70,4873,8,5,6,0,1,4873,8,5,6,0,1,4,"Move arm",0,1,0,0,0
1,71,4873,8,5,6,0,1,5449,9,5,6,0,1,3,"Move back",-5,2,-3.53553,0,0
1,72,5449,9,5,6,0,1,4825,8,4,6,0,1,1,"Turn right",5,1,5,5,1
1,73,4825,8,4,6,0,1,4249,7,4,6,0,1,2,"Move front",5,1,5,5,2
1,74,4249,7,4,6,0,1,4249,7,4,6,0,1,4,"Move arm",0,1,0,0,0
1,75,4249,7,4,6,0,1,4249,7,4,6,0,1,4,"Move arm",0,2,0,0,0
1,76,4249,7,4,6,0,1,4201,7,3,6,0,1,1,"Turn right",0,1,0,0,0
1,77,4201,7,3,6,0,1,4201,7,3,6,0,1,4,"Move arm",0,1,0,0,0
1,78,4201,7,3,6,0,1,4201,7,3,6,0,1,4,"Move arm",0,2,0,0,0
1,79,4201,7,3,6,0,1,4201,7,3,6,0,1,4,"Move arm",0,3,0,0,0
1,80,4201,7,3,6,0,1,4201,7,3,6,0,1,4,"Move arm",0,4,0,0,0
1,81,4201,7,3,6,0,1,4201,7,3,6,0,1,4,"Move arm",0,5,0,0,0
1,82,4201,7,3,6,0,1,4201,7,3,6,0,1,4,"Move arm",0,6,0,0,0
1,83,4201,7,3,6,0,1,4201,7,3,6,0,1,4,"Move arm",0,7,0,0,0
1,84,4201,7,3,6,0,1,4201,7,3,6,0,1,4,"Move arm",0,8,0,0,0
1,85,4201,7,3,6,0,1,4825,8,4,6,0,1,0,"Turn left",-5,1,-0.05,0,1
1,86,4825,8,4,6,0,1,4201,7,3,6,0,1,2,"Move front",5,2,5,5,2
1,87,4201,7,3,6,0,1,4201,7,3,6,0,1,4,"Move arm",0,9,0,0,1
1,88,4201,7,3,6,0,1,4201,7,3,6,0,1,4,"Move arm",0,10,0,0,1
1,89,4201,7,3,6,0,1,4153,7,2,6,0,1,1,"Turn right",0,1,0,0,1
1,90,4153,7,2,6,0,1,1,0,0,0,0,1,1,"Turn right",-3,1,1.76531,1.76531,1
1,91,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,7,4.79526,4.79526,1
1,92,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,8,4.7783,4.7783,1
1,93,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,9,4.76237,4.76237,1
1,94,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,10,4.74731,4.74731,1
1,95,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,11,4.733,4.733,1
1,96,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,3.31327,4.733,1
1,97,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,9,1.56189,4.733,1
1,98,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,8,1.65663,4.733,1
1,99,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,12,4.71934,4.71934,1
1,100,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,13,4.70625,4.70625,1
1,101,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,10,2.54134,4.70625,1
1,102,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,14,4.69367,4.69367,1
1,103,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,2.68279,4.69367,1
1,104,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,15,4.68155,4.68155,1
1,105,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,16,4.66985,4.66985,1
1,106,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,17,4.65852,4.65852,1
1,107,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,18,4.64754,4.64754,1
1,108,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,11,3.16237,4.64754,1
1,109,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,19,4.63688,4.63688,1
1,110,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,12,3.57464,4.63688,1
1,111,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,20,4.62651,4.62651,1
1,112,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,9,2.63117,4.62651,1
1,113,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,21,4.61641,4.61641,1
1,114,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,22,4.60657,4.60657,1
1,115,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,4.03336,4.60657,1
1,116,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,23,4.59697,4.59697,1
1,117,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,24,4.58758,4.58758,1
1,118,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,4,4.28753,4.58758,1
1,119,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,10,3.23534,4.58758,1
1,120,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,25,4.57841,4.57841,1
1,121,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,26,4.56943,4.56943,1
1,122,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,27,4.56064,4.56064,1
1,123,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,28,4.55202,4.55202,1
1,124,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,5,4.38546,4.55202,1
1,125,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,29,4.54356,4.54356,1
1,126,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,6,4.43145,4.54356,1
1,127,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,30,4.53527,4.53527,1
1,128,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,7,4.45355,4.53527,1
1,129,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,31,4.52712,4.52712,1
1,130,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,32,4.51912,4.51912,1
1,131,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,33,4.51125,4.51125,1
1,132,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,34,4.50352,4.50352,1
1,133,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,11,3.60413,4.50352,1
1,134,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,35,4.4959,4.4959,1
1,135,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,36,4.48841,4.48841,1
1,136,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,37,4.48103,4.48103,1
1,137,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,38,4.47376,4.47376,1
1,138,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,12,3.84226,4.47376,1
1,139,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,39,4.4666,4.4666,1
1,140,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,40,4.45954,4.45954,1
1,141,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,41,4.45257,4.45355,2
