1,1,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,3,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,2,0,0,0
1,4,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,0,0,0
1,5,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,3,0,0,0
1,6,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,0,0,0
1,7,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0,0
1,8,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,9,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,10,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,11,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,4,0,0,0
1,12,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0,0,0
1,13,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,4,0,0,0
1,14,1,0,0,0,0,1,37,0,1,3,0,1,3,"Move back",2,2,0.04,0.04,3
1,15,37,0,1,3,0,1,1,0,0,0,0,1,1,"Turn right",-2,1,-0.03928,0,0
1,16,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0.00072,0.04,3
1,17,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,0.0014256,0.04,3
1,18,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,3,0.03992,0.03992,3
1,19,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,4,0.0398402,0.0398402,3
1,20,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,5,0.000717123,0.0398402,3
1,21,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,6,0.0014199,0.0398402,3
1,22,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,4,0.00211421,0.0398402,3
1,23,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,5,0.000717123,0.0398402,3
1,24,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,5,0.00278905,0.0398402,3
1,25,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,6,0.00345039,0.0398402,3
1,26,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,6,0.0014199,0.0398402,3
1,27,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,7,0.00210863,0.0398402,3
1,28,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,5,0.0397605,0.0397605,3
1,29,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,7,0.00409707,0.0397605,3
1,30,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,7,0.00210719,0.0397605,3
1,31,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,6,0.039681,0.039681,3
1,32,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,4,0.000714257,0.039681,3
1,33,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,8,0.00277931,0.039681,3
1,34,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,8,0.00278071,0.039681,3
1,35,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,5,0.00141423,0.039681,3
1,36,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,9,0.00343936,0.039681,3
1,37,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,10,0.00408483,0.039681,3
1,38,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,9,0.00343798,0.039681,3
1,39,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,8,0.00472939,0.039681,3
1,40,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,11,0.00471739,0.039681,3
1,41,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,7,0.0396016,0.0396016,3
1,42,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,8,0.0395224,0.0395224,3
1,43,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,12,0.00533444,0.0395224,3
1,44,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,6,0.00209735,0.0395224,3
1,45,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,10,0.00408062,0.0395224,3
1,46,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,11,0.00471041,0.0395224,3
1,47,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,9,0.0053462,0.0395224,3
1,48,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,12,0.00532761,0.0395224,3
1,49,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,13,0.00593916,0.0395224,3
1,50,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,14,0.00653178,0.0395224,3
1,51,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,7,0.0027668,0.0395224,3
1,52,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,9,0.0394433,0.0394433,3
1,53,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,10,0.0393645,0.0393645,3
1,54,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,13,0.00592962,0.0393645,3
1,55,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,14,0.00651958,0.0393645,3
1,56,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,11,0.0392857,0.0392857,3
1,57,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,12,0.0392072,0.0392072,3
1,58,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,15,0.00710687,0.0392072,3
1,59,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,8,0.0034172,0.0392072,3
1,60,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,13,0.0391287,0.0391287,3
1,61,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,14,0.0390505,0.0390505,3
1,62,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,9,0.00405176,0.0390505,3
1,63,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,15,0.0389724,0.0389724,3
