1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,3,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0,0,0
1,4,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,5,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0,0,0
1,6,1,0,0,0,0,1,2373,4,1,5,0,1,0,"Turn left",0,4,0,0,0
1,7,2373,4,1,5,0,1,2997,5,2,5,0,1,0,"Turn left",0,1,0,0,0
1,8,2997,5,2,5,0,1,3045,5,3,5,0,1,0,"Turn left",0,1,0,0,0
1,9,3045,5,3,5,0,1,3045,5,3,5,0,1,2,"Move front",0,1,0,0,0
1,10,3045,5,3,5,0,1,2421,4,2,5,0,1,1,"Turn right",3,1,3,3,1
1,11,2421,4,2,5,0,1,2997,5,2,5,0,1,3,"Move back",0,1,0,0,0
1,12,2997,5,2,5,0,1,3045,5,3,5,0,1,0,"Turn left",0,2,1.485,1.485,0
1,13,3045,5,3,5,0,1,2997,5,2,5,0,1,1,"Turn right",0,2,2.23508,2.23508,1
1,14,2997,5,2,5,0,1,3045,5,3,5,0,1,0,"Turn left",0,3,1.72757,1.72757,0
1,15,3045,5,3,5,0,1,2997,5,2,5,0,1,1,"Turn right",0,3,2.06015,2.06015,1
1,16,2997,5,2,5,0,1,3045,5,3,5,0,1,0,"Turn left",0,4,1.80557,1.80557,0
1,17,3045,5,3,5,0,1,2997,5,2,5,0,1,1,"Turn right",0,4,1.99199,1.99199,1
1,18,2997,5,2,5,0,1,3045,5,3,5,0,1,0,"Turn left",0,5,1.83887,1.83887,0
1,19,3045,5,3,5,0,1,2997,5,2,5,0,1,1,"Turn right",0,5,1.95769,1.95769,1
1,20,2997,5,2,5,0,1,3045,5,3,5,0,1,0,"Turn left",0,6,1.85541,1.85541,0
1,21,3045,5,3,5,0,1,2997,5,2,5,0,1,1,"Turn right",0,6,1.93755,1.93755,1
1,22,2997,5,2,5,0,1,3045,5,3,5,0,1,0,"Turn left",0,7,1.86438,1.86438,0
1,23,3045,5,3,5,0,1,3045,5,3,5,0,1,0,"Turn left",0,1,1.91817,1.93755,1
1,24,3045,5,3,5,0,1,3045,5,3,5,0,1,1,"Turn right",0,7,1.93478,1.93478,1
1,25,3045,5,3,5,0,1,3045,5,3,5,0,1,0,"Turn left",0,2,1.9168,1.93478,1
1,26,3045,5,3,5,0,1,3045,5,3,5,0,1,1,"Turn right",0,8,1.93236,1.93236,1
1,27,3045,5,3,5,0,1,2997,5,2,5,0,1,1,"Turn right",0,9,1.92274,1.92274,1
1,28,2997,5,2,5,0,1,3045,5,3,5,0,1,0,"Turn left",0,8,1.86927,1.86927,0
1,29,3045,5,3,5,0,1,2997,5,2,5,0,1,1,"Turn right",0,10,1.91552,1.9168,0
