1,1,3381,5,10,5,0,1,3957,6,10,5,0,1,3,"Move back",-5,1,-5,0,0
1,2,3957,6,10,5,0,1,3909,6,9,5,0,1,3,"Move back",0,1,0,0,0
1,3,3909,6,9,5,0,1,3957,6,10,5,0,1,2,"Move front",0,1,0,0,0
1,4,3957,6,10,5,0,1,3909,6,9,5,0,1,3,"Move back",0,2,0,0,0
1,5,3909,6,9,5,0,1,3957,6,10,5,0,1,2,"Move front",0,2,0,0,0
1,6,3957,6,10,5,0,1,3909,6,9,5,0,1,3,"Move back",0,3,0,0,0
1,7,3909,6,9,5,0,1,3957,6,10,5,0,1,2,"Move front",0,3,0,0,0
1,8,3957,6,10,5,0,1,3957,6,10,5,0,1,4,"Move arm",0,1,0,0,0
1,9,3957,6,10,5,0,1,3909,6,9,5,0,1,3,"Move back",0,4,0,0,0
1,10,3909,6,9,5,0,1,3957,6,10,5,0,1,2,"Move front",0,4,0,0,0
1,11,3957,6,10,5,0,1,3909,6,9,5,0,1,3,"Move back",0,5,0,0,0
1,12,3909,6,9,5,0,1,3957,6,10,5,0,1,2,"Move front",0,5,0,0,0
1,13,3957,6,10,5,0,1,3957,6,10,5,0,1,4,"Move arm",0,2,0,0,0
1,14,3957,6,10,5,0,1,3957,6,10,5,0,1,4,"Move arm",0,3,0,0,0
1,15,3957,6,10,5,0,1,3909,6,9,5,0,1,3,"Move back",0,6,0,0,0
1,16,3909,6,9,5,0,1,3957,6,10,5,0,1,2,"Move front",0,6,0,0,0
1,17,3957,6,10,5,0,1,1,0,0,0,0,1,0,"Turn left",-3,1,-1.68702,0,1
1,18,1,0,0,0,0,1,3957,6,10,5,0,1,3,"Move back",3,1,3,3,3
1,19,3957,6,10,5,0,1,3957,6,10,5,0,1,4,"Move arm",0,4,0,0,1
1,20,3957,6,10,5,0,1,3909,6,9,5,0,1,3,"Move back",0,7,0,0,1
1,21,3909,6,9,5,0,1,3957,6,10,5,0,1,2,"Move front",0,7,0,0,0
1,22,3957,6,10,5,0,1,3957,6,10,5,0,1,4,"Move arm",0,5,0,0,1
1,23,3957,6,10,5,0,1,3909,6,9,5,0,1,3,"Move back",0,8,0,0,1
1,24,3909,6,9,5,0,1,3957,6,10,5,0,1,2,"Move front",0,8,0,0,0
1,25,3957,6,10,5,0,1,3909,6,9,5,0,1,3,"Move back",0,9,0,0,1
1,26,3909,6,9,5,0,1,3957,6,10,5,0,1,2,"Move front",0,9,0,0,0
1,27,3957,6,10,5,0,1,3957,6,10,5,0,1,4,"Move arm",0,6,0,0,1
