1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,2,0,0,0
1,3,1,0,0,0,0,1,2849,4,11,4,0,1,1,"Turn right",3,3,1.73205,1.73205,1
1,4,2849,4,11,4,0,1,2805,4,10,5,0,1,1,"Turn right",6,1,6,6,1
1,5,2805,4,10,5,0,1,2849,4,11,4,0,1,0,"Turn left",-6,1,-0.06,0,1
1,6,2849,4,11,4,0,1,2849,4,11,4,0,1,4,"Move arm",0,1,5.94,6,1
1,7,2849,4,11,4,0,1,2805,4,10,5,0,1,1,"Turn right",6,2,6,6,1
1,8,2805,4,10,5,0,1,3333,5,9,5,0,1,1,"Turn right",0,1,0,0,1
1,9,3333,5,9,5,0,1,2805,4,10,5,0,1,0,"Turn left",0,1,0,0,0
1,10,2805,4,10,5,0,1,3381,5,10,5,0,1,3,"Move back",-5,1,-5,0,1
1,11,3381,5,10,5,0,1,3333,5,9,5,0,1,1,"Turn right",5,1,5,5,1
1,12,3333,5,9,5,0,1,3381,5,10,5,0,1,0,"Turn left",-5,2,-0.0353553,0,1
1,13,3381,5,10,5,0,1,1,0,0,0,0,1,0,"Turn left",-3,1,-1.28527,5,1
1,14,1,0,0,0,0,1,3333,5,9,5,0,1,1,"Turn right",3,4,2.36603,2.36603,1
1,15,3333,5,9,5,0,1,1,0,0,0,0,1,3,"Move back",-3,1,-0.657635,0,1
1,16,1,0,0,0,0,1,3333,5,9,5,0,1,1,"Turn right",3,5,2.64955,2.64955,1
1,17,3333,5,9,5,0,1,3861,6,8,5,0,1,1,"Turn right",-1,1,-1,0,2
1,18,3861,6,8,5,0,1,3333,5,9,5,0,1,3,"Move back",1,1,1,1,3
1,19,3333,5,9,5,0,1,3333,5,9,5,0,1,4,"Move arm",0,1,0,0,2
1,20,3333,5,9,5,0,1,2801,4,10,4,0,1,2,"Move front",0,1,0,0,2
1,21,2801,4,10,4,0,1,3333,5,9,5,0,1,1,"Turn right",0,1,0,0,0
1,22,3333,5,9,5,0,1,3333,5,9,5,0,1,4,"Move arm",0,2,0,0,2
1,23,3333,5,9,5,0,1,3333,5,9,5,0,1,4,"Move arm",0,3,0,0,2
1,24,3333,5,9,5,0,1,3909,6,9,5,0,1,3,"Move back",-5,2,-3.72815,0,2
1,25,3909,6,9,5,0,1,3381,5,10,5,0,1,0,"Turn left",0,1,4.95,4.95,0
1,26,3381,5,10,5,0,1,3333,5,9,5,0,1,1,"Turn right",5,2,5,5,1
1,27,3333,5,9,5,0,1,2801,4,10,4,0,1,2,"Move front",0,2,0,0,2
1,28,2801,4,10,4,0,1,3333,5,9,5,0,1,1,"Turn right",0,2,0,0,0
1,29,3333,5,9,5,0,1,3333,5,9,5,0,1,4,"Move arm",0,4,0,0,2
1,30,3333,5,9,5,0,1,2753,4,9,4,0,1,2,"Move front",5,3,2.88675,2.88675,2
1,31,2753,4,9,4,0,1,2801,4,10,4,0,1,0,"Turn left",-5,1,-5,0,1
1,32,2801,4,10,4,0,1,2753,4,9,4,0,1,1,"Turn right",5,3,2.88675,2.88675,1
1,33,2753,4,9,4,0,1,1,0,0,0,0,1,2,"Move front",-3,1,-0.376948,0,1
1,34,1,0,0,0,0,1,2801,4,10,4,0,1,3,"Move back",3,1,5.85788,5.85788,3
1,35,2801,4,10,4,0,1,3329,5,9,4,0,1,1,"Turn right",0,4,1.44338,1.44338,1
1,36,3329,5,9,4,0,1,2801,4,10,4,0,1,0,"Turn left",0,1,1.42894,1.42894,0
1,37,2801,4,10,4,0,1,2753,4,9,4,0,1,1,"Turn right",5,5,3.03395,3.03395,1
1,38,2753,4,9,4,0,1,3329,5,9,4,0,1,3,"Move back",-5,1,-3.58535,0,1
1,39,3329,5,9,4,0,1,2801,4,10,4,0,1,0,"Turn left",0,2,2.5424,2.5424,0
1,40,2801,4,10,4,0,1,1,0,0,0,0,1,0,"Turn left",-3,1,2.7993,3.03395,1
1,41,1,0,0,0,0,1,3381,5,10,5,0,1,3,"Move back",3,2,7.33723,7.33723,3
1,42,3381,5,10,5,0,1,3333,5,9,5,0,1,1,"Turn right",5,3,6.65,6.65,1
1,43,3333,5,9,5,0,1,2801,4,10,4,0,1,2,"Move front",0,4,2.94518,2.94518,2
1,44,2801,4,10,4,0,1,1,0,0,0,0,1,0,"Turn left",-3,2,3.8349,3.8349,0
1,45,1,0,0,0,0,1,3381,5,10,5,0,1,3,"Move back",3,3,8.63412,8.63412,3
1,46,3381,5,10,5,0,1,3333,5,9,5,0,1,1,"Turn right",5,4,7.28286,7.28286,1
1,47,3333,5,9,5,0,1,3381,5,10,5,0,1,0,"Turn left",-5,3,1.26102,2.94518,2
1,48,3381,5,10,5,0,1,3333,5,9,5,0,1,1,"Turn right",5,5,7.56589,7.56589,1
1,49,3333,5,9,5,0,1,2801,4,10,4,0,1,2,"Move front",0,5,3.32593,3.32593,2
1,50,2801,4,10,4,0,1,2801,4,10,4,0,1,4,"Move arm",0,1,3.79655,3.8349,0
1,51,2801,4,10,4,0,1,1,0,0,0,0,1,2,"Move front",-3,1,5.54777,5.54777,2
1,52,1,0,0,0,0,1,2801,4,10,4,0,1,3,"Move back",3,4,8.56321,8.56321,3
1,53,2801,4,10,4,0,1,2801,4,10,4,0,1,4,"Move arm",0,2,4.99563,5.54777,2
1,54,2801,4,10,4,0,1,3381,5,10,5,0,1,3,"Move back",-5,1,2.49023,5.54777,2
1,55,3381,5,10,5,0,1,3333,5,9,5,0,1,1,"Turn right",5,6,7.86259,7.86259,1
1,56,3333,5,9,5,0,1,2753,4,9,4,0,1,2,"Move front",5,6,4.00936,4.00936,2
1,57,2753,4,9,4,0,1,3281,5,8,4,0,1,1,"Turn right",-1,1,-1,0,4
1,58,3281,5,8,4,0,1,3861,6,8,5,0,1,3,"Move back",-5,1,-4.01,0,0
1,59,3861,6,8,5,0,1,3381,5,10,5,0,1,3,"Move back",0,2,5.79699,5.79699,3
1,60,3381,5,10,5,0,1,3909,6,9,5,0,1,1,"Turn right",0,7,6.74303,6.74303,1
1,61,3909,6,9,5,0,1,3381,5,10,5,0,1,0,"Turn left",0,2,6.17018,6.17018,0
1,62,3381,5,10,5,0,1,3333,5,9,5,0,1,1,"Turn right",5,8,7.53012,7.53012,1
1,63,3333,5,9,5,0,1,3333,5,9,5,0,1,2,"Move front",0,7,3.99421,3.99421,2
1,64,3333,5,9,5,0,1,2805,4,10,5,0,1,2,"Move front",0,8,2.58204,2.58204,2
1,65,2805,4,10,5,0,1,3333,5,9,5,0,1,1,"Turn right",0,2,1.80752,1.80752,1
1,66,3333,5,9,5,0,1,2757,4,9,5,0,1,2,"Move front",5,9,3.38803,3.38803,2
1,67,2757,4,9,5,0,1,2757,4,9,5,0,1,4,"Move arm",0,1,0,0,0
1,68,2757,4,9,5,0,1,2757,4,9,5,0,1,4,"Move arm",0,2,0,0,0
1,69,2757,4,9,5,0,1,2757,4,9,5,0,1,4,"Move arm",0,3,0,0,0
1,70,2757,4,9,5,0,1,2757,4,9,5,0,1,4,"Move arm",0,4,0,0,0
1,71,2757,4,9,5,0,1,2757,4,9,5,0,1,4,"Move arm",0,5,0,0,0
1,72,2757,4,9,5,0,1,2757,4,9,5,0,1,4,"Move arm",0,6,0,0,0
1,73,2757,4,9,5,0,1,2757,4,9,5,0,1,4,"Move arm",0,7,0,0,0
1,74,2757,4,9,5,0,1,2757,4,9,5,0,1,4,"Move arm",0,8,0,0,0
1,75,2757,4,9,5,0,1,3285,5,8,5,0,1,1,"Turn right",-1,1,-1,0,0
