1,1,825,5,4,2,0,1,825,5,4,2,0,1,2,"Move front",0,1,0,0,0
1,2,825,5,4,2,0,1,825,5,4,2,0,1,4,"Move arm",0,1,0,0,0
1,3,825,5,4,2,0,1,105,0,4,2,0,1,3,"Move back",-2,1,-0.04,0,0
1,4,105,0,4,2,0,1,105,0,4,2,0,1,0,"Turn left",0,1,0,0,0
1,5,105,0,4,2,0,1,105,0,4,2,0,1,2,"Move front",0,1,0,0,0
1,6,105,0,4,2,0,1,105,0,4,2,0,1,3,"Move back",0,1,0,0,0
1,7,105,0,4,2,0,1,105,0,4,2,0,1,3,"Move back",0,2,0,0,0
1,8,105,0,4,2,0,1,849,5,5,2,0,1,0,"Turn left",2,2,0.04,0.04,0
1,9,849,5,5,2,0,1,849,5,5,2,0,1,4,"Move arm",0,1,0,0,0
1,10,849,5,5,2,0,1,849,5,5,2,0,1,2,"Move front",0,1,0,0,0
1,11,849,5,5,2,0,1,849,5,5,2,0,1,0,"Turn left",0,1,0,0,0
1,12,849,5,5,2,0,1,849,5,5,2,0,1,4,"Move arm",0,2,0,0,0
1,13,849,5,5,2,0,1,1,0,0,0,0,1,0,"Turn left",-2,2,-0.04,0,1
1,14,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,15,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,16,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,0,0,0
1,17,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,18,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0,0,0
1,19,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0,0
1,20,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,0,0,0
1,21,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,22,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,3,0,0,0
