1,1,657,4,3,2,0,1,657,4,3,2,0,1,4,"Move arm",0,1,0,0,0
1,2,657,4,3,2,0,1,657,4,3,2,0,1,0,"Turn left",0,1,0,0,0
1,3,657,4,3,2,0,1,657,4,3,2,0,1,1,"Turn right",0,1,0,0,0
1,4,657,4,3,2,0,1,657,4,3,2,0,1,4,"Move arm",0,2,0,0,0
1,5,657,4,3,2,0,1,661,4,3,3,0,1,3,"Move back",0,1,0,0,0
1,6,661,4,3,3,0,1,657,4,3,2,0,1,2,"Move front",0,1,0,0,0
1,7,657,4,3,2,0,1,657,4,3,2,0,1,2,"Move front",0,1,0,0,0
1,8,657,4,3,2,0,1,657,4,3,2,0,1,0,"Turn left",0,2,0,0,0
1,9,657,4,3,2,0,1,657,4,3,2,0,1,4,"Move arm",0,3,0,0,0
1,10,657,4,3,2,0,1,657,4,3,2,0,1,2,"Move front",0,2,0,0,0
1,11,657,4,3,2,0,1,657,4,3,2,0,1,4,"Move arm",0,4,0,0,0
1,12,657,4,3,2,0,1,681,4,4,2,0,1,2,"Move front",0,3,0,0,0
1,13,681,4,4,2,0,1,681,4,4,2,0,1,4,"Move arm",0,1,0,0,0
1,14,681,4,4,2,0,1,657,4,3,2,0,1,3,"Move back",0,1,0,0,0
1,15,657,4,3,2,0,1,657,4,3,2,0,1,3,"Move back",0,2,0,0,0
1,16,657,4,3,2,0,1,657,4,3,2,0,1,1,"Turn right",0,2,0,0,0
1,17,657,4,3,2,0,1,657,4,3,2,0,1,3,"Move back",0,3,0,0,0
1,18,657,4,3,2,0,1,657,4,3,2,0,1,2,"Move front",0,4,0,0,0
1,19,657,4,3,2,0,1,657,4,3,2,0,1,4,"Move arm",0,5,0,0,0
1,20,657,4,3,2,0,1,657,4,3,2,0,1,1,"Turn right",0,3,0,0,0
1,21,657,4,3,2,0,1,633,4,2,2,0,1,1,"Turn right",0,4,0,0,0
1,22,633,4,2,2,0,1,633,4,2,2,0,1,2,"Move front",0,1,0,0,0
1,23,633,4,2,2,0,1,633,4,2,2,0,1,3,"Move back",0,1,0,0,0
1,24,633,4,2,2,0,1,633,4,2,2,0,1,4,"Move arm",0,1,0,0,0
1,25,633,4,2,2,0,1,633,4,2,2,0,1,2,"Move front",0,2,0,0,0
1,26,633,4,2,2,0,1,633,4,2,2,0,1,2,"Move front",0,3,0,0,0
1,27,633,4,2,2,0,1,633,4,2,2,0,1,4,"Move arm",0,2,0,0,0
1,28,633,4,2,2,0,1,633,4,2,2,0,1,3,"Move back",0,2,0,0,0
1,29,633,4,2,2,0,1,633,4,2,2,0,1,3,"Move back",0,3,0,0,0
