1,1,109,0,4,3,0,1,109,0,4,3,0,1,4,"Move arm",0,1,0,0,0
1,2,109,0,4,3,0,1,109,0,4,3,0,1,0,"Turn left",0,1,0,0,0
1,3,109,0,4,3,0,1,133,0,5,3,0,1,0,"Turn left",0,2,0,0,0
1,4,133,0,5,3,0,1,133,0,5,3,0,1,4,"Move arm",0,1,0,0,0
1,5,133,0,5,3,0,1,133,0,5,3,0,1,3,"Move back",0,1,0,0,0
1,6,133,0,5,3,0,1,133,0,5,3,0,1,2,"Move front",0,1,0,0,0
1,7,133,0,5,3,0,1,1,0,0,0,0,1,0,"Turn left",-2,1,-0.04,0,1
1,8,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,9,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,10,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,11,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0,0
1,12,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0,0,0
1,13,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0,0,0
1,14,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,0,0,0
1,15,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0,0,0
1,16,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,3,0,0,0
1,17,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,4,0,0,0
1,18,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,4,0,0,0
1,19,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,5,0,0,0
1,20,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,21,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,22,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,6,0,0,0
1,23,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,7,0,0,0
1,24,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,8,0,0,0
1,25,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,9,0,0,0
1,26,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,2,0,0,0
1,27,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,0,0,0
1,28,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,4,0,0,0
1,29,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,5,0,0,0
1,30,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,10,0,0,0
1,31,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,11,0,0,0
1,32,1,0,0,0,0,1,133,0,5,3,0,1,1,"Turn right",2,4,0.04,0.04,1
1,33,133,0,5,3,0,1,133,0,5,3,0,1,1,"Turn right",0,1,0,0,1
1,34,133,0,5,3,0,1,133,0,5,3,0,1,4,"Move arm",0,2,0,0,1
1,35,133,0,5,3,0,1,133,0,5,3,0,1,3,"Move back",0,2,0,0,1
1,36,133,0,5,3,0,1,133,0,5,3,0,1,3,"Move back",0,3,0,0,1
1,37,133,0,5,3,0,1,109,0,4,3,0,1,3,"Move back",0,4,0,0,1
1,38,109,0,4,3,0,1,109,0,4,3,0,1,1,"Turn right",0,1,0,0,0
1,39,109,0,4,3,0,1,109,0,4,3,0,1,4,"Move arm",0,2,0,0,0
1,40,109,0,4,3,0,1,109,0,4,3,0,1,2,"Move front",0,1,0,0,0
1,41,109,0,4,3,0,1,109,0,4,3,0,1,0,"Turn left",0,3,0,0,0
1,42,109,0,4,3,0,1,133,0,5,3,0,1,0,"Turn left",0,4,0,0,0
1,43,133,0,5,3,0,1,133,0,5,3,0,1,2,"Move front",0,2,0,0,1
1,44,133,0,5,3,0,1,133,0,5,3,0,1,4,"Move arm",0,3,0,0,1
1,45,133,0,5,3,0,1,109,0,4,3,0,1,1,"Turn right",0,2,0,0,1
1,46,109,0,4,3,0,1,109,0,4,3,0,1,2,"Move front",0,2,0,0,0
1,47,109,0,4,3,0,1,133,0,5,3,0,1,0,"Turn left",0,5,0,0,0
1,48,133,0,5,3,0,1,133,0,5,3,0,1,3,"Move back",0,5,0,0,1
1,49,133,0,5,3,0,1,133,0,5,3,0,1,3,"Move back",0,6,0,0,1
1,50,133,0,5,3,0,1,109,0,4,3,0,1,1,"Turn right",0,3,0,0,1
1,51,109,0,4,3,0,1,109,0,4,3,0,1,3,"Move back",0,1,0,0,0
1,52,109,0,4,3,0,1,133,0,5,3,0,1,0,"Turn left",0,6,0,0,0
1,53,133,0,5,3,0,1,133,0,5,3,0,1,4,"Move arm",0,4,0,0,1
1,54,133,0,5,3,0,1,109,0,4,3,0,1,1,"Turn right",0,4,0,0,1
1,55,109,0,4,3,0,1,133,0,5,3,0,1,0,"Turn left",0,7,0,0,0
1,56,133,0,5,3,0,1,109,0,4,3,0,1,1,"Turn right",0,5,0,0,1
1,57,109,0,4,3,0,1,109,0,4,3,0,1,2,"Move front",0,3,0,0,0
1,58,109,0,4,3,0,1,109,0,4,3,0,1,4,"Move arm",0,3,0,0,0
1,59,109,0,4,3,0,1,109,0,4,3,0,1,4,"Move arm",0,4,0,0,0
1,60,109,0,4,3,0,1,109,0,4,3,0,1,4,"Move arm",0,5,0,0,0
1,61,109,0,4,3,0,1,109,0,4,3,0,1,2,"Move front",0,4,0,0,0
1,62,109,0,4,3,0,1,109,0,4,3,0,1,3,"Move back",0,2,0,0,0
1,63,109,0,4,3,0,1,109,0,4,3,0,1,2,"Move front",0,5,0,0,0
1,64,109,0,4,3,0,1,109,0,4,3,0,1,1,"Turn right",0,2,0,0,0
1,65,109,0,4,3,0,1,109,0,4,3,0,1,2,"Move front",0,6,0,0,0
1,66,109,0,4,3,0,1,109,0,4,3,0,1,2,"Move front",0,7,0,0,0
1,67,109,0,4,3,0,1,109,0,4,3,0,1,3,"Move back",0,3,0,0,0
1,68,109,0,4,3,0,1,109,0,4,3,0,1,2,"Move front",0,8,0,0,0
1,69,109,0,4,3,0,1,109,0,4,3,0,1,0,"Turn left",0,8,0,0,0
1,70,109,0,4,3,0,1,109,0,4,3,0,1,1,"Turn right",0,3,0,0,0
1,71,109,0,4,3,0,1,109,0,4,3,0,1,4,"Move arm",0,6,0,0,0
1,72,109,0,4,3,0,1,85,0,3,3,0,1,1,"Turn right",0,4,0,0,0
1,73,85,0,3,3,0,1,109,0,4,3,0,1,0,"Turn left",0,1,0,0,0
1,74,109,0,4,3,0,1,109,0,4,3,0,1,4,"Move arm",0,7,0,0,0
1,75,109,0,4,3,0,1,109,0,4,3,0,1,2,"Move front",0,9,0,0,0
