1,1,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0,0
1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,3,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,4,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,2,0,0,0
1,5,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,6,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0,0,0
1,7,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0,0,0
1,8,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,0,0,0
1,9,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,4,0,0,0
1,10,1,0,0,0,0,1,2805,4,10,5,0,1,1,"Turn right",3,5,1.68702,1.68702,1
1,11,2805,4,10,5,0,1,3333,5,9,5,0,1,1,"Turn right",-5,1,-5,0,0
1,12,3333,5,9,5,0,1,3237,5,7,5,0,1,1,"Turn right",0,1,0,0,0
1,13,3237,5,7,5,0,1,3237,5,7,5,0,1,4,"Move arm",0,1,0,0,0
1,14,3237,5,7,5,0,1,3237,5,7,5,0,1,4,"Move arm",0,2,0,0,0
1,15,3237,5,7,5,0,1,3237,5,7,5,0,1,4,"Move arm",0,3,0,0,0
1,16,3237,5,7,5,0,1,3189,5,6,5,0,1,1,"Turn right",0,1,0,0,0
1,17,3189,5,6,5,0,1,2613,4,6,5,0,1,2,"Move front",5,1,5,5,2
1,18,2613,4,6,5,0,1,3189,5,6,5,0,1,3,"Move back",-5,1,-0.05,0,0
1,19,3189,5,6,5,0,1,3189,5,6,5,0,1,2,"Move front",0,2,4.95796,4.95796,2
1,20,3189,5,6,5,0,1,2037,3,6,5,0,1,2,"Move front",5,3,4.9899,4.9899,2
1,21,2037,3,6,5,0,1,1989,3,5,5,0,1,1,"Turn right",0,1,0,0,0
1,22,1989,3,5,5,0,1,2565,4,5,5,0,1,3,"Move back",-5,1,-5,0,0
1,23,2565,4,5,5,0,1,2565,4,5,5,0,1,4,"Move arm",0,1,0,0,0
1,24,2565,4,5,5,0,1,2565,4,5,5,0,1,4,"Move arm",0,2,0,0,0
1,25,2565,4,5,5,0,1,2565,4,5,5,0,1,4,"Move arm",0,3,0,0,0
1,26,2565,4,5,5,0,1,2565,4,5,5,0,1,4,"Move arm",0,4,0,0,0
1,27,2565,4,5,5,0,1,2565,4,5,5,0,1,4,"Move arm",0,5,0,0,0
1,28,2565,4,5,5,0,1,2565,4,5,5,0,1,4,"Move arm",0,6,0,0,0
1,29,2565,4,5,5,0,1,2565,4,5,5,0,1,4,"Move arm",0,7,0,0,0
1,30,2565,4,5,5,0,1,2565,4,5,5,0,1,4,"Move arm",0,8,0,0,0
1,31,2565,4,5,5,0,1,2565,4,5,5,0,1,4,"Move arm",0,9,0,0,0
1,32,2565,4,5,5,0,1,2565,4,5,5,0,1,4,"Move arm",0,10,0,0,0
1,33,2565,4,5,5,0,1,2517,4,4,5,0,1,1,"Turn right",0,1,0,0,0
1,34,2517,4,4,5,0,1,2565,4,5,5,0,1,0,"Turn left",0,1,0,0,0
1,35,2565,4,5,5,0,1,2565,4,5,5,0,1,4,"Move arm",0,11,0,0,0
1,36,2565,4,5,5,0,1,1989,3,5,5,0,1,2,"Move front",5,1,2.6332,2.6332,2
1,37,1989,3,5,5,0,1,2565,4,5,5,0,1,3,"Move back",-5,2,-2.80789,0,0
1,38,2565,4,5,5,0,1,2517,4,4,5,0,1,1,"Turn right",0,2,0,2.6332,2
1,39,2517,4,4,5,0,1,1893,3,3,5,0,1,2,"Move front",5,1,4.20448,4.20448,2
1,40,1893,3,3,5,0,1,1893,3,3,5,0,1,4,"Move arm",0,1,0,0,0
1,41,1893,3,3,5,0,1,1893,3,3,5,0,1,4,"Move arm",0,2,0,0,0
1,42,1893,3,3,5,0,1,1893,3,3,5,0,1,4,"Move arm",0,3,0,0,0
1,43,1893,3,3,5,0,1,1893,3,3,5,0,1,4,"Move arm",0,4,0,0,0
1,44,1893,3,3,5,0,1,1893,3,3,5,0,1,4,"Move arm",0,5,0,0,0
1,45,1893,3,3,5,0,1,1893,3,3,5,0,1,4,"Move arm",0,6,0,0,0
1,46,1893,3,3,5,0,1,1989,3,5,5,0,1,0,"Turn left",0,1,0,0,0
1,47,1989,3,5,5,0,1,2037,3,6,5,0,1,0,"Turn left",0,1,0,0,0
1,48,2037,3,6,5,0,1,2037,3,6,5,0,1,4,"Move arm",0,1,0,0,0
1,49,2037,3,6,5,0,1,2613,4,6,5,0,1,3,"Move back",-5,1,-3.79918,0,0
1,50,2613,4,6,5,0,1,3189,5,6,5,0,1,3,"Move back",-5,2,-0.0584062,0,0
