1,1,3765,6,6,5,0,1,3189,5,6,5,0,1,2,"Move front",5,1,5,5,2
1,2,3189,5,6,5,0,1,3189,5,6,5,0,1,4,"Move arm",0,1,0,0,0
1,3,3189,5,6,5,0,1,3765,6,6,5,0,1,3,"Move back",-5,1,-0.05,0,0
1,4,3765,6,6,5,0,1,3189,5,6,5,0,1,2,"Move front",5,2,5,5,2
1,5,3189,5,6,5,0,1,3189,5,6,5,0,1,4,"Move arm",0,2,0,0,0
1,6,3189,5,6,5,0,1,3765,6,6,5,0,1,3,"Move back",-5,2,-0.05,0,0
1,7,3765,6,6,5,0,1,3765,6,6,5,0,1,4,"Move arm",0,1,4.95,5,2
1,8,3765,6,6,5,0,1,3237,5,7,5,0,1,0,"Turn left",3,1,3,5,2
1,9,3237,5,7,5,0,1,3237,5,7,5,0,1,4,"Move arm",0,1,0,0,0
1,10,3237,5,7,5,0,1,3813,6,7,5,0,1,3,"Move back",-5,1,-5,0,0
1,11,3813,6,7,5,0,1,3861,6,8,5,0,1,0,"Turn left",-3,1,-3,0,1
1,12,3861,6,8,5,0,1,4389,7,7,5,0,1,3,"Move back",-2,1,-2,0,0
1,13,4389,7,7,5,0,1,3861,6,8,5,0,1,0,"Turn left",2,1,2,2,0
1,14,3861,6,8,5,0,1,4341,7,6,5,0,1,3,"Move back",-2,2,-2,0,0
1,15,4341,7,6,5,0,1,4341,7,6,5,0,1,4,"Move arm",0,1,0,0,0
1,16,4341,7,6,5,0,1,4341,7,6,5,0,1,4,"Move arm",0,2,0,0,0
1,17,4341,7,6,5,0,1,4341,7,6,5,0,1,4,"Move arm",0,3,0,0,0
1,18,4341,7,6,5,0,1,4341,7,6,5,0,1,4,"Move arm",0,4,0,0,0
1,19,4341,7,6,5,0,1,4341,7,6,5,0,1,4,"Move arm",0,5,0,0,0
1,20,4341,7,6,5,0,1,3765,6,6,5,0,1,2,"Move front",5,1,9.95,9.95,2
1,21,3765,6,6,5,0,1,4293,7,5,5,0,1,1,"Turn right",-4,1,-4,5,2
1,22,4293,7,5,5,0,1,3717,6,5,5,0,1,2,"Move front",5,1,5,5,2
1,23,3717,6,5,5,0,1,3669,6,4,5,0,1,1,"Turn right",-1,1,-1,0,0
1,24,3669,6,4,5,0,1,3093,5,4,5,0,1,2,"Move front",5,1,5,5,2
1,25,3093,5,4,5,0,1,3669,6,4,5,0,1,3,"Move back",-5,1,-0.05,0,0
1,26,3669,6,4,5,0,1,4245,7,4,5,0,1,3,"Move back",-5,1,-5,5,2
1,27,4245,7,4,5,0,1,3621,6,3,5,0,1,1,"Turn right",3,1,3,3,1
1,28,3621,6,3,5,0,1,3621,6,3,5,0,1,4,"Move arm",0,1,0,0,0
1,29,3621,6,3,5,0,1,3045,5,3,5,0,1,2,"Move front",5,1,5,5,2
1,30,3045,5,3,5,0,1,2997,5,2,5,0,1,1,"Turn right",-3,1,-3,0,0
1,31,2997,5,2,5,0,1,2997,5,2,5,0,1,2,"Move front",0,1,0,0,0
