1,1,5305,9,2,6,0,1,5305,9,2,6,0,1,3,"Move back",0,1,0,0,0
1,2,5305,9,2,6,0,1,5881,10,2,6,0,1,3,"Move back",0,2,0,0,0
1,3,5881,10,2,6,0,1,5881,10,2,6,0,1,2,"Move front",0,1,0,0,0
1,4,5881,10,2,6,0,1,5929,10,3,6,0,1,0,"Turn left",0,1,0,0,0
1,5,5929,10,3,6,0,1,5929,10,3,6,0,1,2,"Move front",0,1,0,0,0
1,6,5929,10,3,6,0,1,5353,9,3,6,0,1,3,"Move back",3,1,0.06,0.06,3
1,7,5353,9,3,6,0,1,5929,10,3,6,0,1,4,"Move arm",0,1,0.00108,0.00108,4
1,8,5929,10,3,6,0,1,5305,9,2,6,0,1,1,"Turn right",3,1,0.06,0.06,1
1,9,5305,9,2,6,0,1,5881,10,2,6,0,1,4,"Move arm",0,1,0,0,0
1,10,5881,10,2,6,0,1,5881,10,2,6,0,1,3,"Move back",0,1,0,0,0
1,11,5881,10,2,6,0,1,5881,10,2,6,0,1,1,"Turn right",0,1,0,0,0
1,12,5881,10,2,6,0,1,5305,9,2,6,0,1,4,"Move arm",3,1,0.06,0.06,4
1,13,5305,9,2,6,0,1,5305,9,2,6,0,1,4,"Move arm",0,2,0,0,0
1,14,5305,9,2,6,0,1,5305,9,2,6,0,1,0,"Turn left",0,1,0,0,0
1,15,5305,9,2,6,0,1,5353,9,3,6,0,1,0,"Turn left",0,2,1.944e-05,1.944e-05,0
1,16,5353,9,3,6,0,1,5929,10,3,6,0,1,3,"Move back",0,1,0.00108,0.00108,3
1,17,5929,10,3,6,0,1,5401,9,4,6,0,1,0,"Turn left",3,1,0.06,0.06,0
1,18,5401,9,4,6,0,1,5977,10,4,6,0,1,2,"Move front",0,1,0,0,0
1,19,5977,10,4,6,0,1,5929,10,3,6,0,1,1,"Turn right",0,1,0.00108,0.00108,1
1,20,5929,10,3,6,0,1,5881,10,2,6,0,1,1,"Turn right",0,2,0.05988,0.06,0
1,21,5881,10,2,6,0,1,5305,9,2,6,0,1,4,"Move arm",3,2,0.1188,0.1188,4
1,22,5305,9,2,6,0,1,5305,9,2,6,0,1,2,"Move front",0,1,3.4992e-07,1.944e-05,0
1,23,5305,9,2,6,0,1,5881,10,2,6,0,1,4,"Move arm",0,3,0.00213841,0.00213841,4
1,24,5881,10,2,6,0,1,4729,8,2,6,0,1,1,"Turn right",3,2,0.06,0.1188,4
1,25,4729,8,2,6,0,1,5881,10,2,6,0,1,0,"Turn left",0,1,0.00213841,0.00213841,0
1,26,5881,10,2,6,0,1,5305,9,2,6,0,1,4,"Move arm",3,3,0.176463,0.176463,4
1,27,5305,9,2,6,0,1,5353,9,3,6,0,1,0,"Turn left",0,3,3.84912e-05,0.00213841,4
1,28,5353,9,3,6,0,1,5929,10,3,6,0,1,3,"Move back",0,2,0.0021384,0.0021384,3
1,29,5929,10,3,6,0,1,5977,10,4,6,0,1,0,"Turn left",0,2,0.0588194,0.06,3
