1,1,2517,4,4,5,0,1,2469,4,3,5,0,1,2,"Move front",0,1,0,0,0
1,2,2469,4,3,5,0,1,2517,4,4,5,0,1,0,"Turn left",0,1,0,0,0
1,3,2517,4,4,5,0,1,2517,4,4,5,0,1,4,"Move arm",0,1,0,0,0
1,4,2517,4,4,5,0,1,1893,3,3,5,0,1,2,"Move front",5,2,2.5,2.5,2
1,5,1893,3,3,5,0,1,1941,3,4,5,0,1,0,"Turn left",0,1,0,0,0
1,6,1941,3,4,5,0,1,1941,3,4,5,0,1,4,"Move arm",0,1,0,0,0
1,7,1941,3,4,5,0,1,1941,3,4,5,0,1,4,"Move arm",0,2,0,0,0
1,8,1941,3,4,5,0,1,1941,3,4,5,0,1,4,"Move arm",0,3,0,0,0
1,9,1941,3,4,5,0,1,1941,3,4,5,0,1,4,"Move arm",0,4,0,0,0
1,10,1941,3,4,5,0,1,2565,4,5,5,0,1,3,"Move back",-5,1,-5,0,0
1,11,2565,4,5,5,0,1,1941,3,4,5,0,1,2,"Move front",5,1,5,5,2
1,12,1941,3,4,5,0,1,1893,3,3,5,0,1,1,"Turn right",0,1,0,0,0
1,13,1893,3,3,5,0,1,1941,3,4,5,0,1,0,"Turn left",0,2,0,0,0
1,14,1941,3,4,5,0,1,2565,4,5,5,0,1,3,"Move back",-5,2,-2.525,0,0
1,15,2565,4,5,5,0,1,1941,3,4,5,0,1,2,"Move front",5,2,5,5,2
1,16,1941,3,4,5,0,1,1941,3,4,5,0,1,4,"Move arm",0,5,0,0,0
1,17,1941,3,4,5,0,1,1941,3,4,5,0,1,4,"Move arm",0,6,0,0,0
1,18,1941,3,4,5,0,1,1941,3,4,5,0,1,4,"Move arm",0,7,0,0,0
1,19,1941,3,4,5,0,1,1941,3,4,5,0,1,4,"Move arm",0,8,0,0,0
1,20,1941,3,4,5,0,1,1989,3,5,5,0,1,0,"Turn left",0,1,0,0,0
1,21,1989,3,5,5,0,1,2085,3,7,5,0,1,0,"Turn left",0,1,0,0,0
1,22,2085,3,7,5,0,1,2613,4,6,5,0,1,3,"Move back",-5,1,-5,0,0
1,23,2613,4,6,5,0,1,2565,4,5,5,0,1,1,"Turn right",0,1,4.95,4.95,1
1,24,2565,4,5,5,0,1,1989,3,5,5,0,1,2,"Move front",5,3,5,5,2
1,25,1989,3,5,5,0,1,1361,2,4,4,0,1,2,"Move front",5,1,5,5,2
1,26,1361,2,4,4,0,1,1314,2,3,4,1,0,4,"Move arm",100,1,100,100,4
2,1,4249,7,4,6,0,1,4249,7,4,6,0,1,3,"Move back",0,1,0,0,0
2,2,4249,7,4,6,0,1,4825,8,4,6,0,1,3,"Move back",-5,2,-2.5,0,0
2,3,4825,8,4,6,0,1,4201,7,3,6,0,1,1,"Turn right",5,1,5,5,1
2,4,4201,7,3,6,0,1,4249,7,4,6,0,1,0,"Turn left",0,1,0,0,0
2,5,4249,7,4,6,0,1,4825,8,4,6,0,1,3,"Move back",-5,3,-1.68333,0,0
2,6,4825,8,4,6,0,1,4201,7,3,6,0,1,1,"Turn right",5,2,5,5,1
2,7,4201,7,3,6,0,1,4249,7,4,6,0,1,0,"Turn left",0,2,0,0,0
2,8,4249,7,4,6,0,1,4249,7,4,6,0,1,4,"Move arm",0,1,0,0,0
2,9,4249,7,4,6,0,1,4873,8,5,6,0,1,0,"Turn left",-5,1,-5,0,1
2,10,4873,8,5,6,0,1,4825,8,4,6,0,1,3,"Move back",0,1,4.95,4.95,3
2,11,4825,8,4,6,0,1,4201,7,3,6,0,1,1,"Turn right",5,3,5,5,1
2,12,4201,7,3,6,0,1,4249,7,4,6,0,1,0,"Turn left",0,3,0,0,0
2,13,4249,7,4,6,0,1,4297,7,5,6,0,1,0,"Turn left",0,2,-2.5,0,1
2,14,4297,7,5,6,0,1,4249,7,4,6,0,1,1,"Turn right",0,1,0,0,0
2,15,4249,7,4,6,0,1,5449,9,5,6,0,1,0,"Turn left",-5,3,-3.33333,0,1
2,16,5449,9,5,6,0,1,4297,7,5,6,0,1,2,"Move front",5,1,5,5,2
2,17,4297,7,5,6,0,1,4249,7,4,6,0,1,1,"Turn right",0,2,0,0,0
2,18,4249,7,4,6,0,1,4297,7,5,6,0,1,0,"Turn left",0,4,-2.5,0,1
2,19,4297,7,5,6,0,1,4249,7,4,6,0,1,1,"Turn right",0,3,0,0,0
2,20,4249,7,4,6,0,1,4297,7,5,6,0,1,0,"Turn left",0,5,-2,0,1
2,21,4297,7,5,6,0,1,4249,7,4,6,0,1,1,"Turn right",0,4,0,0,0
2,22,4249,7,4,6,0,1,4297,7,5,6,0,1,0,"Turn left",0,6,-1.66667,0,1
2,23,4297,7,5,6,0,1,4825,8,4,6,0,1,1,"Turn right",-5,5,-0.01,0,0
2,24,4825,8,4,6,0,1,3625,6,3,6,0,1,1,"Turn right",5,4,5,5,1
2,25,3625,6,3,6,0,1,3625,6,3,6,0,1,4,"Move arm",0,1,0,0,0
2,26,3625,6,3,6,0,1,3625,6,3,6,0,1,4,"Move arm",0,2,0,0,0
2,27,3625,6,3,6,0,1,3625,6,3,6,0,1,4,"Move arm",0,3,0,0,0
2,28,3625,6,3,6,0,1,3625,6,3,6,0,1,4,"Move arm",0,4,0,0,0
2,29,3625,6,3,6,0,1,3625,6,3,6,0,1,4,"Move arm",0,5,0,0,0
2,30,3625,6,3,6,0,1,3625,6,3,6,0,1,1,"Turn right",0,1,0,0,0
2,31,3625,6,3,6,0,1,4201,7,3,6,0,1,0,"Turn left",-5,1,-5,0,1
2,32,4201,7,3,6,0,1,4249,7,4,6,0,1,0,"Turn left",0,4,0,0,0
2,33,4249,7,4,6,0,1,4297,7,5,6,0,1,0,"Turn left",0,7,-1.42857,0,1
2,34,4297,7,5,6,0,1,4249,7,4,6,0,1,1,"Turn right",0,6,-0.00833333,0,0
2,35,4249,7,4,6,0,1,4873,8,5,6,0,1,0,"Turn left",-5,8,-1.26244,0,1
2,36,4873,8,5,6,0,1,4873,8,5,6,0,1,4,"Move arm",0,1,4.9005,4.95,3
2,37,4873,8,5,6,0,1,4345,7,6,6,0,1,0,"Turn left",5,1,5,5,0
2,38,4345,7,6,6,0,1,4345,7,6,6,0,1,2,"Move front",0,1,0,0,0
2,39,4345,7,6,6,0,1,3817,6,7,6,0,1,2,"Move front",5,2,2.5,2.5,2
2,40,3817,6,7,6,0,1,4441,7,8,6,0,1,0,"Turn left",-5,1,-5,0,1
2,41,4441,7,8,6,0,1,4441,7,8,6,0,1,3,"Move back",0,1,0,0,0
2,42,4441,7,8,6,0,1,4441,7,8,6,0,1,3,"Move back",0,2,0,0,0
2,43,4441,7,8,6,0,1,4393,7,7,6,0,1,3,"Move back",0,3,0,0,0
2,44,4393,7,7,6,0,1,4489,7,9,6,0,1,0,"Turn left",0,1,0,0,0
2,45,4489,7,9,6,0,1,3961,6,10,6,0,1,0,"Turn left",5,1,5,5,0
2,46,3961,6,10,6,0,1,5497,9,6,6,0,1,3,"Move back",-5,1,-5,0,0
2,47,5497,9,6,6,0,1,4345,7,6,6,0,1,2,"Move front",5,1,7.475,7.475,2
2,48,4345,7,6,6,0,1,4345,7,6,6,0,1,2,"Move front",0,3,2.49167,2.49167,2
2,49,4345,7,6,6,0,1,4297,7,5,6,0,1,2,"Move front",0,4,1.86875,1.86875,2
2,50,4297,7,5,6,0,1,4249,7,4,6,0,1,1,"Turn right",0,7,-0.00714286,0,0
2,51,4249,7,4,6,0,1,4297,7,5,6,0,1,0,"Turn left",0,9,-1.12217,0,1
2,52,4297,7,5,6,0,1,4249,7,4,6,0,1,1,"Turn right",0,8,-0.00625,0,0
2,53,4249,7,4,6,0,1,4297,7,5,6,0,1,0,"Turn left",0,10,-1.00995,0,1
2,54,4297,7,5,6,0,1,4249,7,4,6,0,1,1,"Turn right",0,9,-0.00555556,0,0
2,55,4249,7,4,6,0,1,4297,7,5,6,0,1,0,"Turn left",0,11,-0.918136,0,1
2,56,4297,7,5,6,0,1,4249,7,4,6,0,1,1,"Turn right",0,10,-0.005,0,0
2,57,4249,7,4,6,0,1,4297,7,5,6,0,1,0,"Turn left",0,12,-0.841625,0,1
2,58,4297,7,5,6,0,1,4249,7,4,6,0,1,1,"Turn right",0,11,-0.00454545,0,0
2,59,4249,7,4,6,0,1,4297,7,5,6,0,1,0,"Turn left",0,13,-0.776885,0,1
2,60,4297,7,5,6,0,1,3673,6,4,6,0,1,1,"Turn right",5,12,0.4125,0.4125,1
2,61,3673,6,4,6,0,1,3049,5,3,6,0,1,1,"Turn right",5,1,5,5,1
2,62,3049,5,3,6,0,1,3001,5,2,6,0,1,2,"Move front",0,1,0,0,0
2,63,3001,5,2,6,0,1,3625,6,3,6,0,1,3,"Move back",-5,1,-5,0,0
2,64,3625,6,3,6,0,1,3673,6,4,6,0,1,0,"Turn left",0,2,-0.025,0,1
2,65,3673,6,4,6,0,1,3625,6,3,6,0,1,1,"Turn right",0,2,2.5,2.5,1
2,66,3625,6,3,6,0,1,4249,7,4,6,0,1,0,"Turn left",-5,3,-1.68333,0,1
