1,1,4393,7,7,6,0,1,4393,7,7,6,0,1,4,"Move arm",0,1,0,0,0
1,2,4393,7,7,6,0,1,4393,7,7,6,0,1,4,"Move arm",0,2,0,0,0
1,3,4393,7,7,6,0,1,4393,7,7,6,0,1,4,"Move arm",0,3,0,0,0
1,4,4393,7,7,6,0,1,4969,8,7,6,0,1,3,"Move back",-5,1,-3.53553,0,0
1,5,4969,8,7,6,0,1,4393,7,7,6,0,1,2,"Move front",5,1,5,5,2
1,6,4393,7,7,6,0,1,4393,7,7,6,0,1,4,"Move arm",0,4,0,0,0
1,7,4393,7,7,6,0,1,4441,7,8,6,0,1,0,"Turn left",0,1,0,0,0
1,8,4441,7,8,6,0,1,4441,7,8,6,0,1,4,"Move arm",0,1,0,0,0
1,9,4441,7,8,6,0,1,3913,6,9,6,0,1,0,"Turn left",5,1,4.20448,4.20448,0
1,10,3913,6,9,6,0,1,4489,7,9,6,0,1,3,"Move back",-5,1,-5,0,0
1,11,4489,7,9,6,0,1,3913,6,9,6,0,1,2,"Move front",5,1,5,5,2
1,12,3913,6,9,6,0,1,4489,7,9,6,0,1,4,"Move arm",-5,1,-0.0420448,0,0
1,13,4489,7,9,6,0,1,4489,7,9,6,0,1,3,"Move back",0,1,4.16244,5,2
1,14,4489,7,9,6,0,1,3913,6,9,6,0,1,2,"Move front",5,2,5,5,2
1,15,3913,6,9,6,0,1,3961,6,10,6,0,1,0,"Turn left",0,1,0,0,0
1,16,3961,6,10,6,0,1,1,0,0,0,0,1,0,"Turn left",-3,1,-3,0,1
1,17,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,18,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,19,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0,0
1,20,1,0,0,0,0,1,4969,8,7,6,0,1,3,"Move back",3,2,5.6215,5.6215,3
1,21,4969,8,7,6,0,1,4393,7,7,6,0,1,2,"Move front",5,2,5,5,2
1,22,4393,7,7,6,0,1,4441,7,8,6,0,1,2,"Move front",0,1,2.55902,2.55902,2
1,23,4441,7,8,6,0,1,3913,6,9,6,0,1,0,"Turn left",5,2,4.80894,4.80894,0
1,24,3913,6,9,6,0,1,3961,6,10,6,0,1,0,"Turn left",0,2,0,0,0
1,25,3961,6,10,6,0,1,3961,6,10,6,0,1,4,"Move arm",0,1,0,0,1
1,26,3961,6,10,6,0,1,3961,6,10,6,0,1,4,"Move arm",0,2,0,0,1
1,27,3961,6,10,6,0,1,3961,6,10,6,0,1,4,"Move arm",0,3,0,0,1
1,28,3961,6,10,6,0,1,3961,6,10,6,0,1,4,"Move arm",0,4,0,0,1
1,29,3961,6,10,6,0,1,3961,6,10,6,0,1,4,"Move arm",0,5,0,0,1
1,30,3961,6,10,6,0,1,3433,5,11,6,0,1,0,"Turn left",5,2,1.91831,1.91831,0
1,31,3433,5,11,6,0,1,3385,5,10,6,0,1,3,"Move back",0,1,0,0,0
1,32,3385,5,10,6,0,1,3961,6,10,6,0,1,1,"Turn right",-5,1,-3.10088,0,0
1,33,3961,6,10,6,0,1,3385,5,10,6,0,1,0,"Turn left",5,3,3.75069,3.75069,0
1,34,3385,5,10,6,0,1,3385,5,10,6,0,1,4,"Move arm",0,1,0,0,0
1,35,3385,5,10,6,0,1,3385,5,10,6,0,1,4,"Move arm",0,2,0,0,0
1,36,3385,5,10,6,0,1,3385,5,10,6,0,1,4,"Move arm",0,3,0,0,0
1,37,3385,5,10,6,0,1,3385,5,10,6,0,1,4,"Move arm",0,4,0,0,0
1,38,3385,5,10,6,0,1,3385,5,10,6,0,1,4,"Move arm",0,5,0,0,0
1,39,3385,5,10,6,0,1,3961,6,10,6,0,1,4,"Move arm",-5,6,-0.791119,0,0
1,40,3961,6,10,6,0,1,1,0,0,0,0,1,0,"Turn left",-3,4,3.0663,3.0663,0
1,41,1,0,0,0,0,1,4009,6,11,6,0,1,3,"Move back",3,3,3.8684,3.8684,3
1,42,4009,6,11,6,0,1,1,0,0,0,0,1,0,"Turn left",-3,1,0.829713,0.829713,0
1,43,1,0,0,0,0,1,3961,6,10,6,0,1,3,"Move back",3,4,5.25314,5.25314,3
1,44,3961,6,10,6,0,1,1,0,0,0,0,1,0,"Turn left",-3,5,2.57948,2.57948,0
1,45,1,0,0,0,0,1,4921,8,6,6,0,1,3,"Move back",3,5,3.86794,3.86794,3
1,46,4921,8,6,6,0,1,4345,7,6,6,0,1,1,"Turn right",5,1,5,5,1
1,47,4345,7,6,6,0,1,4345,7,6,6,0,1,4,"Move arm",0,1,0,0,0
1,48,4345,7,6,6,0,1,4345,7,6,6,0,1,4,"Move arm",0,2,0,0,0
1,49,4345,7,6,6,0,1,4345,7,6,6,0,1,4,"Move arm",0,3,0,0,0
1,50,4345,7,6,6,0,1,4345,7,6,6,0,1,4,"Move arm",0,4,0,0,0
1,51,4345,7,6,6,0,1,4297,7,5,6,0,1,1,"Turn right",0,1,0,0,0
1,52,4297,7,5,6,0,1,4873,8,5,6,0,1,3,"Move back",-5,1,-5,0,0
1,53,4873,8,5,6,0,1,4873,8,5,6,0,1,4,"Move arm",0,1,0,0,0
1,54,4873,8,5,6,0,1,4873,8,5,6,0,1,4,"Move arm",0,2,0,0,0
1,55,4873,8,5,6,0,1,4873,8,5,6,0,1,4,"Move arm",0,3,0,0,0
1,56,4873,8,5,6,0,1,4297,7,5,6,0,1,3,"Move back",5,1,3.53553,3.53553,3
1,57,4297,7,5,6,0,1,4249,7,4,6,0,1,1,"Turn right",0,1,0,0,0
1,58,4249,7,4,6,0,1,4825,8,4,6,0,1,2,"Move front",-5,1,-5,0,0
1,59,4825,8,4,6,0,1,4249,7,4,6,0,1,2,"Move front",5,1,5,5,2
1,60,4249,7,4,6,0,1,4873,8,5,6,0,1,0,"Turn left",-5,1,-1.26119,0,1
1,61,4873,8,5,6,0,1,4297,7,5,6,0,1,3,"Move back",5,2,4.51488,4.51488,3
1,62,4297,7,5,6,0,1,4825,8,4,6,0,1,1,"Turn right",-5,2,-0.0379918,0,0
1,63,4825,8,4,6,0,1,4249,7,4,6,0,1,2,"Move front",5,2,5,5,2
1,64,4249,7,4,6,0,1,4825,8,4,6,0,1,3,"Move back",-5,1,-0.0379918,0,1
1,65,4825,8,4,6,0,1,4249,7,4,6,0,1,2,"Move front",5,3,5,5,2
1,66,4249,7,4,6,0,1,3625,6,3,6,0,1,1,"Turn right",5,1,3.53553,3.53553,1
1,67,3625,6,3,6,0,1,3625,6,3,6,0,1,2,"Move front",0,1,0,0,0
1,68,3625,6,3,6,0,1,4201,7,3,6,0,1,2,"Move front",-5,2,-4.20448,0,0
1,69,4201,7,3,6,0,1,3625,6,3,6,0,1,3,"Move back",5,1,5,5,3
1,70,3625,6,3,6,0,1,4201,7,3,6,0,1,0,"Turn left",-5,1,-0.0379918,0,1
1,71,4201,7,3,6,0,1,4201,7,3,6,0,1,3,"Move back",0,2,4.95796,4.95796,3
1,72,4201,7,3,6,0,1,4249,7,4,6,0,1,3,"Move back",0,3,3.85028,3.85028,3
