1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,3,1,0,0,0,0,1,7393,7,3,8,0,1,0,"Turn left",3,3,1.73205,1.73205,0
1,4,7393,7,3,8,0,1,8417,8,3,8,0,1,3,"Move back",-5,1,-5,0,0
1,5,8417,8,3,8,0,1,8417,8,3,8,0,1,4,"Move arm",0,1,0,0,0
1,6,8417,8,3,8,0,1,8417,8,3,8,0,1,4,"Move arm",0,2,0,0,0
1,7,8417,8,3,8,0,1,8417,8,3,8,0,1,4,"Move arm",0,3,0,0,0
1,8,8417,8,3,8,0,1,8417,8,3,8,0,1,4,"Move arm",0,4,0,0,0
1,9,8417,8,3,8,0,1,8417,8,3,8,0,1,4,"Move arm",0,5,0,0,0
1,10,8417,8,3,8,0,1,8417,8,3,8,0,1,4,"Move arm",0,6,0,0,0
1,11,8417,8,3,8,0,1,8417,8,3,8,0,1,4,"Move arm",0,7,0,0,0
1,12,8417,8,3,8,0,1,8417,8,3,8,0,1,4,"Move arm",0,8,0,0,0
1,13,8417,8,3,8,0,1,8417,8,3,8,0,1,4,"Move arm",0,9,0,0,0
1,14,8417,8,3,8,0,1,8417,8,3,8,0,1,4,"Move arm",0,10,0,0,0
1,15,8417,8,3,8,0,1,8417,8,3,8,0,1,4,"Move arm",0,11,0,0,0
1,16,8417,8,3,8,0,1,8417,8,3,8,0,1,4,"Move arm",0,12,0,0,0
1,17,8417,8,3,8,0,1,8417,8,3,8,0,1,4,"Move arm",0,13,0,0,0
1,18,8417,8,3,8,0,1,8417,8,3,8,0,1,4,"Move arm",0,14,0,0,0
1,19,8417,8,3,8,0,1,8417,8,3,8,0,1,4,"Move arm",0,15,0,0,0
1,20,8417,8,3,8,0,1,8417,8,3,8,0,1,4,"Move arm",0,16,0,0,0
1,21,8417,8,3,8,0,1,8417,8,3,8,0,1,4,"Move arm",0,17,0,0,0
1,22,8417,8,3,8,0,1,8417,8,3,8,0,1,4,"Move arm",0,18,0,0,0
1,23,8417,8,3,8,0,1,8417,8,3,8,0,1,4,"Move arm",0,19,0,0,0
1,24,8417,8,3,8,0,1,7329,7,2,8,0,1,1,"Turn right",0,1,0,0,0
1,25,7329,7,2,8,0,1,7329,7,2,8,0,1,4,"Move arm",0,1,0,0,0
1,26,7329,7,2,8,0,1,1,0,0,0,0,1,2,"Move front",-3,1,-1.28527,0,0
1,27,1,0,0,0,0,1,7393,7,3,8,0,1,0,"Turn left",3,4,2.36603,2.36603,0
1,28,7393,7,3,8,0,1,7325,7,2,7,0,1,1,"Turn right",-5,1,-5,0,0
1,29,7325,7,2,7,0,1,7325,7,2,7,0,1,4,"Move arm",0,1,0,0,0
1,30,7325,7,2,7,0,1,6301,6,2,7,0,1,2,"Move front",5,1,5,5,2
1,31,6301,6,2,7,0,1,7325,7,2,7,0,1,3,"Move back",-5,1,-0.05,0,0
