1,1,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0,0
1,2,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0,0,0
1,3,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,3,0,0,0
1,4,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,4,0,0,0
1,5,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,5,0,0,0
1,6,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,6,0,0,0
1,7,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,7,0,0,0
1,8,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,9,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,8,0,0,0
1,10,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,9,0,0,0
1,11,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,10,0,0,0
1,12,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,11,0,0,0
1,13,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,12,0,0,0
1,14,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,15,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0,0,0
1,16,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,0,0,0
1,17,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,4,0,0,0
1,18,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,5,0,0,0
1,19,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,13,0,0,0
1,20,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,0,0,0
1,21,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,14,0,0,0
1,22,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,6,0,0,0
1,23,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,7,0,0,0
1,24,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,8,0,0,0
1,25,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,9,0,0,0
1,26,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,27,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,3,0,0,0
1,28,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,29,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0,0,0
1,30,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,4,0,0,0
1,31,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,10,0,0,0
1,32,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,4,0,0,0
1,33,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,15,0,0,0
1,34,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,5,0,0,0
1,35,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,6,0,0,0
1,36,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,16,0,0,0
1,37,1,0,0,0,0,1,2953,5,1,6,0,1,0,"Turn left",3,5,1.21638,1.21638,0
1,38,2953,5,1,6,0,1,3577,6,2,6,0,1,3,"Move back",-5,1,-5,0,0
1,39,3577,6,2,6,0,1,3673,6,4,6,0,1,0,"Turn left",0,1,0,0,0
1,40,3673,6,4,6,0,1,3673,6,4,6,0,1,4,"Move arm",0,1,0,0,0
1,41,3673,6,4,6,0,1,3673,6,4,6,0,1,4,"Move arm",0,2,0,0,0
1,42,3673,6,4,6,0,1,3001,5,2,6,0,1,1,"Turn right",5,1,3.79918,3.79918,1
1,43,3001,5,2,6,0,1,3673,6,4,6,0,1,0,"Turn left",-5,1,-1.23881,0,1
1,44,3673,6,4,6,0,1,3577,6,2,6,0,1,1,"Turn right",0,2,1.11275,1.11275,1
1,45,3577,6,2,6,0,1,3673,6,4,6,0,1,0,"Turn left",0,2,0.926353,0.926353,0
1,46,3673,6,4,6,0,1,3001,5,2,6,0,1,1,"Turn right",5,3,3.71231,3.71231,1
1,47,3001,5,2,6,0,1,3001,5,2,6,0,1,4,"Move arm",0,1,0,0,1
1,48,3001,5,2,6,0,1,3001,5,2,6,0,1,4,"Move arm",0,2,0,0,1
1,49,3001,5,2,6,0,1,3001,5,2,6,0,1,4,"Move arm",0,3,0,0,1
1,50,3001,5,2,6,0,1,3001,5,2,6,0,1,4,"Move arm",0,4,0,0,1
1,51,3001,5,2,6,0,1,3001,5,2,6,0,1,4,"Move arm",0,5,0,0,1
1,52,3001,5,2,6,0,1,3001,5,2,6,0,1,4,"Move arm",0,6,0,0,1
1,53,3001,5,2,6,0,1,3001,5,2,6,0,1,4,"Move arm",0,7,0,0,1
1,54,3001,5,2,6,0,1,3001,5,2,6,0,1,4,"Move arm",0,8,0,0,1
1,55,3001,5,2,6,0,1,3001,5,2,6,0,1,4,"Move arm",0,9,0,0,1
1,56,3001,5,2,6,0,1,3001,5,2,6,0,1,4,"Move arm",0,10,0,0,1
1,57,3001,5,2,6,0,1,3001,5,2,6,0,1,4,"Move arm",0,11,0,0,1
1,58,3001,5,2,6,0,1,3001,5,2,6,0,1,4,"Move arm",0,12,0,0,1
1,59,3001,5,2,6,0,1,3001,5,2,6,0,1,4,"Move arm",0,13,0,0,1
1,60,3001,5,2,6,0,1,3001,5,2,6,0,1,4,"Move arm",0,14,0,0,1
1,61,3001,5,2,6,0,1,3001,5,2,6,0,1,4,"Move arm",0,15,0,0,1
1,62,3001,5,2,6,0,1,3001,5,2,6,0,1,4,"Move arm",0,16,0,0,1
1,63,3001,5,2,6,0,1,3001,5,2,6,0,1,4,"Move arm",0,17,0,0,1
1,64,3001,5,2,6,0,1,3001,5,2,6,0,1,4,"Move arm",0,18,0,0,1
1,65,3001,5,2,6,0,1,3577,6,2,6,0,1,4,"Move arm",-5,19,-1.93069,0,1
1,66,3577,6,2,6,0,1,1,0,0,0,0,1,1,"Turn right",-3,1,-1.3645,0.926353,0
1,67,1,0,0,0,0,1,3577,6,2,6,0,1,0,"Turn left",3,6,2.30414,2.30414,0
1,68,3577,6,2,6,0,1,3673,6,4,6,0,1,0,"Turn left",0,3,2.87007,2.87007,0
1,69,3673,6,4,6,0,1,3625,6,3,6,0,1,2,"Move front",0,1,0,3.71231,1
1,70,3625,6,3,6,0,1,3673,6,4,6,0,1,3,"Move back",0,1,3.67519,3.67519,3
1,71,3673,6,4,6,0,1,3001,5,2,6,0,1,1,"Turn right",5,4,4.50397,4.50397,1
1,72,3001,5,2,6,0,1,1,0,0,0,0,1,1,"Turn right",-3,1,-0.335826,0,2
1,73,1,0,0,0,0,1,3577,6,2,6,0,1,0,"Turn left",3,7,3.7196,3.7196,0
1,74,3577,6,2,6,0,1,3673,6,4,6,0,1,0,"Turn left",0,4,3.9326,3.9326,0
1,75,3673,6,4,6,0,1,3577,6,2,6,0,1,1,"Turn right",0,5,4.14085,4.14085,1
1,76,3577,6,2,6,0,1,3673,6,4,6,0,1,0,"Turn left",0,5,4.0392,4.0392,0
1,77,3673,6,4,6,0,1,3673,6,4,6,0,1,4,"Move arm",0,3,2.36681,4.14085,1
1,78,3673,6,4,6,0,1,4297,7,5,6,0,1,0,"Turn left",-5,1,-2.81171,4.14085,1
1,79,4297,7,5,6,0,1,4297,7,5,6,0,1,3,"Move back",0,1,0,0,0
1,80,4297,7,5,6,0,1,4297,7,5,6,0,1,3,"Move back",0,2,0,0,0
1,81,4297,7,5,6,0,1,4297,7,5,6,0,1,3,"Move back",0,3,0,0,0
1,82,4297,7,5,6,0,1,4297,7,5,6,0,1,2,"Move front",0,1,0,0,0
1,83,4297,7,5,6,0,1,4297,7,5,6,0,1,3,"Move back",0,4,0,0,0
1,84,4297,7,5,6,0,1,4873,8,5,6,0,1,3,"Move back",-5,5,-3.19472,0,0
1,85,4873,8,5,6,0,1,4969,8,7,6,0,1,0,"Turn left",0,1,0,0,0
1,86,4969,8,7,6,0,1,4393,7,7,6,0,1,2,"Move front",5,1,5,5,2
1,87,4393,7,7,6,0,1,4393,7,7,6,0,1,2,"Move front",0,1,0,0,0
1,88,4393,7,7,6,0,1,4393,7,7,6,0,1,2,"Move front",0,2,0,0,0
1,89,4393,7,7,6,0,1,3817,6,7,6,0,1,2,"Move front",5,3,3.79918,3.79918,2
1,90,3817,6,7,6,0,1,4297,7,5,6,0,1,1,"Turn right",-5,1,-5,0,0
1,91,4297,7,5,6,0,1,3721,6,5,6,0,1,2,"Move front",5,2,3.07394,3.07394,2
1,92,3721,6,5,6,0,1,3769,6,6,6,0,1,0,"Turn left",0,1,0,0,0
1,93,3769,6,6,6,0,1,3769,6,6,6,0,1,3,"Move back",0,1,0,0,0
1,94,3769,6,6,6,0,1,3865,6,8,6,0,1,0,"Turn left",0,1,0,0,0
1,95,3865,6,8,6,0,1,3865,6,8,6,0,1,2,"Move front",0,1,0,0,0
1,96,3865,6,8,6,0,1,3817,6,7,6,0,1,1,"Turn right",0,1,0,0,0
1,97,3817,6,7,6,0,1,3817,6,7,6,0,1,2,"Move front",0,1,0,0,0
1,98,3817,6,7,6,0,1,3237,5,7,5,0,1,2,"Move front",5,2,3.79918,3.79918,2
1,99,3237,5,7,5,0,1,3285,5,8,5,0,1,0,"Turn left",0,1,0,0,0
1,100,3285,5,8,5,0,1,2709,4,8,5,0,1,2,"Move front",5,1,5,5,2
1,101,2709,4,8,5,0,1,2661,4,7,5,0,1,1,"Turn right",0,1,0,0,0
1,102,2661,4,7,5,0,1,2661,4,7,5,0,1,4,"Move arm",0,1,0,0,0
1,103,2661,4,7,5,0,1,2661,4,7,5,0,1,4,"Move arm",0,2,0,0,0
1,104,2661,4,7,5,0,1,2661,4,7,5,0,1,4,"Move arm",0,3,0,0,0
1,105,2661,4,7,5,0,1,2709,4,8,5,0,1,0,"Turn left",0,1,0,0,0
1,106,2709,4,8,5,0,1,2661,4,7,5,0,1,1,"Turn right",0,2,0,0,0
1,107,2661,4,7,5,0,1,2709,4,8,5,0,1,0,"Turn left",0,2,0,0,0
1,108,2709,4,8,5,0,1,3285,5,8,5,0,1,3,"Move back",-5,1,-0.0379918,0,0
1,109,3285,5,8,5,0,1,2709,4,8,5,0,1,2,"Move front",5,2,5,5,2
1,110,2709,4,8,5,0,1,2661,4,7,5,0,1,1,"Turn right",0,3,0,0,0
1,111,2661,4,7,5,0,1,2661,4,7,5,0,1,4,"Move arm",0,4,0,0,0
1,112,2661,4,7,5,0,1,2661,4,7,5,0,1,4,"Move arm",0,5,0,0,0
1,113,2661,4,7,5,0,1,2709,4,8,5,0,1,0,"Turn left",0,3,0,0,0
1,114,2709,4,8,5,0,1,2661,4,7,5,0,1,1,"Turn right",0,4,0,0,0
1,115,2661,4,7,5,0,1,2661,4,7,5,0,1,4,"Move arm",0,6,0,0,0
1,116,2661,4,7,5,0,1,2661,4,7,5,0,1,4,"Move arm",0,7,0,0,0
