1,1,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,2,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0,0
1,3,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,4,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,5,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,0,0,0
1,6,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0,0,0
1,7,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,8,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,2,0,0,0
1,9,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,10,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0,0,0
1,11,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,0,0,0
1,12,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0,0,0
1,13,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,3,0,0,0
1,14,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,4,0,0,0
1,15,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,4,0,0,0
1,16,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,5,0,0,0
1,17,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,0,0,0
1,18,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,4,0,0,0
1,19,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,3,0,0,0
1,20,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,4,0,0,0
1,21,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,4,0,0,0
1,22,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,5,0,0,0
1,23,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,5,0,0,0
1,24,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,5,0,0,0
1,25,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,6,0,0,0
1,26,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,5,0,0,0
1,27,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,6,0,0,0
1,28,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,6,0,0,0
1,29,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,6,0,0,0
1,30,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,6,0,0,0
1,31,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,7,0,0,0
1,32,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,7,0,0,0
1,33,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,7,0,0,0
1,34,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,7,0,0,0
1,35,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,7,0,0,0
1,36,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,8,0,0,0
1,37,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,8,0,0,0
1,38,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,8,0,0,0
1,39,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,8,0,0,0
1,40,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,9,0,0,0
1,41,1,0,0,0,0,1,757,5,1,3,0,1,0,"Turn left",10,9,0.2,0.2,0
1,42,757,5,1,3,0,1,757,5,1,3,0,1,4,"Move arm",0,1,0,0,0
1,43,757,5,1,3,0,1,757,5,1,3,0,1,3,"Move back",0,1,0,0,0
1,44,757,5,1,3,0,1,757,5,1,3,0,1,2,"Move front",0,1,0,0,0
1,45,757,5,1,3,0,1,757,5,1,3,0,1,1,"Turn right",0,1,0,0,0
1,46,757,5,1,3,0,1,1,0,0,0,0,1,0,"Turn left",-10,1,-0.1964,0,1
1,47,1,0,0,0,0,1,757,5,1,3,0,1,3,"Move back",10,9,0.2,0.2,0
1,48,757,5,1,3,0,1,757,5,1,3,0,1,0,"Turn left",0,2,-0.192472,0,1
1,49,757,5,1,3,0,1,757,5,1,3,0,1,1,"Turn right",0,2,0,0,1
1,50,757,5,1,3,0,1,757,5,1,3,0,1,1,"Turn right",0,3,0,0,1
1,51,757,5,1,3,0,1,1,0,0,0,0,1,2,"Move front",-10,2,-0.1964,0,1
1,52,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,10,0.1996,0.2,3
1,53,1,0,0,0,0,1,757,5,1,3,0,1,3,"Move back",10,10,0.396,0.396,3
1,54,757,5,1,3,0,1,757,5,1,3,0,1,3,"Move back",0,2,0,0,1
1,55,757,5,1,3,0,1,757,5,1,3,0,1,1,"Turn right",0,4,0,0,1
1,56,757,5,1,3,0,1,1,0,0,0,0,1,4,"Move arm",-10,2,-0.192872,0,1
1,57,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,8,0.007128,0.396,3
1,58,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,9,0.0141134,0.396,3
1,59,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,10,0.007128,0.396,3
1,60,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,9,0.007128,0.396,3
1,61,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,11,0.395208,0.395208,3
1,62,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,10,0.0209449,0.395208,3
1,63,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,10,0.0140992,0.395208,3
1,64,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,11,0.0209309,0.395208,3
1,65,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,12,0.394418,0.394418,3
1,66,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,13,0.393629,0.393629,3
1,67,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,14,0.392841,0.392841,3
1,68,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,11,0.202679,0.392841,3
1,69,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,11,0.0275972,0.392841,3
1,70,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,15,0.392056,0.392056,3
1,71,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,12,0.0275693,0.392056,3
1,72,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,11,0.0140424,0.392056,3
1,73,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,12,0.0341022,0.392056,3
1,74,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,13,0.0340749,0.392056,3
1,75,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,16,0.391272,0.391272,3
1,76,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,17,0.390489,0.390489,3
1,77,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,12,0.205654,0.390489,3
1,78,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,18,0.389708,0.389708,3
1,79,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,12,0.0207763,0.389708,3
1,80,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,19,0.388929,0.388929,3
1,81,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,13,0.208542,0.388929,3
1,82,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,20,0.388151,0.388151,3
1,83,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,21,0.387375,0.387375,3
1,84,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,22,0.3866,0.3866,3
1,85,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,23,0.385827,0.385827,3
1,86,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,13,0.0403651,0.385827,3
1,87,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,14,0.0403383,0.385827,3
1,88,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,24,0.385055,0.385055,3
1,89,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,13,0.0272918,0.385055,3
1,90,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,25,0.384285,0.384285,3
1,91,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,26,0.383516,0.383516,3
1,92,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,14,0.211274,0.383516,3
1,93,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,27,0.382749,0.382749,3
1,94,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,28,0.381984,0.381984,3
1,95,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,14,0.0464335,0.381984,3
1,96,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,29,0.38122,0.38122,3
1,97,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,30,0.380457,0.380457,3
1,98,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,31,0.379696,0.379696,3
1,99,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,32,0.378937,0.378937,3
1,100,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,14,0.0335668,0.378937,3
1,101,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,33,0.378179,0.378179,3
1,102,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,34,0.377423,0.377423,3
1,103,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,15,0.0396891,0.377423,3
1,104,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,15,0.0522984,0.377423,3
1,105,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,35,0.376668,0.376668,3
1,106,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,15,0.213829,0.376668,3
1,107,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,36,0.375915,0.375915,3
1,108,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,15,0.046298,0.375915,3
1,109,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,37,0.375163,0.375163,3
1,110,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,38,0.374413,0.374413,3
1,111,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,16,0.0521115,0.374413,3
1,112,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,39,0.373664,0.373664,3
1,113,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,40,0.372916,0.372916,3
1,114,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,16,0.216265,0.372916,3
1,115,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,16,0.0579649,0.372916,3
1,116,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,41,0.372171,0.372171,3
1,117,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,42,0.371426,0.371426,3
1,118,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,43,0.370683,0.370683,3
1,119,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,16,0.0455676,0.370683,3
1,120,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,44,0.369942,0.369942,3
1,121,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,17,0.218599,0.369942,3
1,122,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,45,0.369202,0.369202,3
1,123,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,46,0.368464,0.368464,3
1,124,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,47,0.367727,0.367727,3
1,125,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,48,0.366991,0.366991,3
1,126,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,17,0.0634115,0.366991,3
1,127,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,49,0.366257,0.366257,3
1,128,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,17,0.0576619,0.366257,3
1,129,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,18,0.0631013,0.366257,3
1,130,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,17,0.0512489,0.366257,3
1,131,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,50,0.365525,0.365525,3
1,132,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,51,0.364794,0.364794,3
1,133,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,52,0.364064,0.364064,3
1,134,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,53,0.363336,0.363336,3
1,135,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,54,0.362609,0.362609,3
1,136,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,55,0.361884,0.361884,3
1,137,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,56,0.36116,0.36116,3
1,138,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,57,0.360438,0.360438,3
1,139,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,18,0.220714,0.360438,3
1,140,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,18,0.0567118,0.360438,3
1,141,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,58,0.359717,0.359717,3
1,142,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,18,0.0686182,0.359717,3
