1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,2,0,0,0
1,3,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,0,0,0
1,4,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,5,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,4,0,0,0
1,6,1,0,0,0,0,1,709,4,5,3,0,1,1,"Turn right",10,5,0.2,0.2,1
1,7,709,4,5,3,0,1,709,4,5,3,0,1,2,"Move front",0,1,0,0,0
1,8,709,4,5,3,0,1,709,4,5,3,0,1,1,"Turn right",0,1,0,0,0
1,9,709,4,5,3,0,1,685,4,4,3,0,1,1,"Turn right",0,2,0,0,0
1,10,685,4,4,3,0,1,685,4,4,3,0,1,3,"Move back",0,1,0,0,0
1,11,685,4,4,3,0,1,685,4,4,3,0,1,1,"Turn right",0,1,0,0,0
1,12,685,4,4,3,0,1,805,5,3,3,0,1,1,"Turn right",0,2,0,0,0
1,13,805,5,3,3,0,1,661,4,3,3,0,1,1,"Turn right",5,1,0.1,0.1,1
1,14,661,4,3,3,0,1,637,4,2,3,0,1,1,"Turn right",0,1,0,0,0
1,15,637,4,2,3,0,1,613,4,1,3,0,1,1,"Turn right",0,1,0,0,0
1,16,613,4,1,3,0,1,613,4,1,3,0,1,4,"Move arm",0,1,0,0,0
1,17,613,4,1,3,0,1,613,4,1,3,0,1,1,"Turn right",0,1,0,0,0
1,18,613,4,1,3,0,1,613,4,1,3,0,1,3,"Move back",0,1,0,0,0
1,19,613,4,1,3,0,1,613,4,1,3,0,1,3,"Move back",0,2,0,0,0
1,20,613,4,1,3,0,1,613,4,1,3,0,1,3,"Move back",0,3,0,0,0
1,21,613,4,1,3,0,1,613,4,1,3,0,1,3,"Move back",0,4,0,0,0
1,22,613,4,1,3,0,1,613,4,1,3,0,1,3,"Move back",0,5,0,0,0
1,23,613,4,1,3,0,1,613,4,1,3,0,1,3,"Move back",0,6,0,0,0
1,24,613,4,1,3,0,1,613,4,1,3,0,1,2,"Move front",0,1,0,0,0
1,25,613,4,1,3,0,1,613,4,1,3,0,1,4,"Move arm",0,2,0,0,0
1,26,613,4,1,3,0,1,613,4,1,3,0,1,3,"Move back",0,7,0,0,0
1,27,613,4,1,3,0,1,613,4,1,3,0,1,1,"Turn right",0,2,0,0,0
1,28,613,4,1,3,0,1,1,0,0,0,0,1,1,"Turn right",-10,3,-0.1964,0,0
1,29,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,6,0.1996,0.1996,1
1,30,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0.0035928,0.1996,1
1,31,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0.00711374,0.1996,1
1,32,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0.0035928,0.1996,1
1,33,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0.0035928,0.1996,1
1,34,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,7,0.199201,0.199201,1
1,35,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,8,0.198802,0.198802,1
1,36,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,9,0.198405,0.198405,1
1,37,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,10,0.198008,0.198008,1
1,38,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,11,0.197612,0.197612,1
1,39,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,12,0.197217,0.197217,1
1,40,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,3,0.0105214,0.197217,1
1,41,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,0.0035499,0.197217,1
1,42,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,3,0.0070288,0.197217,1
1,43,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0.00707085,0.197217,1
1,44,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0.00707085,0.197217,1
1,45,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,4,0.0104381,0.197217,1
1,46,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,0.0104793,0.197217,1
1,47,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,13,0.196822,0.196822,1
1,48,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,14,0.196429,0.196429,1
1,49,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,4,0.0138055,0.196429,1
1,50,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,15,0.196036,0.196036,1
1,51,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,4,0.0138396,0.196036,1
1,52,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,5,0.017058,0.196036,1
1,53,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,16,0.195644,0.195644,1
1,54,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,5,0.0170844,0.195644,1
1,55,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,17,0.195252,0.195252,1
1,56,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,5,0.0137439,0.195252,1
1,57,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,6,0.0202572,0.195252,1
1,58,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,18,0.194862,0.194862,1
1,59,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,6,0.0202243,0.194862,1
1,60,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,19,0.194472,0.194472,1
1,61,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0.0104299,0.194472,1
1,62,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,7,0.0233526,0.194472,1
1,63,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,20,0.194083,0.194083,1
1,64,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,8,0.026379,0.194083,1
1,65,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,21,0.193695,0.193695,1
1,66,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,22,0.193308,0.193308,1
1,67,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,6,0.0169486,0.193308,1
1,68,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,9,0.029331,0.193308,1
1,69,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,7,0.0200891,0.193308,1
1,70,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,10,0.0322239,0.193308,1
1,71,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,23,0.192921,0.192921,1
1,72,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,24,0.192535,0.192535,1
1,73,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,25,0.19215,0.19215,1
1,74,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,11,0.0350381,0.19215,1
1,75,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,26,0.191766,0.191766,1
1,76,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,12,0.0377892,0.191766,1
1,77,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,13,0.0404852,0.191766,1
