1,1,757,5,1,3,0,1,757,5,1,3,0,1,3,"Move back",0,1,0,0,0
1,2,757,5,1,3,0,1,757,5,1,3,0,1,2,"Move front",0,1,0,0,0
1,3,757,5,1,3,0,1,757,5,1,3,0,1,0,"Turn left",0,1,0,0,0
1,4,757,5,1,3,0,1,757,5,1,3,0,1,1,"Turn right",0,1,0,0,0
1,5,757,5,1,3,0,1,757,5,1,3,0,1,4,"Move arm",0,1,0,0,0
1,6,757,5,1,3,0,1,757,5,1,3,0,1,0,"Turn left",0,2,0,0,0
1,7,757,5,1,3,0,1,757,5,1,3,0,1,4,"Move arm",0,2,0,0,0
1,8,757,5,1,3,0,1,61,0,2,3,0,1,0,"Turn left",-2,3,-0.04,0,1
1,9,61,0,2,3,0,1,781,5,2,3,0,1,0,"Turn left",2,1,0.04,0.04,0
1,10,781,5,2,3,0,1,781,5,2,3,0,1,2,"Move front",0,1,0,0,0
1,11,781,5,2,3,0,1,85,0,3,3,0,1,0,"Turn left",-2,1,-0.04,0,1
1,12,85,0,3,3,0,1,805,5,3,3,0,1,3,"Move back",2,1,0.04,0.04,3
1,13,805,5,3,3,0,1,61,0,2,3,0,1,1,"Turn right",-2,1,-0.03928,0,0
1,14,61,0,2,3,0,1,61,0,2,3,0,1,4,"Move arm",0,1,0.00072,0.04,0
1,15,61,0,2,3,0,1,61,0,2,3,0,1,2,"Move front",0,1,0.00072,0.04,0
1,16,61,0,2,3,0,1,61,0,2,3,0,1,2,"Move front",0,2,0.0014256,0.04,0
1,17,61,0,2,3,0,1,61,0,2,3,0,1,3,"Move back",0,1,0.00072,0.04,0
1,18,61,0,2,3,0,1,781,5,2,3,0,1,1,"Turn right",2,1,0.04,0.04,0
1,19,781,5,2,3,0,1,781,5,2,3,0,1,3,"Move back",0,1,0,0,1
1,20,781,5,2,3,0,1,37,0,1,3,0,1,1,"Turn right",-2,1,-0.04,0,2
1,21,37,0,1,3,0,1,757,5,1,3,0,1,2,"Move front",2,1,0.04,0.04,2
1,22,757,5,1,3,0,1,61,0,2,3,0,1,0,"Turn left",-2,4,-0.07848,0,1
1,23,61,0,2,3,0,1,61,0,2,3,0,1,3,"Move back",0,2,0.0014256,0.04,0
1,24,61,0,2,3,0,1,61,0,2,3,0,1,3,"Move back",0,3,0.00211709,0.04,0
1,25,61,0,2,3,0,1,781,5,2,3,0,1,3,"Move back",2,4,0.0420747,0.0420747,3
1,26,781,5,2,3,0,1,757,5,1,3,0,1,1,"Turn right",0,2,-0.0392,0,2
1,27,757,5,1,3,0,1,757,5,1,3,0,1,1,"Turn right",0,2,0,0,1
1,28,757,5,1,3,0,1,757,5,1,3,0,1,0,"Turn left",0,5,-0.0769104,0,1
1,29,757,5,1,3,0,1,781,5,2,3,0,1,0,"Turn left",0,6,-0.0753722,0,1
1,30,781,5,2,3,0,1,781,5,2,3,0,1,2,"Move front",0,2,0,0,2
1,31,781,5,2,3,0,1,781,5,2,3,0,1,2,"Move front",0,3,0,0,2
1,32,781,5,2,3,0,1,61,0,2,3,0,1,0,"Turn left",-2,2,-0.0784427,0,2
1,33,61,0,2,3,0,1,85,0,3,3,0,1,0,"Turn left",0,2,0.03992,0.0420747,3
1,34,85,0,3,3,0,1,85,0,3,3,0,1,3,"Move back",0,2,0.03992,0.03992,3
1,35,85,0,3,3,0,1,85,0,3,3,0,1,4,"Move arm",0,1,0.00071856,0.03992,3
1,36,85,0,3,3,0,1,85,0,3,3,0,1,2,"Move front",0,1,0.00071856,0.03992,3
1,37,85,0,3,3,0,1,805,5,3,3,0,1,3,"Move back",2,3,0.0791216,0.0791216,3
1,38,805,5,3,3,0,1,781,5,2,3,0,1,1,"Turn right",0,2,-0.0384944,0,0
1,39,781,5,2,3,0,1,805,5,3,3,0,1,0,"Turn left",0,3,-0.0768738,0,2
1,40,805,5,3,3,0,1,805,5,3,3,0,1,4,"Move arm",0,1,0,0,0
1,41,805,5,3,3,0,1,805,5,3,3,0,1,3,"Move back",0,1,0,0,0
1,42,805,5,3,3,0,1,805,5,3,3,0,1,3,"Move back",0,2,0,0,0
1,43,805,5,3,3,0,1,805,5,3,3,0,1,4,"Move arm",0,2,0,0,0
1,44,805,5,3,3,0,1,805,5,3,3,0,1,4,"Move arm",0,3,0,0,0
1,45,805,5,3,3,0,1,781,5,2,3,0,1,1,"Turn right",0,3,-0.0377245,0,0
1,46,781,5,2,3,0,1,61,0,2,3,0,1,4,"Move arm",-2,1,-0.0392427,0,2
1,47,61,0,2,3,0,1,805,5,3,3,0,1,3,"Move back",2,5,0.0812333,0.0812333,3
1,48,805,5,3,3,0,1,61,0,2,3,0,1,1,"Turn right",-2,4,-0.0755078,0,0
1,49,61,0,2,3,0,1,781,5,2,3,0,1,3,"Move back",2,6,0.119609,0.119609,3
1,50,781,5,2,3,0,1,757,5,1,3,0,1,1,"Turn right",0,3,-0.038416,0,2
1,51,757,5,1,3,0,1,757,5,1,3,0,1,2,"Move front",0,2,0,0,1
1,52,757,5,1,3,0,1,37,0,1,3,0,1,1,"Turn right",-2,3,-0.03928,0,2
1,53,37,0,1,3,0,1,757,5,1,3,0,1,4,"Move arm",2,1,0.04,0.04,2
