1,1,3573,6,2,5,0,1,3573,6,2,5,0,1,1,"Turn right",0,1,0,0,0
1,2,3573,6,2,5,0,1,3573,6,2,5,0,1,0,"Turn left",0,1,0,0,0
1,3,3573,6,2,5,0,1,3573,6,2,5,0,1,2,"Move front",0,1,0,0,0
1,4,3573,6,2,5,0,1,3525,6,1,5,0,1,3,"Move back",0,1,0,0,0
1,5,3525,6,1,5,0,1,3621,6,3,5,0,1,0,"Turn left",0,1,0,0,0
1,6,3621,6,3,5,0,1,4245,7,4,5,0,1,0,"Turn left",-5,1,-5,0,1
1,7,4245,7,4,5,0,1,3621,6,3,5,0,1,1,"Turn right",5,1,5,5,1
1,8,3621,6,3,5,0,1,4245,7,4,5,0,1,0,"Turn left",-5,2,-2.525,0,1
1,9,4245,7,4,5,0,1,3621,6,3,5,0,1,1,"Turn right",5,2,5,5,1
1,10,3621,6,3,5,0,1,4245,7,4,5,0,1,0,"Turn left",-5,3,-1.7,0,1
1,11,4245,7,4,5,0,1,3621,6,3,5,0,1,1,"Turn right",5,3,5,5,1
1,12,3621,6,3,5,0,1,4245,7,4,5,0,1,0,"Turn left",-5,4,-1.2875,0,1
1,13,4245,7,4,5,0,1,3621,6,3,5,0,1,1,"Turn right",5,4,5,5,1
1,14,3621,6,3,5,0,1,4245,7,4,5,0,1,0,"Turn left",-5,5,-1.04,0,1
1,15,4245,7,4,5,0,1,3621,6,3,5,0,1,1,"Turn right",5,5,5,5,1
1,16,3621,6,3,5,0,1,4245,7,4,5,0,1,0,"Turn left",-5,6,-0.875,0,1
1,17,4245,7,4,5,0,1,4197,7,3,5,0,1,1,"Turn right",0,6,4.16667,4.16667,1
1,18,4197,7,3,5,0,1,3573,6,2,5,0,1,2,"Move front",5,1,5,5,2
1,19,3573,6,2,5,0,1,4245,7,4,5,0,1,0,"Turn left",-5,2,-0.4375,0,1
1,20,4245,7,4,5,0,1,3573,6,2,5,0,1,1,"Turn right",5,7,4.28571,4.28571,1
1,21,3573,6,2,5,0,1,3669,6,4,5,0,1,0,"Turn left",0,3,-0.291667,0,1
1,22,3669,6,4,5,0,1,4245,7,4,5,0,1,3,"Move back",-5,1,-0.757143,0,0
1,23,4245,7,4,5,0,1,3621,6,3,5,0,1,1,"Turn right",5,8,4.375,4.375,1
1,24,3621,6,3,5,0,1,4245,7,4,5,0,1,0,"Turn left",-5,7,-0.845536,0,1
1,25,4245,7,4,5,0,1,3669,6,4,5,0,1,2,"Move front",5,1,5,5,2
1,26,3669,6,4,5,0,1,4245,7,4,5,0,1,3,"Move back",-5,2,-0.403571,0,0
1,27,4245,7,4,5,0,1,4293,7,5,5,0,1,0,"Turn left",0,1,0,5,2
1,28,4293,7,5,5,0,1,4293,7,5,5,0,1,2,"Move front",0,1,0,0,0
1,29,4293,7,5,5,0,1,3717,6,5,5,0,1,2,"Move front",5,2,2.5,2.5,2
1,30,3717,6,5,5,0,1,3765,6,6,5,0,1,0,"Turn left",0,1,0,0,0
1,31,3765,6,6,5,0,1,4341,7,6,5,0,1,3,"Move back",-5,1,-5,0,0
1,32,4341,7,6,5,0,1,4341,7,6,5,0,1,3,"Move back",0,1,0,0,0
1,33,4341,7,6,5,0,1,4917,8,6,5,0,1,3,"Move back",-5,2,-2.5,0,0
1,34,4917,8,6,5,0,1,4341,7,6,5,0,1,2,"Move front",5,1,5,5,2
1,35,4341,7,6,5,0,1,3765,6,6,5,0,1,2,"Move front",5,1,5,5,2
1,36,3765,6,6,5,0,1,4341,7,6,5,0,1,3,"Move back",-5,2,-2.525,0,0
1,37,4341,7,6,5,0,1,4437,7,8,5,0,1,0,"Turn left",0,1,0,5,2
1,38,4437,7,8,5,0,1,3909,6,9,5,0,1,0,"Turn left",5,1,5,5,0
1,39,3909,6,9,5,0,1,3909,6,9,5,0,1,4,"Move arm",0,1,0,0,0
1,40,3909,6,9,5,0,1,3909,6,9,5,0,1,4,"Move arm",0,2,0,0,0
1,41,3909,6,9,5,0,1,3909,6,9,5,0,1,2,"Move front",0,1,0,0,0
1,42,3909,6,9,5,0,1,4437,7,8,5,0,1,1,"Turn right",-5,1,-0.05,0,0
1,43,4437,7,8,5,0,1,4389,7,7,5,0,1,1,"Turn right",0,1,0,5,0
1,44,4389,7,7,5,0,1,4389,7,7,5,0,1,4,"Move arm",0,1,0,0,0
1,45,4389,7,7,5,0,1,3813,6,7,5,0,1,4,"Move arm",5,2,2.5,2.5,4
1,46,3813,6,7,5,0,1,3813,6,7,5,0,1,4,"Move arm",0,1,0,0,0
1,47,3813,6,7,5,0,1,3765,6,6,5,0,1,1,"Turn right",0,1,0,0,0
1,48,3765,6,6,5,0,1,4341,7,6,5,0,1,3,"Move back",-5,3,-1.7,0,0
1,49,4341,7,6,5,0,1,4245,7,4,5,0,1,1,"Turn right",0,1,4.95,5,2
1,50,4245,7,4,5,0,1,4341,7,6,5,0,1,0,"Turn left",0,2,2.475,5,2
1,51,4341,7,6,5,0,1,4341,7,6,5,0,1,4,"Move arm",0,1,4.95,5,2
1,52,4341,7,6,5,0,1,4389,7,7,5,0,1,0,"Turn left",0,2,1.2375,5,2
1,53,4389,7,7,5,0,1,4389,7,7,5,0,1,4,"Move arm",0,3,2.49167,2.49167,4
1,54,4389,7,7,5,0,1,4389,7,7,5,0,1,4,"Move arm",0,4,2.48544,2.48544,4
1,55,4389,7,7,5,0,1,4389,7,7,5,0,1,4,"Move arm",0,5,2.48047,2.48047,4
1,56,4389,7,7,5,0,1,4389,7,7,5,0,1,4,"Move arm",0,6,2.47633,2.47633,4
1,57,4389,7,7,5,0,1,4389,7,7,5,0,1,3,"Move back",0,1,2.45157,2.47633,4
1,58,4389,7,7,5,0,1,4389,7,7,5,0,1,2,"Move front",0,1,2.45157,2.47633,4
1,59,4389,7,7,5,0,1,4389,7,7,5,0,1,2,"Move front",0,2,2.45157,2.47633,4
1,60,4389,7,7,5,0,1,3813,6,7,5,0,1,2,"Move front",5,3,3.30105,3.30105,2
1,61,3813,6,7,5,0,1,3765,6,6,5,0,1,1,"Turn right",0,2,0,0,0
1,62,3765,6,6,5,0,1,4341,7,6,5,0,1,3,"Move back",-5,4,-1.2875,0,0
