1,1,37,0,1,3,0,1,37,0,1,3,0,1,4,"Move arm",0,1,0,0,0
1,2,37,0,1,3,0,1,757,5,1,3,0,1,3,"Move back",10,1,0.2,0.2,3
1,3,757,5,1,3,0,1,757,5,1,3,0,1,4,"Move arm",0,1,0,0,0
1,4,757,5,1,3,0,1,37,0,1,3,0,1,3,"Move back",-10,1,-0.1964,0,0
1,5,37,0,1,3,0,1,37,0,1,3,0,1,2,"Move front",0,1,0.0036,0.2,3
1,6,37,0,1,3,0,1,757,5,1,3,0,1,1,"Turn right",10,1,0.2,0.2,1
1,7,757,5,1,3,0,1,1,0,0,0,0,1,2,"Move front",-10,1,-0.2,0,0
1,8,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,9,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0,0
1,10,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,11,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,12,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,13,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,14,1,0,0,0,0,1,37,0,1,3,0,1,1,"Turn right",10,2,0.2036,0.2036,1
1,15,37,0,1,3,0,1,757,5,1,3,0,1,1,"Turn right",10,2,0.396,0.396,1
1,16,757,5,1,3,0,1,1,0,0,0,0,1,1,"Turn right",-10,1,-0.196335,0,0
1,17,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,0.203193,0.203193,1
1,18,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,4,0.202786,0.202786,1
1,19,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0.00365016,0.202786,1
1,20,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,5,0.202381,0.202381,1
1,21,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,6,0.201976,0.201976,1
1,22,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,7,0.201572,0.201572,1
1,23,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,8,0.201169,0.201169,1
1,24,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,9,0.200767,0.200767,1
1,25,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,10,0.200365,0.200365,1
