1,1.05,0.8,0.45
2,1.05,0.8,0.45
3,1.05,0.8,0.45
4,1.05,0.8,0.45
5,1.05,0.8,0.35
6,1.05,0.8,0.35
7,1.05,0.8,0.45
8,1.05,0.8,0.35
9,1.05,0.8,0.45
10,1.05,0.8,0.45
11,1.05,0.8,0.45
12,1.05,0.8,0.45
13,1.05,0.8,0.45
14,1.05,0.8,0.45
15,1.05,0.8,0.35
16,1.05,0.8,0.35
17,1.05,0.8,0.35
18,1.05,0.8,0.45
19,1.05,0.8,0.35
20,1.05,0.8,0.45
21,1.05,0.8,0.35
22,1.05,0.8,0.35
23,1.05,0.8,0.45
24,1.05,0.8,0.45
25,1.05,0.8,0.45
26,1.05,0.8,0.45
27,1.05,0.8,0.45
28,1.05,0.8,0.45
29,1.05,0.8,0.35
30,1.05,0.8,0.45
31,1.05,0.8,0.35
32,1.05,0.8,0.45
33,1.05,0.8,0.45
34,1.05,0.8,0.45
35,1.05,0.8,0.35
36,1.05,0.8,0.35
37,1.05,0.8,0.35
38,1.05,0.8,0.45
39,1.05,0.8,0.45
40,1.05,0.8,0.35
41,1.05,0.8,0.45
42,1.05,0.8,0.35
43,1.05,0.8,0.35
44,1.05,0.8,0.35
45,1.05,0.8,0.45
46,1.05,0.8,0.45
47,1.05,0.8,0.45
48,1.05,0.8,0.45
49,1.05,0.8,0.45
50,1.05,0.8,0.45
51,1.05,0.8,0.45
52,1.05,0.8,0.35
53,1.05,0.8,0.45
54,1.05,0.8,0.35
55,1.05,0.8,0.45
56,1.05,0.8,0.35
57,1.05,0.8,0.35
58,1.05,0.8,0.35
59,1.05,0.8,0.45
60,1.05,0.8,0.35
61,1.05,0.8,0.45
62,1.05,0.8,0.35
63,1.05,0.8,0.35
64,1.05,0.8,0.45
65,1.05,0.8,0.35
66,1.05,0.8,0.45
67,1.05,0.8,0.35
68,1.05,0.8,0.45
69,1.05,0.8,0.45
70,1.05,0.8,0.35
71,1.05,0.8,0.35
72,1.05,0.8,0.45
73,1.05,0.8,0.45
74,1.05,0.8,0.35
75,1.05,0.8,0.45
76,1.05,0.8,0.45
77,1.05,0.8,0.45
78,1.05,0.8,0.45
79,1.05,0.8,0.45
80,1.05,0.8,0.35
81,1.05,0.8,0.45
82,1.05,0.8,0.45
83,1.05,0.8,0.45
84,1.05,0.8,0.35
85,1.05,0.8,0.35
86,1.05,0.8,0.35
87,1.05,0.8,0.45
88,1.05,0.8,0.35
89,1.05,0.8,0.45
90,1.05,0.8,0.35
91,1.05,0.8,0.35
92,1.05,0.8,0.45
93,1.05,0.8,0.35
94,1.05,0.8,0.45
95,1.05,0.8,0.45
96,1.05,0.8,0.45
97,1.05,0.8,0.35
98,1.05,0.8,0.45
99,1.05,0.8,0.35
100,1.05,0.8,0.45
