1,1.05,0,0.45
2,1.05,0,0.45
3,1.05,0,0.45
4,1.05,0,0.45
5,1.05,0,0.35
6,1.05,0,0.35
7,1.05,0,0.35
8,1.05,0,0.35
9,1.05,0,0.35
10,1.05,0,0.35
11,1.05,0,0.35
12,1.05,0,0.35
13,1.05,0,0.45
14,1.05,0,0.45
15,1.05,0,0.45
16,1.05,0,0.35
17,1.05,0,0.35
18,1.05,0,0.45
19,1.05,0,0.45
20,1.05,0,0.35
21,1.05,0,0.45
22,1.05,0,0.45
23,1.05,0,0.35
24,1.05,0,0.45
25,1.05,0,0.35
26,1.05,0,0.35
27,1.05,0,0.35
28,1.05,0,0.35
29,1.05,0,0.45
30,1.05,0,0.45
31,1.05,0,0.35
32,1.05,0,0.45
33,1.05,0,0.35
34,1.05,0,0.45
35,1.05,0,0.45
36,1.05,0,0.45
37,1.05,0,0.45
38,1.05,0,0.45
39,1.05,0,0.35
40,1.05,0,0.35
41,1.05,0,0.45
42,1.05,0,0.35
43,1.05,0,0.45
44,1.05,0,0.45
45,1.05,0,0.45
46,1.05,0,0.45
47,1.05,0,0.35
48,1.05,0,0.45
49,1.05,0,0.35
50,1.05,0,0.35
51,1.05,0,0.45
52,1.05,0,0.45
53,1.05,0,0.35
54,1.05,0,0.45
55,1.05,0,0.45
