1,1.05,0.8,0.45
2,1.05,0.8,0.45
3,1.05,0.8,0.35
4,1.05,0.8,0.35
5,1.05,0.8,0.45
6,1.05,0.8,0.45
7,1.05,0.8,0.45
8,1.05,0.8,0.35
9,1.05,0.8,0.35
10,1.05,0.8,0.45
11,1.05,0.8,0.35
12,1.05,0.8,0.45
13,1.05,0.8,0.35
14,1.05,0.8,0.35
15,1.05,0.8,0.45
16,1.05,0.8,0.35
17,1.05,0.8,0.45
18,1.05,0.8,0.35
19,1.05,0.8,0.45
20,1.05,0.8,0.35
21,1.05,0.8,0.45
22,1.05,0.8,0.45
23,1.05,0.8,0.35
24,1.05,0.8,0.35
25,1.05,0.8,0.35
26,1.05,0.8,0.45
27,1.05,0.8,0.35
28,1.05,0.8,0.35
29,1.05,0.8,0.45
30,1.05,0.8,0.45
31,1.05,0.8,0.35
32,1.05,0.8,0.45
33,1.05,0.8,0.45
34,1.05,0.8,0.35
35,1.05,0.8,0.45
36,1.05,0.8,0.35
37,1.05,0.8,0.45
38,1.05,0.8,0.45
39,1.05,0.8,0.45
40,1.05,0.8,0.45
41,1.05,0.8,0.45
42,1.05,0.8,0.35
43,1.05,0.8,0.35
44,1.05,0.8,0.45
45,1.05,0.8,0.45
46,1.05,0.8,0.45
47,1.05,0.8,0.45
48,1.05,0.8,0.45
49,1.05,0.8,0.45
50,1.05,0.8,0.45
51,1.05,0.8,0.35
52,1.05,0.8,0.45
53,1.05,0.8,0.45
54,1.05,0.8,0.35
55,1.05,0.8,0.35
