1,3.26777,0.763827,0.35
2,1.05011,0.574173,0.45
3,3.42678,-1.2582,0.35
4,2.30949,0.649455,0.35
5,2.59771,-1.88502,0.35
6,3.85889,-0.673183,0.45
7,3.11683,-0.613825,0.35
8,2.05993,1.74904,0.45
9,1.95554,1.46071,0.45
10,2.59071,1.66873,0.45
11,3.49624,-0.408938,0.45
11,0.673445,1.1419,0.35
12,1.05853,1.23672,0.35
13,3.54616,0.182623,0.35
13,4.52173,1.31019,0.35
14,3.96455,0.447581,0.45
15,5.45628,-1.79618,0.45
16,3.27231,1.3198,0.45
17,1.66951,0.168485,0.45
18,1.52034,1.88206,0.45
19,4.14824,0.349881,0.45
20,5.41152,-1.92878,0.45
21,4.70957,1.15537,0.35
22,2.60245,-1.72715,0.45
23,4.15939,-0.775915,0.35
24,3.46669,1.83715,0.45
25,4.58666,-1.0468,0.35
26,1.85798,1.72622,0.35
27,4.35944,0.625944,0.45
28,5.09681,1.24859,0.35
29,2.59498,-1.00806,0.45
30,5.01432,1.64194,0.35
31,3.64588,1.45667,0.45
32,1.96091,1.50316,0.45
33,3.63276,1.943,0.45
34,4.26391,-1.13451,0.45
