1,0.921932,-1.72433,0.45
2,1.53989,1.48603,0.45
3,2.48102,1.72468,0.45
4,1.9183,-1.19937,0.45
5,1.35817,0.303167,0.45
6,2.11719,1.18029,0.45
7,1.30558,-1.56761,0.45
8,1.28938,-1.46899,0.45
9,1.2928,-0.254759,0.45
10,2.48627,-0.348773,0.45
11,2.35504,0.637193,0.45
12,1.49042,-0.409422,0.45
13,0.644305,0.200064,0.45
14,2.20618,-0.537351,0.45
15,2.01714,0.158089,0.45
16,0.949476,1.5477,0.45
17,2.1732,-0.271334,0.45
18,2.42958,0.762339,0.45
19,2.39687,-1.69854,0.45
20,2.38774,-0.139099,0.45
21,0.732768,-1.74296,0.45
22,0.738815,0.393886,0.45
23,0.762866,1.20177,0.45
24,1.29205,1.18698,0.45
25,1.9636,-1.32151,0.45
26,1.37004,-1.62531,0.45
27,0.78018,-1.38243,0.45
28,1.62151,-1.66576,0.45
29,1.2593,-1.60099,0.45
30,1.97349,0.99222,0.45
31,1.08375,-1.3893,0.45
32,2.07644,0.715934,0.45
33,0.984989,1.2977,0.45
34,2.11929,-1.75902,0.45
35,0.844522,-1.61032,0.45
36,1.18886,1.93573,0.45
37,2.41666,1.39794,0.45
38,2.18853,1.11023,0.45
39,1.55138,-1.78674,0.45
40,2.49997,0.467231,0.45
41,1.70308,1.51934,0.45
42,1.52631,-0.327424,0.45
43,2.13462,0.825098,0.45
44,1.51607,-0.91574,0.45
45,1.28038,-1.21323,0.45
46,0.84629,1.15292,0.45
47,1.18962,0.703153,0.45
48,2.31527,0.490869,0.45
49,1.80553,-1.789,0.45
50,1.15617,1.19482,0.45
51,1.37188,-1.1713,0.45
52,2.17879,-0.179292,0.45
53,1.8382,1.14017,0.45
54,1.85119,-0.155904,0.45
55,0.849364,-1.63316,0.45
56,1.63862,0.209285,0.45
57,1.99362,1.79951,0.45
58,1.2568,1.67071,0.45
59,0.831622,0.45858,0.45
60,0.701418,-1.54519,0.45
