1,0.694284,-0.631262,0.35
2,0.605955,-0.360559,0.35
3,0.562438,-0.145508,0.35
4,0.595833,-0.357253,0.35
5,0.436469,0.697612,0.45
6,0.777723,-0.0784012,0.35
7,0.533885,0.71044,0.35
8,1.03108,0.441495,0.45
9,0.79909,0.0829794,0.45
10,0.764104,0.642349,0.35
11,0.965488,-0.553018,0.45
12,1.00492,0.482296,0.35
13,0.836057,0.587417,0.45
14,0.860214,-0.395803,0.35
15,0.500548,0.79707,0.45
16,0.988793,-0.567545,0.45
17,0.91159,-0.126406,0.35
18,0.615127,-0.269832,0.35
19,0.966028,-0.522134,0.35
20,0.810439,-0.0802153,0.35
21,0.692477,0.574927,0.35
22,0.797015,0.610945,0.45
23,0.477574,-0.136497,0.45
24,0.474962,0.706758,0.35
25,0.652399,0.0555963,0.45
26,0.951338,0.380272,0.45
27,0.417527,-0.38193,0.45
28,0.577184,0.673829,0.45
29,0.923745,0.357493,0.35
30,0.587421,0.174102,0.45
31,0.655415,0.784186,0.45
32,0.455882,0.261215,0.35
33,0.956839,0.482959,0.45
34,0.456123,0.699828,0.45
35,0.546207,-0.556829,0.35
35,0.835893,0.770682,0.35
36,1.03692,0.786982,0.45
37,0.91266,0.634306,0.35
38,0.566069,-0.688728,0.35
