1,0.833143,-1.25248,0.45
2,0.559844,-1.8869,0.35
3,1.0953,-0.0178367,0.35
4,0.679645,0.772283,0.35
5,2.31389,0.64691,0.35
6,0.684757,1.37706,0.35
7,1.43639,-1.39382,0.45
8,2.49982,-0.218737,0.35
9,0.707475,0.380399,0.45
10,1.80524,1.20718,0.45
11,1.11632,1.589,0.35
12,2.3763,0.408946,0.45
13,1.83549,-0.495474,0.35
14,1.22296,1.67466,0.45
15,1.70237,0.581419,0.35
16,0.936498,0.718915,0.45
17,1.7908,1.6475,0.45
18,1.71883,0.39659,0.45
19,1.87255,0.338119,0.45
20,1.75702,0.0687088,0.35
21,0.672806,-1.08686,0.45
22,1.57035,0.536709,0.45
23,2.2139,0.748583,0.35
24,1.99707,1.87839,0.45
25,1.4268,-1.80283,0.35
26,0.581583,-0.53434,0.35
27,0.888494,1.6802,0.35
28,0.671633,0.0508086,0.35
29,2.12034,-0.362698,0.35
30,0.926647,-1.37296,0.35
31,1.87757,-1.76587,0.35
32,0.835418,1.42798,0.45
33,2.25114,-1.66076,0.35
34,2.33958,0.480149,0.35
35,2.07687,-0.799164,0.45
36,1.15181,-1.56784,0.45
37,1.81877,1.68369,0.45
38,0.572515,-0.345725,0.45
39,2.38036,0.721296,0.45
40,1.72659,1.58476,0.45
41,1.35373,1.17577,0.35
42,2.52406,-0.745933,0.35
43,2.03917,0.805712,0.45
44,1.18141,-0.562841,0.45
44,1.33871,-1.59574,0.45
45,0.558195,1.65735,0.45
46,1.00556,0.760822,0.35
47,2.02115,-0.998024,0.45
48,2.39028,1.82405,0.35
49,2.35313,-0.438601,0.45
50,1.13365,-1.20916,0.45
51,1.20148,-0.82929,0.45
52,2.01116,-0.706375,0.35
53,2.27247,-0.382381,0.35
54,2.34225,-1.28516,0.45
55,1.19447,1.15763,0.45
55,0.727706,-1.73239,0.45
56,0.757584,1.51741,0.45
57,0.702166,1.71012,0.35
58,1.37589,0.900135,0.45
59,1.58151,0.796453,0.35
60,0.728909,-0.708146,0.45
61,0.822345,1.76715,0.35
62,0.731543,0.273628,0.45
63,1.41063,1.35617,0.45
64,0.803258,-0.358035,0.35
65,1.16924,1.78305,0.45
66,2.08351,-0.47054,0.35
67,1.57617,-0.508688,0.35
68,2.13947,1.00723,0.45
69,1.77795,0.975923,0.35
70,0.784226,1.31491,0.45
71,1.91179,1.34454,0.35
72,2.25928,-0.0875922,0.35
73,0.633566,-0.665053,0.35
74,1.35379,0.382939,0.45
75,2.54767,-0.420889,0.45
76,0.888978,0.189591,0.45
77,0.861773,0.0447766,0.35
78,1.7489,-1.92295,0.45
79,1.36199,1.84104,0.35
80,1.95537,1.46632,0.45
81,2.00726,-1.15676,0.45
82,0.968635,0.94438,0.35
83,1.72519,-0.857941,0.35
84,1.79337,0.954297,0.45
85,2.02964,-1.42934,0.45
86,1.08892,-0.497568,0.45
87,0.588991,1.58907,0.35
88,1.37437,-0.567302,0.45
89,1.07875,1.89998,0.35
90,0.568587,0.61841,0.35
91,0.572574,0.897657,0.45
92,0.705146,1.83561,0.45
93,1.76609,1.70561,0.45
94,1.40477,1.76557,0.45
95,1.43614,0.823718,0.45
96,1.97239,-0.935481,0.35
97,1.16144,1.53864,0.45
98,2.18532,-1.37216,0.35
99,0.926122,1.91984,0.45
100,1.3,-1.71005,0.45
101,0.779674,-0.317238,0.35
102,0.722535,-1.77281,0.45
103,1.2569,0.890966,0.35
104,1.51372,1.92236,0.45
105,2.22771,0.668815,0.45
106,2.42313,0.729976,0.35
107,1.49409,-0.322361,0.45
107,1.63081,1.33028,0.45
108,2.41691,0.792733,0.45
109,0.96733,0.193384,0.35
110,1.33648,-1.77637,0.35
111,1.4075,1.89005,0.45
112,2.53804,0.934797,0.35
113,1.77473,1.83311,0.35
114,1.48233,-1.00722,0.45
114,0.743539,1.87846,0.35
114,0.891668,1.96543,0.35
115,1.19024,0.357135,0.35
116,1.94272,1.7079,0.45
117,2.0142,1.53611,0.35
118,1.35297,0.959662,0.45
119,1.61442,-1.4455,0.45
120,1.93504,-1.98441,0.35
121,2.32781,-1.85642,0.45
122,0.821623,-1.50707,0.45
123,2.25284,-0.0845868,0.35
124,2.45806,0.402234,0.45
125,1.94383,0.36069,0.35
126,0.74143,-0.874735,0.35
127,1.67412,-0.206832,0.45
128,1.87095,0.579187,0.45
129,2.0523,0.368324,0.45
130,1.80979,1.98344,0.45
131,1.10746,1.4513,0.35
