1,1,-0.000333093,6.99253e-05,-0.000298519
1,2,-0.00072665,5.92613e-05,-0.000300296
1,3,-0.00113065,-2.11742e-05,-0.000297492
1,4,-0.00151107,-0.000158993,-0.000300254
1,5,-0.00147757,-0.000134128,-0.000299418
1,6,-0.00144133,-0.000107014,-0.000299381
1,7,-0.00180137,-0.000304486,-0.000299097
1,8,0.126495,0.124725,-0.000298318
1,9,0.126169,0.124474,-0.000297706
1,10,0.126511,0.124781,-0.000297488
1,11,0.209436,0.210782,-0.000298508
1,12,0.209127,0.210535,-0.000297643
1,13,0.209163,0.210587,-0.000298163
1,14,0.20918,0.210614,-0.000299117
1,15,0.209199,0.210643,-0.000299984
1,16,0.209227,0.210683,-0.000299716
1,17,0.209251,0.210719,-0.000297297
1,18,0.209269,0.210746,-0.000298336
1,19,0.209294,0.210782,-0.000299708
1,20,0.209315,0.210813,-0.000298417
1,21,0.209336,0.210844,-0.000300143
1,22,0.20936,0.210879,-0.000297401
1,23,0.209382,0.210913,-0.000299653
1,24,0.209403,0.210942,-0.000298842
1,25,0.209426,0.210976,-0.000298417
1,26,0.209447,0.211008,-0.00029975
1,27,0.209468,0.211038,-0.000298209
1,28,0.209488,0.211068,-0.000298798
1,29,0.209505,0.211095,-0.000297268
1,30,0.209532,0.211134,-0.000297257
1,31,0.209561,0.211178,-0.000300119
1,32,0.20958,0.211206,-0.000299645
1,33,0.209608,0.211245,-0.000298081
1,34,0.209629,0.211279,-0.000298123
1,35,0.209647,0.211305,-0.000299292
1,36,0.209668,0.211335,-0.000300309
1,37,0.209587,0.211269,-0.000298368
1,38,-0.0127514,-0.149932,-0.000298126
1,39,-0.235526,-0.510887,-0.000298275
1,40,-0.309606,-0.708032,-0.000297927
1,41,-0.309658,-0.707988,-0.000298567
1,42,-0.309617,-0.707949,-0.000299419
1,43,-0.30962,-0.734332,-0.000297875
1,44,-0.30966,-0.734282,-0.000298009
1,45,-0.309638,-0.734259,-0.000298449
1,46,-0.309615,-0.734237,-0.00029833
1,47,-0.309404,-0.734086,-0.000298689
1,48,-0.30978,-0.797394,-0.000303898
1,49,-0.309674,-0.797318,-0.000300354
1,50,-0.309636,-0.797207,-0.000299469
1,51,-0.309678,-0.797167,-0.000298705
