1,1,-0.000161784,5.68058e-05,-0.000299181
1,2,-0.000395647,7.12624e-05,-0.00029777
1,3,-0.000635994,6.30844e-05,-0.000298312
1,4,-0.0589739,-0.0165888,-0.000299604
1,5,-0.0589464,-0.0165814,-0.000298207
1,6,-0.0589203,-0.0165738,-0.000298609
1,7,-0.0588808,-0.0165599,-0.000299535
1,8,-0.0588564,-0.016553,-0.000299243
1,9,-0.0588294,-0.016545,-0.000298775
1,10,-0.0587954,-0.0165346,-0.000299591
1,11,-0.0587715,-0.0165267,-0.000298848
1,12,-0.0587364,-0.0165162,-0.000298644
1,13,-0.0587072,-0.0165063,-0.000299023
1,14,-0.058664,-0.0164925,-0.00029936
1,15,-0.0586406,-0.0164862,-0.000299067
1,16,-0.0586099,-0.0164773,-0.000297516
1,17,-0.0585873,-0.0164698,-0.000297878
1,18,-0.0585612,-0.0164611,-0.0002975
1,19,-0.0585362,-0.0164532,-0.000298932
1,20,-0.0585117,-0.0164455,-0.000298452
1,21,-0.0584863,-0.0164377,-0.000298006
1,22,-0.0584531,-0.0164275,-0.000297398
1,23,-0.058426,-0.0164208,-0.000298131
1,24,-0.0581978,-0.0163915,-0.000299549
1,25,-0.0581602,-0.0163817,-0.000300099
1,26,0.115839,0.023473,-0.000300232
1,27,0.115602,0.0234562,-0.000299306
1,28,0.115827,0.0234916,-0.000298892
1,29,0.115852,0.0234988,-0.000298379
1,30,0.1735,0.0386257,-0.000298915
1,31,0.114896,0.0234666,-0.000299221
1,32,-0.119124,-0.0388895,-0.000298612
1,33,-0.0618389,-0.0229539,-0.000298673
1,34,0.16733,0.0406965,-0.000299895
1,35,0.224682,0.0566065,-0.000297562
1,36,0.282001,0.0725027,-0.000299145
1,37,0.281759,0.0724742,-0.000299674
1,38,0.392917,0.115048,-0.000298638
1,39,0.279549,0.0719514,-0.000298459
1,40,0.390341,0.115349,-0.000298651
1,41,0.39038,0.115364,-0.000297461
1,42,0.390406,0.115374,-0.000299321
1,43,0.390433,0.115387,-0.00029833
1,44,0.390456,0.115395,-0.00029884
1,45,0.390481,0.115405,-0.000297528
1,46,0.390511,0.115418,-0.00029766
1,47,0.390534,0.115428,-0.000299992
1,48,0.390563,0.115439,-0.000299445
1,49,0.390588,0.11545,-0.000298438
1,50,0.390818,0.115498,-0.000299409
1,51,0.39104,0.115531,-0.000298449
1,52,0.391065,0.115539,-0.00029917
1,53,0.390844,0.11552,-0.000298763
1,54,0.390723,0.115507,-0.000298377
1,55,0.390964,0.115569,-0.000298307
1,56,0.390839,0.115554,-0.000299675
1,57,0.445609,0.138983,-0.000300154
1,58,0.3896,0.115324,-0.000300129
1,59,0.444189,0.138983,-0.00029988
1,60,0.444212,0.138994,-0.000298383
1,61,0.444236,0.139004,-0.000298713
1,62,0.44427,0.139021,-0.000298338
1,63,0.444298,0.139032,-0.000299072
1,64,0.444323,0.139045,-0.000299662
1,65,0.332854,0.0911044,-0.000298576
1,66,0.441665,0.139259,-0.000299649
1,67,0.441687,0.139268,-0.000299232
1,68,0.441714,0.139281,-0.00029922
1,69,0.441744,0.139295,-0.000298643
1,70,0.44177,0.139308,-0.000298511
1,71,0.441648,0.139283,-0.000297684
1,72,0.758998,0.303121,-0.000299068
1,73,0.651163,0.247738,-0.00029801
1,74,0.436159,0.134329,-0.000299309
1,75,0.488491,0.162802,-0.000299914
1,76,0.75015,0.305213,-0.000298731
1,77,0.750362,0.305287,-0.000299691
1,78,0.750388,0.305299,-0.000299827
1,79,0.75041,0.30531,-0.000297647
1,80,0.750437,0.305322,-0.000297485
1,81,0.750472,0.30534,-0.000299213
1,82,0.750499,0.305354,-0.000299006
1,83,0.750533,0.305371,-0.000300141
1,84,0.750568,0.305387,-0.000299432
1,85,0.750593,0.3054,-0.000299509
1,86,0.7505,0.305388,-0.000297996
1,87,0.750531,0.305408,-0.000298245
1,88,0.75056,0.305421,-0.000299437
1,89,0.750592,0.30544,-0.000299651
1,90,0.750471,0.305407,-0.000298985
1,91,0.750362,0.305373,-0.000299921
1,92,0.799025,0.339906,-0.000300375
1,93,0.799423,0.340082,-0.000297559
1,94,0.7993,0.340047,-0.000298701
1,95,1.00172,0.46608,-0.000299282
1,96,1.00147,0.465978,-0.000300107
1,97,1.09467,0.540641,-0.000298796
1,98,1.09469,0.540658,-0.000299134
1,99,1.09471,0.540676,-0.000300318
1,100,1.19754,0.642301,-0.00029854
1,101,1.19733,0.642209,-0.000298199
1,102,1.19776,0.668144,-0.000297455
1,103,1.19755,0.668064,-0.000298087
1,104,1.20072,0.692896,-0.000298972
1,105,1.20051,0.692821,-0.000298619
1,106,1.20053,0.692833,-0.000298347
1,107,1.20055,0.69285,-0.000297982
1,108,1.20058,0.692869,-0.000298576
1,109,1.2006,0.692885,-0.000299313
1,110,1.20064,0.692909,-0.000299726
1,111,1.20066,0.692926,-0.000299052
1,112,1.20068,0.69294,-0.000298863
1,113,1.20073,0.692959,-0.000298699
1,114,1.20073,0.692959,-0.000299392
1,115,1.2005,0.692867,-0.000299616
1,116,1.15101,0.658072,-0.000297158
1,117,1.15104,0.658088,-0.000297905
1,118,1.15124,0.658189,-0.000299832
1,119,1.15127,0.658204,-0.000299278
1,120,1.15129,0.658222,-0.000298387
1,121,1.15131,0.658234,-0.00029954
1,122,1.15134,0.65825,-0.000297629
1,123,1.15136,0.658267,-0.000298857
1,124,1.15138,0.658281,-0.000299862
1,125,1.15141,0.658299,-0.000297956
1,126,1.2001,0.689532,-0.000297645
1,127,1.19988,0.689434,-0.000299877
1,128,1.1999,0.68945,-0.000299004
1,129,1.19992,0.689466,-0.000297375
1,130,1.19994,0.689482,-0.000298355
1,131,1.19996,0.689495,-0.000298751
1,132,1.19998,0.689514,-0.000297696
1,133,1.2,0.689531,-0.000297582
1,134,1.20003,0.689554,-0.000297816
1,135,1.20006,0.689573,-0.00029909
1,136,1.20008,0.689595,-0.000298703
1,137,1.19997,0.68955,-0.000298372
1,138,1.19974,0.689411,-0.00029816
1,139,1.19993,0.689568,-0.000299703
1,140,1.19982,0.689499,-0.000299228
1,141,1.19984,0.689518,-0.000298794
1,142,1.19986,0.68954,-0.000300332
1,143,1.19988,0.689567,-0.000298823
1,144,1.19991,0.689594,-0.000300185
1,145,1.19992,0.689616,-0.000298885
1,146,1.19994,0.689633,-0.000298962
1,147,1.2001,0.689761,-0.000300507
1,148,1.20001,0.689708,-0.000299179
1,149,1.20004,0.68975,-0.000298941
1,150,1.20011,0.689808,-0.000298481
1,151,1.20001,0.689745,-0.000300003
1,152,1.20003,0.689772,-0.000299472
1,153,1.20006,0.689798,-0.000297503
1,154,1.20008,0.689823,-0.00029983
1,155,1.20814,0.720034,-0.000299374
1,156,1.20964,0.768231,-0.00030008
1,157,1.20941,0.768167,-0.000298599
1,158,1.20944,0.768183,-0.000298342
1,159,1.20964,0.768258,-0.000298901
1,160,1.20941,0.768183,-0.000299129
1,161,1.20944,0.768201,-0.000297933
1,162,1.20946,0.768219,-0.000299087
1,163,1.20963,0.768286,-0.000297876
1,164,1.20942,0.768217,-0.000297069
1,165,1.2093,0.768174,-0.000297612
1,166,1.1604,0.732286,-0.000299981
1,167,1.16028,0.732234,-0.000299281
1,168,1.20609,0.770482,-0.000299331
1,169,1.20598,0.770428,-0.000299105
1,170,1.20962,0.799071,-0.000299913
1,171,1.20962,0.799066,-0.000298721
1,172,1.20952,0.79903,-0.000300084
1,173,1.20954,0.799045,-0.000299289
1,174,1.20956,0.799063,-0.000299117
1,175,1.16017,0.76405,-0.00029926
1,176,1.16005,0.764004,-0.000298158
1,177,1.20652,0.801589,-0.000299323
1,178,1.15921,0.763432,-0.000298482
1,179,1.20553,0.80101,-0.000299973
1,180,1.20965,0.868361,-0.000299296
1,181,1.20941,0.868318,-0.000297974
1,182,1.20964,0.868374,-0.000298393
1,183,1.0395,0.804586,-0.000298994
1,184,1.03937,0.804567,-0.000299849
1,185,1.14762,0.854156,-0.000298438
1,186,1.14764,0.854167,-0.000298931
1,187,1.14767,0.854182,-0.000299666
1,188,1.1477,0.854195,-0.000297583
1,189,1.14772,0.854207,-0.00029837
1,190,1.14778,0.854236,-0.000298111
1,191,1.1478,0.854246,-0.000298659
1,192,1.14783,0.85426,-0.000298492
1,193,1.14786,0.854275,-0.000297539
1,194,1.1479,0.854292,-0.000298698
1,195,1.14793,0.854304,-0.000298647
1,196,1.14795,0.854314,-0.000298968
1,197,1.14798,0.854328,-0.000298876
1,198,1.14801,0.854347,-0.000298901
1,199,1.14804,0.854359,-0.000299721
1,200,1.14807,0.854373,-0.000299176
1,201,1.20966,0.924502,-0.000298502
1,202,1.20943,0.92449,-0.000299723
1,203,1.20916,0.924462,-0.000298091
