1,1,0.000522833,-7.76209e-05,-0.000297407
1,2,0.000943011,-0.000237755,-0.000298586
1,3,0.00133497,-0.000451694,-0.000299444
1,4,0.00153786,-0.000580525,-0.000300064
1,5,0.00147282,-0.000513821,-0.000298149
1,6,0.0015164,-0.000533012,-0.000297935
1,7,0.00173496,-0.000668182,-0.000299479
1,8,0.00193617,-0.000813629,-0.000299573
1,9,0.00186974,-0.000739959,-0.000298081
1,10,-0.106029,0.0541378,-0.000299791
1,11,-0.105818,0.0539869,-0.000299665
1,12,-0.10588,0.0540598,-0.000299397
1,13,-0.106082,0.054218,-0.000297555
1,14,-0.105706,0.0539729,-0.000299533
1,15,-0.309556,0.193292,-0.000300224
1,16,-0.309178,0.193057,-0.00029838
1,17,-0.308816,0.192776,-0.000297627
1,18,-0.309577,0.211213,-0.000298367
1,19,-0.30954,0.211193,-0.000298476
1,20,0.0579398,0.0108236,-0.000300061
1,21,0.0581322,0.0106736,-0.00029721
1,22,0.0581645,0.0106546,-0.000299157
1,23,0.0582019,0.010631,-0.000297672
1,24,-0.197331,0.173023,-0.000300051
1,25,-0.197498,0.173191,-0.000298043
1,26,-0.197294,0.173052,-0.00030072
1,27,0.0625076,0.02521,-0.000298382
1,28,0.0626992,0.0250571,-0.000299561
1,29,0.0627379,0.0250307,-0.000299627
1,30,0.112565,-0.00802499,-0.000299913
1,31,0.112497,-0.00794289,-0.000298447
1,32,0.112684,-0.00809737,-0.000297637
1,33,0.459277,-0.242911,-0.000299246
1,34,0.221045,-0.0803103,-0.000299703
1,35,0.221223,-0.0804774,-0.000299028
1,36,0.22116,-0.0803909,-0.000299145
1,37,0.221336,-0.0805557,-0.000298698
1,38,0.173288,-0.0436627,-0.000299672
1,39,0.173234,-0.0435824,-0.000298678
1,40,0.173061,-0.043403,-0.000298709
1,41,-0.0835629,0.087422,-0.000298629
1,42,-0.0833664,0.0872796,-0.000299614
1,43,0.0708231,-0.00440808,-0.000300176
1,44,0.0706517,-0.00424676,-0.000299957
1,45,-0.193428,0.112125,-0.000298348
1,46,-0.193218,0.11199,-0.000300381
1,47,-0.193287,0.112061,-0.000299509
1,48,-0.193055,0.111917,-0.000299453
1,49,0.0187683,0.000953873,-0.000300314
1,50,0.0187966,0.000939801,-0.00029793
1,51,0.28165,-0.141569,-0.000297781
1,52,0.0277576,-0.00335393,-0.000299347
1,53,0.027789,-0.00336974,-0.000298629
1,54,-0.0786736,0.0540187,-0.000297966
1,55,-0.0784695,0.0538654,-0.000299009
1,56,0.123841,-0.0742466,-0.000298489
1,57,0.124175,-0.0745653,-0.000299279
1,58,-0.204886,0.193939,-0.000300212
1,59,-0.309573,0.316772,-0.000298098
1,60,-0.309354,0.316619,-0.000299623
1,61,-0.309431,0.316698,-0.000297413
1,62,-0.309224,0.316552,-0.000298382
1,63,-0.257649,0.286129,-0.000299081
1,64,0.0495961,0.100977,-0.000297559
1,65,0.0497793,0.100822,-0.000299691
1,66,0.0987975,0.0664826,-0.000299522
1,67,0.0988257,0.0664625,-0.000299109
1,68,0.098859,0.0664398,-0.000298462
1,69,0.0988968,0.0664148,-0.000298738
1,70,0.0989253,0.0663955,-0.000298191
1,71,0.0989563,0.0663733,-0.000298612
1,72,0.0989932,0.0663496,-0.000300032
1,73,0.0990201,0.066332,-0.00030001
1,74,0.0990516,0.0663095,-0.000298352
1,75,0.0993722,0.0659789,-0.000297765
1,76,0.0994026,0.0659515,-0.00029975
1,77,0.0994377,0.065921,-0.000299983
1,78,0.0994697,0.0658935,-0.000299858
1,79,0.0997449,0.0655255,-0.000298428
1,80,-0.020338,0.201983,-0.000299344
1,81,-0.0203869,0.202083,-0.000300004
1,82,-0.0202415,0.201885,-0.000300066
1,83,-0.0202852,0.201978,-0.000299815
1,84,-0.0202604,0.201956,-0.00029914
1,85,-0.278905,0.457998,-0.000298513
1,86,-0.309622,0.49597,-0.000297985
1,87,-0.265144,0.45604,-0.000298309
1,88,-0.265113,0.456012,-0.000299737
1,89,-0.265084,0.455988,-0.000300076
1,90,-0.26506,0.455966,-0.000299297
1,91,-0.265025,0.455936,-0.000298527
1,92,-0.264996,0.45591,-0.000298781
1,93,-0.264956,0.455877,-0.000299636
1,94,-0.264926,0.455851,-0.000297996
1,95,-0.264757,0.455648,-0.000299859
1,96,-0.264798,0.455733,-0.000299385
1,97,-0.264635,0.455536,-0.000298568
1,98,-0.264681,0.455626,-0.000298656
1,99,-0.264656,0.455602,-0.000299068
1,100,-0.264494,0.455406,-0.000300121
1,101,-0.264549,0.455503,-0.000298168
1,102,-0.264394,0.455316,-0.000299166
1,103,-0.264446,0.455411,-0.000299729
1,104,-0.264599,0.455613,-0.000299825
1,105,-0.264558,0.455586,-0.000298495
1,106,-0.264526,0.455565,-0.000297585
1,107,-0.264599,0.455652,-0.000299168
1,108,-0.264412,0.455492,-0.000298365
1,109,-0.264463,0.455566,-0.00029852
1,110,-0.264276,0.455408,-0.000299016
1,111,-0.264333,0.455485,-0.000300055
1,112,-0.264146,0.455325,-0.000298842
1,113,-0.264203,0.455403,-0.000300447
1,114,-0.264004,0.455236,-0.00029809
1,115,0.0766406,0.211749,-0.000297963
1,116,0.0768122,0.211578,-0.000298964
1,117,0.260924,0.0592247,-0.000299191
1,118,0.535134,-0.172022,-0.000299248
1,119,0.601404,-0.300033,-0.000297777
1,120,0.32654,-0.212097,-0.000299588
1,121,0.0517022,-0.125688,-0.000298002
1,122,-0.223939,-0.0406064,-0.000299365
1,123,-0.223526,-0.0408257,-0.000298911
1,124,-0.0604198,-0.114797,-0.000298703
1,125,-0.0603847,-0.114811,-0.000298588
1,126,-0.0603326,-0.114834,-0.000298428
1,127,-0.0603015,-0.114847,-0.000299833
1,128,0.317266,-0.294057,-0.000298877
1,129,0.575197,-0.421299,-0.000299134
1,130,0.57523,-0.421315,-0.000297556
1,131,0.601411,-0.492024,-0.000299666
1,132,0.601405,-0.492085,-0.000298609
1,133,0.324926,-0.412896,-0.000297744
1,134,0.600328,-0.492852,-0.000298949
1,135,0.600718,-0.493071,-0.000298196
1,136,0.600753,-0.493085,-0.000299481
1,137,0.600485,-0.492912,-0.00029939
1,138,0.600523,-0.492922,-0.000297393
1,139,0.601412,-0.533647,-0.000298323
1,140,0.601412,-0.542755,-0.000298378
1,141,0.601412,-0.544668,-0.000298623
1,142,0.601412,-0.544667,-0.000299036
1,143,0.601056,-0.544619,-0.000298754
1,144,0.601411,-0.525941,-0.00030078
1,145,0.601411,-0.525941,-0.000298833
1,146,0.601412,-0.52259,-0.000299054
1,147,0.601049,-0.522545,-0.000297171
1,148,0.601091,-0.522538,-0.00029968
1,149,0.601411,-0.502722,-0.00029891
1,150,0.601411,-0.502721,-0.000299064
1,151,0.311412,-0.511564,-0.000298417
1,152,0.311067,-0.511529,-0.000298239
1,153,0.594795,-0.463634,-0.000300293
1,154,0.594436,-0.463647,-0.000299228
1,155,0.60141,-0.419971,-0.000299514
1,156,0.60141,-0.419972,-0.000298449
1,157,0.601411,-0.410195,-0.000298829
1,158,0.601411,-0.410194,-0.000298967
1,159,0.601411,-0.408521,-0.000299898
1,160,0.601411,-0.40852,-0.000298702
1,161,0.601052,-0.408477,-0.000298416
1,162,0.601411,-0.388966,-0.000300093
1,163,0.601046,-0.38893,-0.000299147
1,164,0.601079,-0.388924,-0.000299641
1,165,0.601411,-0.365732,-0.000298468
1,166,0.601411,-0.365731,-0.000298604
1,167,0.313675,-0.375847,-0.000299111
1,168,0.601159,-0.365719,-0.000298567
1,169,0.600799,-0.365685,-0.00029936
1,170,0.601411,-0.34177,-0.00029824
1,171,0.601411,-0.341769,-0.00029858
1,172,0.601051,-0.341736,-0.000299958
1,173,0.601411,-0.317721,-0.000298491
1,174,0.601411,-0.317721,-0.000298629
1,175,0.312959,-0.328256,-0.000298571
1,176,0.312599,-0.328225,-0.000298258
1,177,0.596112,-0.277824,-0.000297695
1,178,0.596152,-0.277816,-0.000298066
1,179,0.596186,-0.27781,-0.000299053
1,180,0.601411,-0.252851,-0.000298138
1,181,0.601411,-0.252851,-0.000298773
1,182,0.60104,-0.252819,-0.000298284
1,183,0.601411,-0.227633,-0.000300792
1,184,0.312785,-0.238635,-0.000298957
1,185,0.312441,-0.238602,-0.00030031
1,186,0.0287168,-0.290976,-0.000298715
1,187,0.311073,-0.238194,-0.000298057
1,188,0.311108,-0.238185,-0.000297499
1,189,0.593992,-0.187084,-0.000299239
1,190,0.593631,-0.187102,-0.000299098
1,191,0.593673,-0.187088,-0.000298428
1,192,0.593705,-0.187077,-0.000297617
1,193,0.601409,-0.141677,-0.000299301
1,194,0.601067,-0.141655,-0.000298946
1,195,0.601411,-0.111637,-0.000298033
1,196,0.312283,-0.124907,-0.000300046
1,197,0.312331,-0.124902,-0.000299962
1,198,0.0241185,-0.140372,-0.000299024
1,199,0.0237646,-0.140344,-0.000297793
2,0,6.37931e-05,1.97352e-05,-0.000297384
2,1,0.289022,-0.00103735,-0.000299635
2,2,0.289058,-0.00103752,-0.000298211
2,3,0.576197,-0.00422461,-0.000299496
2,4,0.575837,-0.00417396,-0.000298133
2,5,0.289731,-0.0413136,-0.000299348
2,6,0.289769,-0.0413077,-0.000297632
2,7,0.57696,-0.0035777,-0.000298741
2,8,0.576593,-0.00357735,-0.000300015
2,9,0.855102,0.0716397,-0.000298015
2,10,0.855148,0.0716527,-0.000298791
2,11,0.854796,0.0716077,-0.00029808
2,12,0.985915,0.162563,-0.000300387
2,13,0.985915,0.162564,-0.000298308
2,14,0.703156,0.103615,-0.00029884
2,15,0.98342,0.162819,-0.000299751
2,16,0.985922,0.192352,-0.000298413
2,17,0.98556,0.192381,-0.000298672
2,18,0.985603,0.192391,-0.000299732
2,19,0.701946,0.139603,-0.000296896
2,20,0.701995,0.139613,-0.000297276
2,21,0.702441,0.139597,-0.000297969
2,22,0.702077,0.139625,-0.000298695
2,23,0.985296,0.193866,-0.000299228
2,24,0.699578,0.139097,-0.000298361
2,25,0.699611,0.139104,-0.000300352
2,26,0.699254,0.139081,-0.000297768
2,27,0.970872,0.231686,-0.000299246
2,28,0.970526,0.231618,-0.000298089
2,29,0.970571,0.23164,-0.000297826
2,30,0.712659,0.102136,-0.000299663
2,31,0.968978,0.23186,-0.000298397
2,32,0.968653,0.23175,-0.00030017
2,33,0.968687,0.231774,-0.000297734
2,34,0.968723,0.231799,-0.000298604
2,35,0.968407,0.231639,-0.00029919
2,36,0.985913,0.338807,-0.000298576
2,37,0.704616,0.271113,-0.000299199
2,38,0.705064,0.271121,-0.000299203
2,39,0.705099,0.271126,-0.000298198
2,40,0.98592,0.299908,-0.000298847
2,41,0.985922,0.312916,-0.000298435
2,42,0.697643,0.306817,-0.000298986
2,43,0.697295,0.306856,-0.000299024
2,44,0.412598,0.259293,-0.000297506
2,45,0.412232,0.259276,-0.000298331
2,46,0.412267,0.259288,-0.000299561
2,47,0.686593,0.345807,-0.000298872
2,48,0.686636,0.345822,-0.000298274
2,49,0.687095,0.345862,-0.000298601
2,50,0.973053,0.392546,-0.000298352
2,51,0.688335,0.346008,-0.000298667
2,52,0.687985,0.345997,-0.000299879
2,53,0.962746,0.431535,-0.000297337
2,54,0.962393,0.431472,-0.000299605
2,55,0.962428,0.43149,-0.000299341
2,56,0.701191,0.308803,-0.000298606
2,57,0.963007,0.432792,-0.000298334
2,58,0.963041,0.432807,-0.000299053
2,59,0.702252,0.30923,-0.000298214
2,60,0.961484,0.433036,-0.000298888
2,61,0.700027,0.308061,-0.000297623
2,62,0.440031,0.180974,-0.00029972
2,63,0.439691,0.180856,-0.000299041
2,64,0.439729,0.180882,-0.000299449
2,65,0.677735,0.341829,-0.000298683
2,66,0.677762,0.341848,-0.000297902
2,67,0.677447,0.341692,-0.000299896
2,68,0.892786,0.532535,-0.000299113
2,69,0.892814,0.53256,-0.000299478
2,70,0.892521,0.532364,-0.000297817
2,71,0.892428,0.532302,-0.000298903
2,72,0.892341,0.532236,-0.000297982
2,73,0.892362,0.532269,-0.0002978
2,74,0.892191,0.532107,-0.000297763
2,75,0.892338,0.532317,-0.000299726
2,76,0.89226,0.532243,-0.000299686
2,77,0.89211,0.532058,-0.000298829
2,78,0.892234,0.532288,-0.00029799
2,79,0.892498,0.532677,-0.000298206
2,80,0.892515,0.532705,-0.000297653
2,81,0.892541,0.532752,-0.000298583
2,82,0.892559,0.532784,-0.000298107
2,83,0.892586,0.532836,-0.000298817
2,84,0.892604,0.532868,-0.000299881
2,85,0.89262,0.532895,-0.000298304
2,86,0.892935,0.533255,-0.000298779
2,87,0.892853,0.533201,-0.000299012
2,88,0.892872,0.533227,-0.000298676
2,89,0.892896,0.533265,-0.000299398
2,90,0.759067,0.331473,-0.000299984
2,91,0.758991,0.331415,-0.000297772
2,92,0.758833,0.331244,-0.000298635
2,93,0.663301,0.1086,-0.000298128
2,94,0.687293,0.163404,-0.000299221
2,95,0.639058,0.0522669,-0.000298878
2,96,0.469391,-0.335705,-0.000300093
2,97,0.323444,-0.667941,-0.000298736
2,98,0.422305,-0.450479,-0.000298928
2,99,0.602578,-0.0729932,-0.00029955
2,100,0.655681,0.033941,-0.00029749
2,101,0.655957,0.0342951,-0.000299543
2,102,0.65587,0.0342192,-0.00030052
2,103,0.685884,0.0859631,-0.000299113
2,104,0.685905,0.0859999,-0.000298171
2,105,0.685736,0.085806,-0.000298689
2,106,0.685751,0.085847,-0.000298632
2,107,0.685764,0.085874,-0.000297894
2,108,0.685779,0.0859158,-0.000299842
2,109,0.685636,0.0857078,-0.000299425
2,110,0.68552,0.0854896,-0.000298499
2,111,0.685475,0.0854053,-0.000299753
2,112,0.68554,0.0856589,-0.000298905
2,113,0.685498,0.0855859,-0.000299294
2,114,0.685561,0.085836,-0.000298173
2,115,0.685569,0.0858917,-0.000297815
2,116,0.685574,0.0859264,-0.000299447
2,117,0.685579,0.0859649,-0.000297697
2,118,0.685587,0.0860157,-0.000298011
2,119,0.705493,0.203539,-0.00029912
2,120,0.705446,0.203443,-0.000299795
2,121,0.70545,0.203484,-0.000297963
2,122,0.705372,0.20324,-0.000298935
2,123,0.705323,0.20302,-0.00029762
2,124,0.705326,0.203273,-0.000299646
2,125,0.705322,0.203315,-0.000299003
2,126,0.705301,0.203206,-0.000299497
2,127,0.705306,0.203454,-0.000297895
2,128,0.705281,0.203356,-0.000298971
2,129,0.705285,0.203624,-0.000298809
2,130,0.676565,0.619506,-0.000299333
2,131,0.67271,0.678953,-0.000300125
2,132,0.702395,0.256156,-0.000299269
2,133,0.711958,0.13541,-0.000297732
2,134,0.707051,0.194795,-0.000298529
2,135,0.674393,0.610309,-0.000298194
2,136,0.708741,0.187546,-0.000299108
2,137,0.67252,0.602776,-0.000299766
2,138,0.672571,0.603245,-0.000297539
2,139,0.668287,0.482031,-0.00029925
2,140,0.670436,0.541518,-0.000296988
2,141,0.682788,0.839071,-0.000299236
